,income,sov_time_md
2014,0,4.630000114440918
2015,0,2.1700000762939453
2016,0,2
2017,112500,3
2018,35100,1.6000000238418579
2019,14600,1.8400000333786011
2020,0,4.6399998664855957
2021,103300,3.8499999046325684
2022,34300,4.4099998474121094
2023,123000,2.7799999713897705
2024,241000,3.1600000858306885
2025,7800,1.7000000476837158
2026,0,5.0399999618530273
2027,80600,6.4699997901916504
2028,59220,3.9700000286102295
2029,35000,2.690000057220459
2030,6000,5.309999942779541
2031,4310,4.4499998092651367
2032,6780,4.4000000953674316
2033,0,5.179999828338623
2034,9500,5.7199997901916504
2035,0,6.25
2036,45000,5.8299999237060547
2037,17000,2.0799999237060547
2038,390000,4.570000171661377
2039,106730,4.0799999237060547
2040,97000,1.6000000238418579
2041,15000,7.619999885559082
2042,110100,5.380000114440918
2043,230000,3.2100000381469727
2044,8300,2.7100000381469727
2045,9000,5.7199997901916504
2046,45000,2.8199999332427979
2047,9100,2.9100000858306885
2048,25000,2.3900001049041748
2049,83530,3.5999999046325684
2050,78600,1.3999999761581421
2051,17000,2.809999942779541
2052,6430,3.1400001049041748
2053,8400,5.6500000953674316
2054,10000,1.6000000238418579
2055,36000,3.0099999904632568
2056,16400,5.380000114440918
2057,20100,3.2100000381469727
2058,47000,4.630000114440918
2059,97000,2
2060,11400,6.0399999618530273
2061,30,5.880000114440918
2062,100700,3.75
2063,45700,2.0199999809265137
2064,0,3.0699999332427979
2065,325000,2.1700000762939453
2066,560,2.7100000381469727
2067,48000,5.630000114440918
2068,14500,0.54000002145767212
2069,148500,2.059999942779541
2070,0,1.3999999761581421
2071,3500,3.5999999046325684
2072,77970,2.059999942779541
2073,0,0.54000002145767212
2074,31210,4.2800002098083496
2075,177000,3.6099998950958252
2076,44000,4.2800002098083496
2077,102800,2.7400000095367432
2078,14000,3.9800000190734863
2079,34600,2.7000000476837158
2080,67200,4.5399999618530273
2081,0,3.0699999332427979
2082,5040,3.5799999237060547
2083,20500,4.4099998474121094
2084,99500,2.6500000953674316
2085,8400,3.5199999809265137
2086,44500,2.3900001049041748
2087,11000,3.5999999046325684
2088,290010,4.3000001907348633
2089,8000,3.6500000953674316
2090,0,3.7799999713897705
2091,14000,2.7699999809265137
2092,146220,2.690000057220459
2093,0,3.3399999141693115
2094,7200,3.0899999141693115
2095,41500,3.880000114440918
2096,0,4.2699999809265137
2097,0,4
2098,8400,1.8500000238418579
2099,0,2.9900000095367432
2100,55500,3.7799999713897705
2101,56250,3.5199999809265137
2102,10000,0.62000000476837158
2103,8000,2.7000000476837158
2104,28000,4.5999999046325684
2105,0,1.0800000429153442
2106,37000,3.0999999046325684
2107,13500,2.7999999523162842
2108,350000,2.1700000762939453
2109,16500,4.6399998664855957
2110,0,0.38999998569488525
2111,17700,5.0199999809265137
2112,19000,3.7799999713897705
2113,30000,7.2800002098083496
2114,4000,0.87999999523162842
2115,0,4
2116,6000,5.130000114440918
2117,68000,3.369999885559082
2118,80000,3.369999885559082
2119,65000,3.7599999904632568
2120,25000,2.2300000190734863
2121,101000,4
2122,65000,4.179999828338623
2123,53000,4.2800002098083496
2124,35400,2.940000057220459
2125,144500,3.9200000762939453
2126,8400,1.6000000238418579
2127,66000,4.2800002098083496
2128,20000,3.4900000095367432
2129,11030,5.630000114440918
2130,92700,4.179999828338623
2131,8200,3.9000000953674316
2132,47100,2.5199999809265137
2133,1804,2.2699999809265137
2134,123000,2.25
2135,0,3.7599999904632568
2136,8200,4.179999828338623
2137,0,3.4700000286102295
2138,10800,4.130000114440918
2139,71000,2.059999942779541
2140,51000,0.81000000238418579
2141,2800,6.9000000953674316
2142,4400,6.2899999618530273
2143,0,4.6999998092651367
2144,23000,0.64999997615814209
2145,0,2.3599998950958252
2146,10000,3.3399999141693115
2147,66000,2.9500000476837158
2148,70000,4.9099998474121094
2149,5300,4.9099998474121094
2150,50000,0.54000002145767212
2151,11900,0.54000002145767212
2152,36500,6.25
2153,242500,5.130000114440918
2154,0,4.179999828338623
2155,18700,1.4900000095367432
2156,43000,3.3199999332427979
2157,43000,4.2800002098083496
2158,158700,4.5399999618530273
2159,61900,4.0100002288818359
2160,0,3.119999885559082
2161,26500,2.9900000095367432
2162,37900,3.6099998950958252
2163,13960,3.7799999713897705
2164,95000,6.309999942779541
2165,27100,2.9100000858306885
2166,0,2.1700000762939453
2167,8200,5.0199999809265137
2168,0,4.3499999046325684
2169,46100,3.3199999332427979
2170,0,4.5199999809265137
2171,9220,4.5300002098083496
2172,7000,4.619999885559082
2173,172000,7.9099998474121094
2174,0,2.7200000286102295
2175,73390,3.809999942779541
2176,8300,3.0199999809265137
2177,338000,2.5199999809265137
2178,70920,5.0399999618530273
2179,8500,2.8199999332427979
2180,0,1.6000000238418579
2181,8400,0.77999997138977051
2182,42000,3.5299999713897705
2183,9100,2.5
2184,41550,3.190000057220459
2185,10500,4.3000001907348633
2186,590,4.4499998092651367
2187,133000,2.25
2188,14800,4.0799999237060547
2189,156600,1.7200000286102295
2190,28300,4.630000114440918
2191,37400,2.059999942779541
2192,0,0.38999998569488525
2193,18520,4
2194,36800,5.0500001907348633
2195,15000,3.119999885559082
2196,45000,2.380000114440918
2197,37000,6.9800000190734863
2198,27650,5.880000114440918
2199,204900,3.3399999141693115
2200,70000,1.0800000429153442
2201,25000,4.8499999046325684
2202,113234,3.1099998950958252
2203,72800,5.630000114440918
2204,21320,4.2800002098083496
2205,55000,4.2100000381469727
2206,1340,2.7999999523162842
2207,38000,2.190000057220459
2208,10000,3.880000114440918
2209,62000,2.380000114440918
2210,15000,4.1100001335144043
2211,15900,3.809999942779541
2212,8300,3.5499999523162842
2213,0,3.0699999332427979
2214,14300,5.2199997901916504
2215,70000,3.3900001049041748
2216,5800,3.3199999332427979
2217,20000,4.2199997901916504
2218,19200,2.1700000762939453
2219,21800,2.4100000858306885
2220,8100,3.4000000953674316
2221,20000,4.0300002098083496
2222,73390,4.9800000190734863
2223,10000,2.630000114440918
2224,75000,2.0099999904632568
2225,0,3.5299999713897705
2226,67200,4.070000171661377
2227,97000,4.2699999809265137
2228,5800,0.38999998569488525
2229,40000,3.3199999332427979
2230,26100,3.2699999809265137
2231,70000,2.0799999237060547
2232,49000,4.4200000762939453
2233,8200,2.380000114440918
2234,63070,3.5
2235,36500,1.9099999666213989
2236,11300,3.9200000762939453
2237,0,3.9800000190734863
2238,0,4.2800002098083496
2239,10000,5.630000114440918
2240,70000,3.880000114440918
2241,0,4.630000114440918
2242,54800,2.8499999046325684
2243,43700,3.0699999332427979
2244,15300,3.7599999904632568
2245,3000,3.119999885559082
2246,70000,4.179999828338623
2247,9400,3.5099999904632568
2248,266000,2.0799999237060547
2249,70000,3.5799999237060547
2250,70000,3.5099999904632568
2251,0,3.9700000286102295
2252,94100,3.9800000190734863
2253,70000,3
2254,335000,2.809999942779541
2255,14800,2.6700000762939453
2256,15600,1.9099999666213989
2257,45100,5.0199999809265137
2258,63100,3.3299999237060547
2259,8200,5.130000114440918
2260,73410,5.630000114440918
2261,28100,2.6500000953674316
2262,374000,1.6100000143051147
2263,224000,4.7899999618530273
2264,75300,4.070000171661377
2265,0,4.4000000953674316
2266,0,3.7400000095367432
2267,0,2.3900001049041748
2268,4204,4.4000000953674316
2269,162000,5.130000114440918
2270,388000,2.4000000953674316
2271,0,0.38999998569488525
2272,20000,2.380000114440918
2273,31400,2.7799999713897705
2274,652070,1.4500000476837158
2275,8300,3.5799999237060547
2276,52000,4.9499998092651367
2277,0,3.5899999141693115
2278,0,3.1400001049041748
2279,61740,0.81999999284744263
2280,0,3.880000114440918
2281,63000,2.6600000858306885
2282,0,5.820000171661377
2283,9800,1.2999999523162842
2284,0,2.0199999809265137
2285,16400,4.559999942779541
2286,0,5.630000114440918
2287,7000,4.3600001335144043
2288,77970,4.320000171661377
2289,15600,1.3500000238418579
2290,137000,1.0800000429153442
2291,11500,2.7699999809265137
2292,50050,2.7200000286102295
2293,92500,3.2100000381469727
2294,141200,4.179999828338623
2295,117000,2.75
2296,8100,1.8700000047683716
2297,13100,3.559999942779541
2298,78500,1.3300000429153442
2299,86000,7.2800002098083496
2300,0,4.059999942779541
2301,7800,4.690000057220459
2302,270000,4.4899997711181641
2303,101000,6.9800000190734863
2304,560,5.9499998092651367
2305,123000,2.3499999046325684
2306,11200,3.5099999904632568
2307,8100,2.7999999523162842
2308,0,1.6699999570846558
2309,45700,5.4099998474121094
2310,43950,1.6000000238418579
2311,0,1.7599999904632568
2312,34100,3.5099999904632568
2313,116000,3.1700000762939453
2314,95000,3.880000114440918
2315,12000,5.630000114440918
2316,40000,3.0199999809265137
2317,110250,2
2318,0,5.0199999809265137
2319,20200,4.9499998092651367
2320,36000,3.0699999332427979
2321,16000,3.4700000286102295
2322,0,5.630000114440918
2323,0,5.0500001907348633
2324,47000,4.5300002098083496
2325,0,2.8900001049041748
2326,141200,4.429999828338623
2327,17600,3.0899999141693115
2328,13100,3.75
2329,10180,2.1600000858306885
2330,68400,1.7599999904632568
2331,25000,3.130000114440918
2332,8000,2.9900000095367432
2333,175900,3.7599999904632568
2334,0,2.7699999809265137
2335,0,4.179999828338623
2336,10900,3.0799999237060547
2337,22500,3.1099998950958252
2338,0,3.5899999141693115
2339,92700,3.0699999332427979
2340,6090,3.5799999237060547
2341,9000,3.0099999904632568
2342,12000,1.059999942779541
2343,15200,5.0999999046325684
2344,0,4.5999999046325684
2345,42000,2.2200000286102295
2346,14400,5.630000114440918
2347,8000,2.7100000381469727
2348,47500,2.9800000190734863
2349,103000,2.1700000762939453
2350,1000,5.309999942779541
2351,150000,5.380000114440918
2352,9500,4.179999828338623
2353,21700,2.8199999332427979
2354,54400,4.6100001335144043
2355,74100,4.630000114440918
2356,125400,2.0099999904632568
2357,28000,3.880000114440918
2358,51700,2.9900000095367432
2359,142100,1.3300000429153442
2360,0,5.179999828338623
2361,0,5.0999999046325684
2362,0,3.7400000095367432
2363,133000,4.119999885559082
2364,14400,2.3900001049041748
2365,62000,3.0699999332427979
2366,174500,5.8899998664855957
2367,11620,4.4499998092651367
2368,0,1.8700000047683716
2369,35300,1.4500000476837158
2370,77970,4.820000171661377
2371,13960,2.6099998950958252
2372,45000,4.820000171661377
2373,13370,1.0800000429153442
2374,80000,3.7400000095367432
2375,37700,3.7400000095367432
2376,17700,4.5999999046325684
2377,10900,2.7999999523162842
2378,100500,4.2199997901916504
2379,0,3.8499999046325684
2380,0,1.8700000047683716
2381,147500,2.7999999523162842
2382,325000,6.0399999618530273
2383,3500,5.380000114440918
2384,0,1.3999999761581421
2385,118600,6.9000000953674316
2386,1700,2.9100000858306885
2387,17000,2.6500000953674316
2388,79000,4.320000171661377
2389,60000,6.9800000190734863
2390,14000,1.7000000476837158
2391,169700,3.7899999618530273
2392,24000,5.0399999618530273
2393,58050,2.7200000286102295
2394,8100,2.8199999332427979
2395,51480,0.81999999284744263
2396,56000,4.2699999809265137
2397,68400,1.6000000238418579
2398,61500,1.0800000429153442
2399,26000,3.2100000381469727
2400,0,2.9500000476837158
2401,325000,2.7799999713897705
2402,0,2.3900001049041748
2403,41600,3.7599999904632568
2404,23100,3.1400001049041748
2405,8300,0.67000001668930054
2406,84000,3.0099999904632568
2407,62000,3.7599999904632568
2408,8500,4.0799999237060547
2409,0,3.75
2410,7000,5.309999942779541
2411,16700,1.4099999666213989
2412,39400,2.9100000858306885
2413,15500,4.5300002098083496
2414,41800,1.0800000429153442
2415,8300,3.1400001049041748
2416,13800,4.0399999618530273
2417,2400,4.4000000953674316
2418,14000,2.190000057220459
2419,166000,4.4000000953674316
2420,6000,3.9800000190734863
2421,10200,2.940000057220459
2422,17130,2.3499999046325684
2423,14100,3.3299999237060547
2424,9900,5.630000114440918
2425,114000,2.7799999713897705
2426,10000,2.7000000476837158
2427,0,2.1600000858306885
2428,4300,3.2100000381469727
2429,8400,3.5999999046325684
2430,7300,3.75
2431,6200,2.9300000667572021
2432,0,3.3399999141693115
2433,43950,1.6699999570846558
2434,43600,2.869999885559082
2435,82040,2.7799999713897705
2436,14400,4.6999998092651367
2437,62000,5.179999828338623
2438,8000,5.0199999809265137
2439,20100,4.820000171661377
2440,8300,5.869999885559082
2441,29704,1.6100000143051147
2442,45000,1.809999942779541
2443,35300,3.8900001049041748
2444,5000,3.5
2445,52030,7.2800002098083496
2446,0,3.0999999046325684
2447,7000,0.81999999284744263
2448,700,1.2999999523162842
2449,5000,4.4499998092651367
2450,77100,2.690000057220459
2451,66000,7.1700000762939453
2452,74100,3.0699999332427979
2453,17800,2.690000057220459
2454,21400,2.6099998950958252
2455,10000,2.7999999523162842
2456,9400,4
2457,4200,2.9100000858306885
2458,37000,2.8199999332427979
2459,17100,2.5299999713897705
2460,388000,7.5500001907348633
2461,66300,0.9100000262260437
2462,8100,1.7899999618530273
2463,7700,4.5999999046325684
2464,0,3.3199999332427979
2465,41600,1.8700000047683716
2466,66850,2.7999999523162842
2467,110250,5.0500001907348633
2468,0,3.6500000953674316
2469,45600,4.9499998092651367
2470,68000,7.940000057220459
2471,9220,4.4000000953674316
2472,44000,0.67000001668930054
2473,11400,0.9100000262260437
2474,86500,2.6700000762939453
2475,40000,3.5799999237060547
2476,25000,5.309999942779541
2477,4000,3.3399999141693115
2478,42500,3.1700000762939453
2479,0,2.7999999523162842
2480,6430,3.8199999332427979
2481,8100,6.9000000953674316
2482,370,3.0899999141693115
2483,130000,5.630000114440918
2484,0,2.7699999809265137
2485,14500,3.1400001049041748
2486,38400,3.2200000286102295
2487,180000,4.4800000190734863
2488,8200,4.309999942779541
2489,68400,2.4000000953674316
2490,10200,2.690000057220459
2491,141200,2.25
2492,40000,1.5199999809265137
2493,351000,2.0899999141693115
2494,8700,3.6099998950958252
2495,127000,2.7200000286102295
2496,43700,3.119999885559082
2497,8300,5.9499998092651367
2498,23400,5.630000114440918
2499,165000,5.6500000953674316
2500,75000,2.4100000858306885
2501,17000,2.6700000762939453
2502,218000,6.809999942779541
2503,33500,1.9700000286102295
2504,6300,3.5899999141693115
2505,0,2.6500000953674316
2506,7900,2.7400000095367432
2507,200,2.0899999141693115
2508,19400,2.059999942779541
2509,68300,2.0799999237060547
2510,18800,4.4499998092651367
2511,0,6.9000000953674316
2512,26000,6.7699999809265137
2513,9400,2.3900001049041748
2514,106700,4.119999885559082
2515,36020,0.67000001668930054
2516,29000,4.2800002098083496
2517,69900,5.4099998474121094
2518,39000,2.1800000667572021
2519,70200,0.43000000715255737
2520,4000,4.2800002098083496
2521,0,2.0299999713897705
2522,153800,3.8900001049041748
2523,13900,0.67000001668930054
2524,56500,3.440000057220459
2525,9800,2.7699999809265137
2526,13000,2.25
2527,24800,1.5199999809265137
2528,8100,4.4099998474121094
2529,89000,3.0699999332427979
2530,0,7.619999885559082
2531,26600,1.6100000143051147
2532,7800,2.9500000476837158
2533,652070,1.4500000476837158
2534,15000,3.1099998950958252
2535,100000,4.619999885559082
2536,8500,2.6600000858306885
2537,21000,4.7199997901916504
2538,22700,5.309999942779541
2539,16800,3.3900001049041748
2540,20000,4.6500000953674316
2541,3700,4.2199997901916504
2542,22870,6.309999942779541
2543,28000,2.1600000858306885
2544,8800,3.1099998950958252
2545,32000,5.380000114440918
2546,74000,1.7699999809265137
2547,317700,2.7799999713897705
2548,70000,3.3199999332427979
2549,20500,4.0300002098083496
2550,14400,5.0199999809265137
2551,158000,1.6599999666213989
2552,6580,2.7599999904632568
2553,29350,2.4100000858306885
2554,65000,4.2199997901916504
2555,28000,5.059999942779541
2556,23000,6.369999885559082
2557,26030,4.8600001335144043
2558,146220,2.2200000286102295
2559,19670,4.179999828338623
2560,0,5.6999998092651367
2561,32000,3.5099999904632568
2562,15300,3.5999999046325684
2563,35000,2
2564,50000,2.0099999904632568
2565,35000,2.0099999904632568
2566,41400,3.3299999237060547
2567,1500,3.2699999809265137
2568,85800,1.0800000429153442
2569,32500,2.8900001049041748
2570,0,2.690000057220459
2571,61060,3.4000000953674316
2572,10260,6.7899999618530273
2573,7400,5.380000114440918
2574,35000,3.880000114440918
2575,0,1.6599999666213989
2576,33000,1.0800000429153442
2577,28800,4.2800002098083496
2578,680,6.2899999618530273
2579,57000,1.4800000190734863
2580,64000,4.6999998092651367
2581,14000,4.0799999237060547
2582,680,2.809999942779541
2583,0,4.0399999618530273
2584,18600,2.6600000858306885
2585,8400,4.179999828338623
2586,50000,2.2699999809265137
2587,15800,4.4800000190734863
2588,32300,3.7400000095367432
2589,66850,2.4000000953674316
2590,30800,4.820000171661377
2591,33500,2.2699999809265137
2592,24300,1.059999942779541
2593,24900,4.4000000953674316
2594,106730,3.630000114440918
2595,0,2.4100000858306885
2596,8200,4.7899999618530273
2597,57500,3.2100000381469727
2598,11200,4.619999885559082
2599,53000,0.64999997615814209
2600,69960,5.0199999809265137
2601,7800,5.320000171661377
2602,12000,6.369999885559082
2603,0,1.4800000190734863
2604,0,5.0999999046325684
2605,15000,4.5300002098083496
2606,8400,4.179999828338623
2607,28200,4.2399997711181641
2608,9000,4.179999828338623
2609,205400,1.6100000143051147
2610,81000,3.3199999332427979
2611,0,6.4699997901916504
2612,11200,3.0899999141693115
2613,80000,5.8299999237060547
2614,61000,1.7100000381469727
2615,10800,4.630000114440918
2616,48140,0.43000000715255737
2617,74100,0.92000001668930054
2618,0,5.179999828338623
2619,73500,5.6500000953674316
2620,92500,6.25
2621,76900,3.1400001049041748
2622,43600,1.8600000143051147
2623,36020,2.8900001049041748
2624,14800,4.4200000762939453
2625,81000,4.880000114440918
2626,205000,5.7199997901916504
2627,60500,3.1099998950958252
2628,24000,4.3499999046325684
2629,8420,3.3299999237060547
2630,0,4.4200000762939453
2631,44680,5.5
2632,7500,5.7899999618530273
2633,107600,2.4500000476837158
2634,24000,4.119999885559082
2635,42000,5.630000114440918
2636,77100,1.6599999666213989
2637,33050,3
2638,136600,3.75
2639,0,6.25
2640,9200,1.3300000429153442
2641,61000,1.4900000095367432
2642,11000,3.880000114440918
2643,21320,2.7799999713897705
2644,6580,3.0799999237060547
2645,123000,3.130000114440918
2646,190000,5.8299999237060547
2647,193000,3.809999942779541
2648,32000,2.9100000858306885
2649,115750,5.630000114440918
2650,0,3.7799999713897705
2651,13100,6.25
2652,100000,5.619999885559082
2653,5040,3.1400001049041748
2654,0,5.0199999809265137
2655,630,2.4500000476837158
2656,7900,2.5299999713897705
2657,57400,3.9800000190734863
2658,76000,0.81999999284744263
2659,130000,4.4499998092651367
2660,41400,3.619999885559082
2661,117000,4.2100000381469727
2662,0,2.1800000667572021
2663,190000,4.7899999618530273
2664,103400,2.7200000286102295
2665,6900,2.9100000858306885
2666,24600,2.25
2667,11900,5.130000114440918
2668,18800,2.0799999237060547
2669,182500,4.2199997901916504
2670,112000,1.9099999666213989
2671,14200,4.8600001335144043
2672,0,3.130000114440918
2673,8100,3.0299999713897705
2674,161500,2.9500000476837158
2675,153800,4.880000114440918
2676,9500,3.7400000095367432
2677,47900,4.5999999046325684
2678,16000,1.4800000190734863
2679,0,2.2699999809265137
2680,75000,4.119999885559082
2681,28000,5.2199997901916504
2682,0,3.1400001049041748
2683,146220,2.690000057220459
2684,27350,3.559999942779541
2685,107200,4.9000000953674316
2686,117000,3.869999885559082
2687,12000,1.4800000190734863
2688,28700,2.7100000381469727
2689,10000,3.3199999332427979
2690,37700,4.440000057220459
2691,44500,2.0899999141693115
2692,53000,5.630000114440918
2693,35300,2.0099999904632568
2694,22500,4.4200000762939453
2695,7600,5.380000114440918
2696,8400,3.75
2697,1700,2.4100000858306885
2698,96000,3.7000000476837158
2699,72000,3.0699999332427979
2700,146220,6.0500001907348633
2701,84400,3.809999942779541
2702,0,2.7200000286102295
2703,55000,0.67000001668930054
2704,21000,5.4800000190734863
2705,2400,2.380000114440918
2706,0,4.2800002098083496
2707,17130,4.4499998092651367
2708,13250,5.380000114440918
2709,216700,5.0199999809265137
2710,103000,1.4099999666213989
2711,21400,1.6100000143051147
2712,0,4.4200000762939453
2713,7900,1.059999942779541
2714,0,3
2715,8050,3.3199999332427979
2716,118500,2.4100000858306885
2717,28100,1.6000000238418579
2718,55500,3.0699999332427979
2719,365300,1.4500000476837158
2720,23000,2.1500000953674316
2721,23000,5.0199999809265137
2722,64900,4.119999885559082
2723,6400,2.2699999809265137
2724,84400,1.9099999666213989
2725,20000,4.5300002098083496
2726,30,2.1600000858306885
2727,35000,2.0299999713897705
2728,40000,4.4899997711181641
2729,85850,2.869999885559082
2730,37700,3.3199999332427979
2731,74300,4.179999828338623
2732,108110,4.3499999046325684
2733,204900,3.5399999618530273
2734,20900,2.25
2735,8900,2.7999999523162842
2736,9400,4.179999828338623
2737,66000,1.3999999761581421
2738,70000,1.3799999952316284
2739,68000,5.630000114440918
2740,1040,3.0899999141693115
2741,64300,2.6500000953674316
2742,7500,4.9000000953674316
2743,230000,5.6500000953674316
2744,41300,1.8700000047683716
2745,7700,2.4500000476837158
2746,43000,2.7200000286102295
2747,35000,3.3299999237060547
2748,21000,2.0099999904632568
2749,325014,5.130000114440918
2750,8300,3.4200000762939453
2751,11500,4.4099998474121094
2752,38000,5.880000114440918
2753,3500,1.75
2754,57000,4.570000171661377
2755,0,4.5999999046325684
2756,7600,6.0500001907348633
2757,0,4.3499999046325684
2758,61060,0.54000002145767212
2759,21000,2.059999942779541
2760,25000,4.8499999046325684
2761,10200,2.630000114440918
2762,26620,2.2699999809265137
2763,0,2.9500000476837158
2764,49000,4
2765,200000,2.9300000667572021
2766,0,2.1600000858306885
2767,0,3.7400000095367432
2768,21600,1.7000000476837158
2769,1500,4.2699999809265137
2770,62000,5.179999828338623
2771,54400,2.5299999713897705
2772,43700,1.3300000429153442
2773,11900,3.7999999523162842
2774,0,4.179999828338623
2775,9000,4.4499998092651367
2776,32000,5.4099998474121094
2777,5000,4.7100000381469727
2778,29000,5.380000114440918
2779,39700,4.820000171661377
2780,68000,4.6100001335144043
2781,12000,0.62000000476837158
2782,79000,4.9499998092651367
2783,242500,1.3500000238418579
2784,7800,5.630000114440918
2785,25700,4.119999885559082
2786,0,0.38999998569488525
2787,97000,3.5899999141693115
2788,0,3.75
2789,0,2.4200000762939453
2790,15000,5.6500000953674316
2791,80000,2.0799999237060547
2792,80000,6.619999885559082
2793,7600,4.309999942779541
2794,7700,4.820000171661377
2795,14300,5.630000114440918
2796,43000,4.070000171661377
2797,106120,3.5
2798,76000,3.7400000095367432
2799,32600,1.0800000429153442
2800,0,5.5900001525878906
2801,121000,3.3199999332427979
2802,9900,3.7400000095367432
2803,6800,1.4099999666213989
2804,0,3.3399999141693115
2805,0,5.130000114440918
2806,90400,2.7999999523162842
2807,26120,2.7999999523162842
2808,163000,5.5100002288818359
2809,79100,3.5099999904632568
2810,6400,2.5199999809265137
2811,9000,4.4499998092651367
2812,0,1.4500000476837158
2813,75000,2
2814,160000,3.4500000476837158
2815,35400,4.4000000953674316
2816,107200,4.4099998474121094
2817,1700,4.8600001335144043
2818,182300,2.380000114440918
2819,77000,0.81000000238418579
2820,69800,3.369999885559082
2821,16400,3.1099998950958252
2822,112000,4.8499999046325684
2823,22500,5.9499998092651367
2824,47000,3.2699999809265137
2825,4000,6.25
2826,4400,0.64999997615814209
2827,25400,6.309999942779541
2828,127000,2.0899999141693115
2829,12630,2.7000000476837158
2830,0,4.2699999809265137
2831,230000,3.880000114440918
2832,24700,4
2833,65000,3.9700000286102295
2834,22534,5.380000114440918
2835,66850,3.7599999904632568
2836,0,1.7100000381469727
2837,48000,6.0500001907348633
2838,216700,1.7999999523162842
2839,8400,6.2899999618530273
2840,74000,2
2841,85700,1.6299999952316284
2842,36100,6.3899998664855957
2843,17000,4.7899999618530273
2844,55000,3.3199999332427979
2845,62000,3.3199999332427979
2846,15400,4.8600001335144043
2847,30000,1.0800000429153442
2848,0,2.9900000095367432
2849,19700,0.64999997615814209
2850,83600,3.0199999809265137
2851,100000,6.0199999809265137
2852,0,4.4000000953674316
2853,0,3.0199999809265137
2854,70000,4.679999828338623
2855,20000,4.820000171661377
2856,0,4.179999828338623
2857,0,3.0999999046325684
2858,0,4.179999828338623
2859,69900,2.8199999332427979
2860,0,1.8700000047683716
2861,63000,4.2699999809265137
2862,62050,2.75
2863,0,4.6999998092651367
2864,0,3.0699999332427979
2865,80000,3.130000114440918
2866,45600,2.7999999523162842
2867,0,4.0300002098083496
2868,16480,1.9299999475479126
2869,0,2.9700000286102295
2870,8300,2.7999999523162842
2871,34100,4.619999885559082
2872,47300,2.690000057220459
2873,36000,1.3300000429153442
2874,117000,0.64999997615814209
2875,77000,4.7899999618530273
2876,8000,1.75
2877,52000,2.9500000476837158
2878,10000,6.25
2879,14400,4.570000171661377
2880,8000,3.440000057220459
2881,58000,0.9100000262260437
2882,0,3.7999999523162842
2883,65600,4.820000171661377
2884,49000,2.4000000953674316
2885,66850,2.7000000476837158
2886,92500,4.2699999809265137
2887,46400,4.4800000190734863
2888,65000,2.7000000476837158
2889,8300,3.5099999904632568
2890,0,4.0300002098083496
2891,0,5.880000114440918
2892,25600,5.380000114440918
2893,7000,7.2800002098083496
2894,166000,3.4100000858306885
2895,101000,2.9300000667572021
2896,365400,3.8499999046325684
2897,106000,4.0399999618530273
2898,2400,2.190000057220459
2899,14500,3.8900001049041748
2900,14000,3.3900001049041748
2901,75000,0.67000001668930054
2902,0,3.130000114440918
2903,0,3.190000057220459
2904,6000,3.8499999046325684
2905,660,6.25
2906,10900,2.1500000953674316
2907,25640,2.9100000858306885
2908,79000,4.0300002098083496
2909,39000,2.6600000858306885
2910,8310,3.0699999332427979
2911,129500,2.6500000953674316
2912,86400,3.0799999237060547
2913,10900,3.5399999618530273
2914,21320,1.809999942779541
2915,29704,2.4500000476837158
2916,25000,5.0399999618530273
2917,84000,5.6500000953674316
2918,38190,4.070000171661377
2919,75000,1.0800000429153442
2920,0,2.7699999809265137
2921,26100,4.9499998092651367
2922,51600,4.0300002098083496
2923,125400,1.059999942779541
2924,56500,2.0099999904632568
2925,4000,4.4499998092651367
2926,0,3.190000057220459
2927,30000,0.54000002145767212
2928,7170,3.0899999141693115
2929,8300,5.0500001907348633
2930,29500,3.3399999141693115
2931,0,3.8199999332427979
2932,34400,3.0299999713897705
2933,65600,2
2934,114000,2.6099998950958252
2935,35300,2.7599999904632568
2936,5500,1.2999999523162842
2937,8700,4.179999828338623
2938,250,5.630000114440918
2939,45500,4.4499998092651367
2940,215000,1.6299999952316284
2941,2400,6.309999942779541
2942,18000,1.7699999809265137
2943,127900,3.5099999904632568
2944,278300,2.75
2945,118800,5.059999942779541
2946,14000,4.5999999046325684
2947,11000,4.9000000953674316
2948,26240,2.7699999809265137
2949,70000,3.1400001049041748
2950,64200,3.130000114440918
2951,21320,3.5099999904632568
2952,120000,2.9100000858306885
2953,13900,1.3500000238418579
2954,89950,4.4000000953674316
2955,136600,6.2899999618530273
2956,11000,4.4099998474121094
2957,8000,2.5199999809265137
2958,32300,3.559999942779541
2959,27000,3.0799999237060547
2960,0,4.2699999809265137
2961,18800,2
2962,65000,5.9499998092651367
2963,16000,2.0799999237060547
2964,74900,5.0999999046325684
2965,337600,4.179999828338623
2966,8500,3.9800000190734863
2967,34300,1.7999999523162842
2968,160000,3.7400000095367432
2969,9600,3.2699999809265137
2970,23800,4.3499999046325684
2971,14000,2.0799999237060547
2972,66380,3.7999999523162842
2973,0,5.7199997901916504
2974,1300,3.75
2975,43700,2.7400000095367432
2976,77000,2.690000057220459
2977,0,4.7100000381469727
2978,20000,4.6100001335144043
2979,8100,2.7999999523162842
2980,27100,1.6299999952316284
2981,365300,3.7699999809265137
2982,60000,3.3299999237060547
2983,15000,3.1099998950958252
2984,8900,4.179999828338623
2985,62050,4.4099998474121094
2986,18000,2.3900001049041748
2987,7700,4.2100000381469727
2988,7500,3.1500000953674316
2989,30920,2.0099999904632568
