,income,sov_time_by_income,sov_time_by_workers
2609,205400,7.7896784205222502e-06,1.6000000238418579
2610,81000,4.049382550874725e-05,3.2799999713897705
2611,0,inf,0
2612,11200,0.00027589284582063556,3.0899999141693115
2613,80000,6.9125002482905984e-05,2.7650001049041748
2614,61000,2.7704918466042727e-05,0.84500002861022949
2615,10800,0.00044907405390404165,0
2616,48140,8.9322811618330888e-06,0.43000000715255737
2617,74100,1.1875843483721837e-05,0
2618,0,inf,0
2619,73500,7.210884359665215e-05,5.3000001907348633
2620,92500,6.1621620261576027e-05,5.6999998092651367
2621,76900,4.0832252125255764e-05,3.1400001049041748
2622,43600,4.2660551116568968e-05,0
2623,36020,7.4958355980925262e-05,2.7000000476837158
2624,14800,0.00027567567303776741,0
2625,81000,6.0246915381867439e-05,4.880000114440918
2626,205000,2.726829370658379e-05,2.7950000762939453
2627,60500,5.0909089623019099e-05,3.0799999237060547
2628,24000,0.0001808333327062428,2.1700000762939453
2629,8420,0.00039548691711388528,0
2630,0,inf,4.2199997901916504
2631,44680,0.00011638316209428012,5.1999998092651367
2632,7500,0.00073733337922021747,5.5300002098083496
2633,107600,2.2769516363041475e-05,1.2250000238418579
2634,24000,0.00016708334442228079,4.0100002288818359
2635,42000,0.00012785714352503419,2.684999942779541
2636,77100,2.1400777768576518e-05,0
2637,33050,9.0468987764324993e-05,0
2638,136600,2.6573939976515248e-05,1.815000057220459
2639,0,inf,5.6999998092651367
2640,9200,0.00014456521603278816,0
2641,61000,2.3934426280902699e-05,0.48666667938232422
2642,11000,0.00035272727836854756,3.880000114440918
2643,21320,0.00012992495612706989,0
2644,6580,0.00046200607903301716,3.0399999618530273
2645,123000,2.5447156076552346e-05,1.565000057220459
2646,190000,3.0684208468301222e-05,5.8299999237060547
2647,193000,1.9170984160155058e-05,1.8500000238418579
2648,32000,9.0937501227017492e-05,1.4550000429153442
2649,115750,4.855291626881808e-05,1.8733333349227905
2650,0,inf,0
2651,13100,0.00047709923819638789,6.25
2652,100000,5.5399999837391078e-05,5.5399999618530273
2653,5040,0.00062301591970026493,0
2654,0,inf,4.679999828338623
2655,630,0.0038730159867554903,2.440000057220459
2656,7900,0.00031012657564133406,0
2657,57400,6.5679443650878966e-05,3.7699999809265137
2658,76000,1.0789473890326917e-05,0.40999999642372131
2659,130000,3.2538460800424218e-05,2.1150000095367432
2660,41400,8.6231884779408574e-05,0
2661,117000,3.5982906410936266e-05,4.2100000381469727
2662,0,inf,2.1800000667572021
2663,190000,2.3578946638735943e-05,4.4800000190734863
2664,103400,2.6305609935661778e-05,1.3600000143051147
2665,6900,0.00042173915426246822,0
2666,24600,9.1463414719328284e-05,2.25
2667,11900,0.00043109245598316193,5.130000114440918
2668,18800,0.00011223403998883441,1.0549999475479126
2669,182500,2.3287671865546145e-05,4.25
2670,112000,1.6874999346327968e-05,0.94499999284744263
2671,14200,0.00034225353738293052,4.8600001335144043
2672,0,inf,0
2673,8100,0.00037407406489364803,0
2674,161500,1.6346750271623023e-05,1.3200000524520874
2675,153800,3.1469440727960318e-05,4.8400001525878906
2676,9500,0.0003926315694116056,0
2677,47900,9.1440502728801221e-05,4.380000114440918
2678,16000,9.2499998572748154e-05,0.74000000953674316
2679,0,inf,2.25
2680,75000,5.4000003729015589e-05,4.0500001907348633
2681,28000,0.00018535714480094612,5.190000057220459
2682,0,inf,3.1400001049041748
2683,146220,1.8191765775554813e-05,0
2684,27350,0.00013016453885938972,0
2685,107200,4.4682834413833916e-05,2.3949999809265137
2686,117000,3.1452993425773457e-05,3.6800000667572021
2687,12000,0.00012333333143033087,0.74000000953674316
2688,28700,9.3379792815539986e-05,0
2689,10000,0.0003279999946244061,0
2690,37700,0.00010663129796739668,0
2691,44500,4.6966291847638786e-05,2.0899999141693115
2692,53000,0.00010207547165919095,5.4099998474121094
2693,35300,5.6940509239211679e-05,0
2694,22500,0.00018666665710043162,0
2695,7600,0.00070394732756540179,5.3499999046325684
2696,8400,0.00044642857392318547,0
2697,1700,0.0014235294656828046,0
2698,96000,3.7916666769888252e-05,3.6400001049041748
2699,72000,4.1944444092223421e-05,1.5099999904632568
2700,146220,4.1376009903615341e-05,0
2701,84400,4.5142180169932544e-05,3.809999942779541
2702,0,inf,0
2703,55000,1.2363636415102519e-05,0.34000000357627869
2704,21000,0.00023904761474113911,5.0199999809265137
2705,2400,0.00089583336375653744,0
2706,0,inf,0
2707,17130,0.00024109749938361347,0
2708,13250,0.00040603775414638221,5.380000114440918
2709,216700,2.2150439690449275e-05,4.8000001907348633
2710,103000,1.3689320439880248e-05,1.4099999666213989
2711,21400,7.7102806244511157e-05,0.82499998807907104
2712,0,inf,0
2713,7900,0.00013164556003175676,0
2714,0,inf,0
2715,8050,0.00041242234874516726,0
2716,118500,2.0337552996352315e-05,1.2050000429153442
2717,28100,5.6227760069305077e-05,1.5800000429153442
2718,55500,5.5315314966719598e-05,1.5349999666213989
2719,365300,3.9693404687568545e-06,1.4500000476837158
2720,23000,9.2173904704395682e-05,2.119999885559082
2721,23000,0.00021826087322551757,2.5099999904632568
2722,64900,6.1787366576027125e-05,2.005000114440918
2723,6400,0.0003499999875202775,0
2724,84400,2.2393363906303421e-05,1.8899999856948853
2725,20000,0.00022600000374950469,0
2726,30,0.068999998271465302,0
2727,35000,5.657142901327461e-05,1.9800000190734863
2728,40000,0.00010900000052060932,4.3600001335144043
2729,85850,3.261502570239827e-05,0
2730,37700,8.8063658040482551e-05,0
2731,74300,5.3432031563716009e-05,1.3233333826065063
2732,108110,3.9774306060280651e-05,0.86000001430511475
2733,204900,1.7276719518122263e-05,3.5399999618530273
2734,20900,0.00010095693141920492,1.0549999475479126
2735,8900,0.00031123595545068383,0
2736,9400,0.00041914894245564938,3.940000057220459
2737,66000,2.1212121282587759e-05,1.3999999761581421
2738,70000,1.8428570911055431e-05,0
2739,68000,8.2794118497986346e-05,5.630000114440918
2740,1040,0.0027692308649420738,0
2741,64300,4.0902024920796975e-05,0
2742,7500,0.00061733333859592676,4.630000114440918
2743,230000,2.3000000510364771e-05,2.6449999809265137
2744,41300,4.5278451580088586e-05,0
2745,7700,0.00031688311719335616,0
2746,43000,6.3023253460414708e-05,0
2747,35000,9.0571433247532696e-05,3.1700000762939453
2748,21000,9.5714283816050738e-05,2.0099999904632568
2749,325014,1.5630095731467009e-05,5.0799999237060547
2750,8300,0.00041204818990081549,0
2751,11500,0.00038347824010998011,0
2752,38000,0.0001542105310363695,5.8600001335144043
2753,3500,0.00049714284250512719,0
2754,57000,7.8947370639070868e-05,2.25
2755,0,inf,0
2756,7600,0.00074868422234430909,0
2757,0,inf,0
2758,61060,8.6799864220665768e-06,0.52999997138977051
2759,21000,9.8095231805928051e-05,1.0299999713897705
2760,25000,0.00019239999528508633,4.809999942779541
2761,10200,0.00025490194093436003,0
2762,26620,8.5274230514187366e-05,2.2699999809265137
2763,0,inf,2.940000057220459
2764,49000,8.1632650108076632e-05,2
2765,200000,1.4500000361294951e-05,1.4500000476837158
2766,0,inf,0
2767,0,inf,3.7400000095367432
2768,21600,7.7777775004506111e-05,1.6799999475479126
2769,1500,0.0026133332867175341,0
2770,62000,8.0483863712288439e-05,0
2771,54400,4.5036766096018255e-05,0
2772,43700,3.0434783184318803e-05,0
2773,11900,0.00030924371094442904,3.6800000667572021
2774,0,inf,3.75
2775,9000,0.00045555553515441716,4.0999999046325684
2776,32000,0.00014937500236555934,2.3900001049041748
2777,5000,0.00093199999537318945,0
2778,29000,0.00018551724497228861,5.380000114440918
2779,39700,0.00011435768101364374,0
2780,68000,6.7794120695907623e-05,2.3050000667572021
2781,12000,5.0833335990319028e-05,0.61000001430511475
2782,79000,6.1898732383269817e-05,4.8899998664855957
2783,242500,5.5670102483418304e-06,0.67500001192092896
2784,7800,0.00072179490234702826,0
2785,25700,0.00016031127597671002,4.119999885559082
2786,0,inf,0.38999998569488525
2787,97000,3.7010308005847037e-05,3.5899999141693115
2788,0,inf,3.5199999809265137
2789,0,inf,2.4200000762939453
2790,15000,0.00033999999868683517,5.0999999046325684
2791,80000,2.5624998670537025e-05,0
2792,80000,8.4874998719897121e-05,6.7899999618530273
2793,7600,0.00057105266023427248,4.3400001525878906
2794,7700,0.00056623376440256834,0
2795,14300,0.00039370631566271186,5.630000114440918
2796,43000,9.3488371931016445e-05,2.0099999904632568
2797,106120,3.2604599255137146e-05,1.7300000190734863
2798,76000,4.92105282319244e-05,3.7400000095367432
2799,32600,3.2515334169147536e-05,1.059999942779541
2800,0,inf,0
2801,121000,2.5289255063398741e-05,0
2802,9900,0.00037676768261007965,0
2803,6800,0.00020588234474416822,1.3999999761581421
2804,0,inf,0
2805,0,inf,0
2806,90400,3.0752213206142187e-05,1.3899999856948853
2807,26120,0.0001071975493687205,2.7999999523162842
2808,163000,3.3006133890012279e-05,0
2809,79100,4.2098607082152739e-05,0.83249998092651367
2810,6400,0.00039375000051222742,0
2811,9000,0.00048777775373309851,0
2812,0,inf,0
2813,75000,2.6666666599339806e-05,2
2814,160000,2.1562500478466973e-05,3.4500000476837158
2815,35400,0.00011723164061550051,4.1500000953674316
2816,107200,4.1138056985801086e-05,2.2049999237060547
2817,1700,0.0028588236309587955,0
2818,182300,1.2890838661405724e-05,0
2819,77000,1.0519480383663904e-05,0.81000000238418579
2820,69800,4.6275072236312553e-05,1.6150000095367432
2821,16400,0.0001896341418614611,1.5549999475479126
2822,112000,4.26785736635793e-05,2.3900001049041748
2823,22500,0.00026444444665685296,0
2824,47000,6.872340600239113e-05,0.80750000476837158
2825,4000,0.0014249999076128006,0
2826,4400,0.00014772727445233613,0
2827,25400,0.00023385827080346644,5.940000057220459
2828,127000,1.6456691810162738e-05,1.0449999570846558
2829,12630,0.0002090261405101046,0
2830,0,inf,3.9100000858306885
2831,230000,1.6782607417553663e-05,1.9299999475479126
2832,24700,0.00016194331692531705,4
2833,65000,6.1076920246705413e-05,3.9700000286102295
2834,22534,0.00023608769697602838,2.6600000858306885
2835,66850,5.6245324230985716e-05,1.8799999952316284
2836,0,inf,0
2837,48000,0.00012166667147539556,0
2838,216700,8.3525610534707084e-06,1.809999942779541
2839,8400,0.00074880954343825579,0
2840,74000,2.7027026590076275e-05,0
2841,85700,1.8903150703408755e-05,0.81000000238418579
2842,36100,0.00017340721387881786,0
2843,17000,0.00024588234373368323,4.179999828338623
2844,55000,5.5636362958466634e-05,3.059999942779541
2845,62000,5.3225805459078401e-05,0
2846,15400,0.00030324675026349723,4.6700000762939453
2847,30000,3.5333330743014812e-05,0
2848,0,inf,2.7200000286102295
2849,19700,3.2994921639328822e-05,0.64999997615814209
2850,83600,3.4090906410710886e-05,2.8499999046325684
2851,100000,6.0200000007171184e-05,6.0199999809265137
2852,0,inf,0
2853,0,inf,0
2854,70000,6.9857138441875577e-05,0
2855,20000,0.00021800000104121864,4.3600001335144043
2856,0,inf,0
2857,0,inf,3.0699999332427979
2858,0,inf,4.1500000953674316
2859,69900,3.7768240872537717e-05,2.6400001049041748
2860,0,inf,1.8700000047683716
2861,63000,6.7777778895106167e-05,4.2699999809265137
2862,62050,4.3674455810105428e-05,2.7100000381469727
2863,0,inf,4.6999998092651367
2864,0,inf,3.0499999523162842
2865,80000,3.9125003240769729e-05,1.565000057220459
2866,45600,6.1184211517684162e-05,2.7899999618530273
2867,0,inf,0
2868,16480,0.0001171116455225274,0
2869,0,inf,0
2870,8300,0.00033253012225031853,0
2871,34100,0.0001340175949735567,4.570000171661377
2872,47300,5.6871038395911455e-05,0
2873,36000,3.6944446037523448e-05,0
2874,117000,5.5555551625730004e-06,0.64999997615814209
2875,77000,5.8181816712021828e-05,4.4800000190734863
2876,8000,0.00021875000675208867,0
2877,52000,5.673076884704642e-05,2.9500000476837158
2878,10000,0.000590000010561198,0
2879,14400,0.00031249999301508069,4.5
2880,8000,0.00041499998769722879,0
2881,58000,1.5689654901507311e-05,0.9100000262260437
2882,0,inf,3.7799999713897705
2883,65600,6.9359761255327612e-05,2.2750000953674316
2884,49000,4.7959179937606677e-05,1.1749999523162842
2885,66850,3.9192218537209556e-05,1.309999942779541
2886,92500,4.3891890527447686e-05,4.059999942779541
2887,46400,9.2025860794819891e-05,4.2699999809265137
2888,65000,4.0307691961061209e-05,1.309999942779541
2889,8300,0.00039638552698306739,0
2890,0,inf,0
2891,0,inf,5.8299999237060547
2892,25600,0.00020976562518626451,2.684999942779541
2893,7000,0.00098571425769478083,6.9000000953674316
2894,166000,2.0481928004301153e-05,1.7000000476837158
2895,101000,2.8415839551598765e-05,2.869999885559082
2896,365400,1.0454296898387838e-05,3.8199999332427979
2897,106000,3.4339624107815325e-05,3.6400001049041748
2898,2400,0.00090833334252238274,0
2899,14500,0.00026689653168432415,0
2900,14000,0.00023857141786720604,1.6699999570846558
2901,75000,8.9333334472030401e-06,0.67000001668930054
2902,0,inf,0
2903,0,inf,0
2904,6000,0.00064333330374211073,0
2905,660,0.0086363637819886208,0
2906,10900,0.00019724771846085787,2.1500000953674316
2907,25640,0.00011037441436201334,2.8299999237060547
2908,79000,4.772151805809699e-05,3.7699999809265137
2909,39000,6.7692308221012354e-05,0
2910,8310,0.00035980745451524854,0
2911,129500,2.0463321561692283e-05,1.3250000476837158
2912,86400,3.5416665923548862e-05,1.5299999713897705
2913,10900,0.00029908257420174778,3.2599999904632568
2914,21320,8.4896804764866829e-05,0
2915,29704,8.2143822510261089e-05,0
2916,25000,0.00020239999867044389,5.059999942779541
2917,84000,6.0595240938710049e-05,2.5450000762939453
2918,38190,0.00010526315600145608,4.0199999809265137
2919,75000,1.4133333024801686e-05,1.059999942779541
2920,0,inf,2.7699999809265137
2921,26100,0.00018927203200291842,2.4700000286102295
2922,51600,7.8100776590872556e-05,4.0300002098083496
2923,125400,8.2934602687601e-06,0.51999998092651367
2924,56500,3.4867258364101872e-05,1.9700000286102295
2925,4000,0.0010575000196695328,2.1150000095367432
2926,0,inf,0
2927,30000,1.7666665371507406e-05,0.52999997138977051
2928,7170,0.00040306834853254259,0
2929,8300,0.00058433733647689223,0
2930,29500,0.00011288135283393785,0
2931,0,inf,0
2932,34400,8.808139682514593e-05,1.5149999856948853
2933,65600,3.0487804906442761e-05,2
2934,114000,2.2807016648584977e-05,1.2999999523162842
2935,35300,7.2804534283932298e-05,2.5699999332427979
2936,5500,0.00023636363039258868,1.2999999523162842
2937,8700,0.0004804597410839051,4.179999828338623
2938,250,0.021080000326037407,5.2699999809265137
2939,45500,8.989011257654056e-05,0
2940,215000,7.6279070526652504e-06,1.6399999856948853
2941,2400,0.0024000001139938831,0
2942,18000,9.833333024289459e-05,0.88499999046325684
2943,127900,2.5723220460349694e-05,1.6449999809265137
2944,278300,9.414300620846916e-06,2.619999885559082
2945,118800,4.2592593672452495e-05,2.5299999713897705
2946,14000,0.00031642857356928289,0
2947,11000,0.00042090911301784217,4.630000114440918
2948,26240,0.00010556402412476018,2.7699999809265137
2949,70000,3.9142858440754935e-05,1.3700000047683716
2950,64200,4.8598129069432616e-05,0.77999997138977051
2951,21320,0.00015712945605628192,0
2952,120000,2.2833333787275478e-05,0.91333335638046265
2953,13900,9.6402880444657058e-05,1.3400000333786011
2954,89950,4.7470817662542686e-05,2.1349999904632568
2955,136600,4.553440521704033e-05,3.1099998950958252
2956,11000,0.00039727272815071046,0
2957,8000,0.00031500001205131412,0
2958,32300,9.7832817118614912e-05,1.5800000429153442
2959,27000,0.00011333332804497331,3.059999942779541
2960,0,inf,0
2961,18800,0.00010372340329922736,0
2962,65000,9.1538458946160972e-05,2.9749999046325684
2963,16000,0.00013000000035390258,2.0799999237060547
2964,74900,6.6488653828855604e-05,0
2965,337600,1.2381516171444673e-05,0
2966,8500,0.00045411763130687177,0
2967,34300,5.2186587709002197e-05,1.7899999618530273
2968,160000,2.2062500647734851e-05,3.5299999713897705
2969,9600,0.00033958331914618611,0
2970,23800,0.00018235294555779546,0
2971,14000,0.00014285714132711291,2
2972,66380,5.7246157666668296e-05,0
2973,0,inf,0
2974,1300,0.0027000000700354576,0
2975,43700,6.270023004617542e-05,2.7400000095367432
2976,77000,3.1038962333695963e-05,2.3900001049041748
2977,0,inf,4.6599998474121094
2978,20000,0.00023050000891089439,2.3050000667572021
2979,8100,0.00033333332976326346,0
2980,27100,5.9778598370030522e-05,0
2981,365300,1.0238160029985011e-05,3.7400000095367432
2982,60000,5.5499996960861608e-05,3.3299999237060547
2983,15000,0.00020733333076350391,3.1099998950958252
2984,8900,0.00047191008343361318,2.0999999046325684
2985,62050,6.9621273723896593e-05,4.320000171661377
2986,18000,0.00013222222332842648,2.380000114440918
2987,7700,0.00054415583144873381,0
2988,7500,0.00041466666152700782,3.1099998950958252
2989,30920,6.4359635871369392e-05,1.9900000095367432
2990,157000,1.7452230167691596e-05,1.3700000047683716
2991,157000,2.5668790840427391e-05,2.0150001049041748
2992,26000,0.00016269230400212109,4.2300000190734863
2993,195000,2.010256503126584e-05,3.9200000762939453
2994,100000,2.1800000467919745e-05,2.1800000667572021
2995,9600,0.0001541666715638712,1.4800000190734863
2996,79900,4.88110117657925e-06,0
2997,7400,7.1621616370975971e-05,0
2998,0,inf,0
2999,18100,9.6132600447162986e-05,0
3000,25600,7.4218747613485903e-05,0.94999998807907104
3001,0,inf,4.9099998474121094
3002,100000,5.070000042906031e-05,5.070000171661377
3003,35000,0.00017914285126607865,6.2699999809265137
3004,16000,0.0003256250056438148,0
3005,30500,9.4426235591527075e-05,1.440000057220459
3006,40000,0.00011499999527586624,0
3007,30000,2.23333336180076e-05,0.67000001668930054
3008,112500,4.0177776099881157e-05,2.2599999904632568
3009,26300,0.00011825094406958669,3.1099998950958252
3010,0,inf,0
3011,19400,0.00023865980620030314,4.630000114440918
3012,15304,0.00013068478438071907,1
3013,34630,0.00013081144425086677,0
3014,9500,0.00031684210989624262,0
3015,13900,0.00029280578019097447,4.070000171661377
3016,17300,6.1271675804164261e-05,1.059999942779541
3017,0,inf,0
3018,8300,0.00036024095606990159,0
3019,54500,3.3944954338949174e-05,0.92500001192092896
3020,42000,1.2619047083717305e-05,0.52999997138977051
3021,270000,1.4222221579984762e-05,1.9199999570846558
3022,3400,0.00019117647025268525,0
3023,4600,0.00071521737845614552,0
3024,62000,4.6290319005493075e-05,2.869999885559082
3025,80400,4.3407959310570732e-05,1.1633332967758179
3026,0,inf,3.0699999332427979
3027,77700,3.8223937735892832e-05,2.9700000286102295
3028,17000,0.00027705883258022368,2.3550000190734863
3029,0,inf,0
3030,70000,1.257142866961658e-05,0
3031,97000,2.2886597434990108e-05,2.2200000286102295
3032,86700,5.1095728849759325e-05,4.429999828338623
3033,127950,2.1101994207128882e-05,0.90000003576278687
3034,8400,0.00049404765013605356,0
3035,25000,0.00015999999595806003,0
3036,26050,7.8310942626558244e-05,2.0399999618530273
3037,96000,2.8750000637955964e-05,2.7599999904632568
3038,8200,0.00020243902690708637,0
3039,4000,0.0011350000277161598,0
3040,46400,2.9956896469229832e-05,1.3899999856948853
3041,7000,0.00030714288004674017,0
3042,81500,3.3865031582536176e-05,2.7599999904632568
3043,325000,8.2769229265977629e-06,2.690000057220459
3044,16400,8.8414635683875531e-05,0
3045,34000,0.00010823529737535864,3.6800000667572021
3046,69200,2.6734103812486865e-05,0.92500001192092896
3047,9000,0.0005433332989923656,4.8899998664855957
3048,83000,1.7469879821874201e-05,0.72500002384185791
3049,89500,2.6927375074592419e-05,1.2050000429153442
3050,5000,0.0005300000193528831,0
3051,0,inf,0
3052,242500,9.8556702141650021e-06,1.1950000524520874
3053,4204,0.00057326356181874871,0
3054,19400,6.7010303610004485e-05,1.2999999523162842
3055,4000,0.0010400000028312206,0
3056,48110,5.5289961892412975e-05,0
3057,205000,1.8292683307663538e-05,1.875
3058,108000,4.8703706852393225e-05,5.2600002288818359
3059,36300,0.000115151509817224,1.0449999570846558
3060,14000,0.00027571426471695304,1.9299999475479126
3061,69000,2.4202898202929646e-05,1.6699999570846558
3062,70000,7.9428573371842504e-05,5.559999942779541
3063,0,inf,2.7699999809265137
3064,75000,4.8666668590158224e-05,3.6500000953674316
3065,12700,8.2677164755295962e-05,1.0499999523162842
3066,26030,8.3365353930275887e-05,2.1700000762939453
3067,35000,5.7714285503607243e-05,2.0199999809265137
3068,0,inf,2.7599999904632568
3069,35300,9.4617564172949642e-05,0
3070,8300,0.0004385542415548116,0
3071,15300,0.00021895424288231879,0
3072,9500,0.000357894750777632,0
3073,48000,3.9375001506414264e-05,0
3074,10100,0.00041782174957916141,4.2199997901916504
3075,51000,6.2745100876782089e-05,1.0666667222976685
3076,158000,3.2025316613726318e-05,2.5299999713897705
3077,17000,3.9999998989515007e-05,0
3078,0,inf,1.3300000429153442
3079,34000,8.9411762019153684e-05,1.5199999809265137
3080,8400,0.00015952381363604218,0
3081,74000,3.6351353628560901e-05,0
3082,22000,0.00013590909657068551,0
3083,140100,1.6059957488323562e-05,1.125
3084,9000,0.00018444443412590772,0
3085,0,inf,0
3086,0,inf,0
3087,0,inf,0
3088,17300,0.00022369941871147603,3.869999885559082
3089,115000,1.321739091508789e-05,1.5199999809265137
3090,58000,9.3103453764342703e-06,0
3091,100000,2.1099998775753193e-05,2.1099998950958252
3092,15370,0.00036890045157633722,5.6700000762939453
3093,74000,1.0540539733483456e-05,0
3094,0,inf,0
3095,60000,0.00012633332516998053,7.5799999237060547
3096,32500,8.7692307715769857e-05,1.4249999523162842
3097,8700,0.00050229881890118122,0
3098,0,inf,0
3099,0,inf,1.0800000429153442
3100,137000,2.2919708499102853e-05,3.1400001049041748
3101,9200,0.00023695653362665325,0
3102,7000,0.00022142856323625892,0
3103,62300,6.9502406404353678e-05,4.3299999237060547
3104,109000,2.4403670977335423e-05,0
3105,158000,1.7784810552257113e-05,2.809999942779541
3106,106700,2.9334583814488724e-05,1.565000057220459
3107,9900,6.5656560764182359e-05,0
3108,87400,6.5331805672030896e-05,5.7100000381469727
3109,43000,2.1162792108952999e-05,0.9100000262260437
3110,100000,3.3800002711359411e-05,3.380000114440918
3111,79000,4.8860758397495374e-05,3.8599998950958252
3112,0,inf,0.43999999761581421
3113,30100,0.00014019932132214308,0
3114,20000,3.2500000088475645e-05,0.64999997615814209
3115,0,inf,3.1600000858306885
3116,66300,4.8717949539422989e-05,1.6150000095367432
3117,21700,0.00016497695469297469,3.5799999237060547
3118,50000,9.9600001703947783e-05,4.9800000190734863
3119,8300,0.00025301202549599111,0
3120,13370,3.9640985050937161e-05,0.52999997138977051
3121,0,inf,0
3122,133000,1.6240601325989701e-05,1.0800000429153442
3123,50900,4.5186639908934012e-05,0
3124,33000,8.6060601461213082e-05,2.8399999141693115
3125,145450,3.623238080763258e-05,5.2699999809265137
3126,130000,2.5615383492549881e-05,1.6649999618530273
3127,0,inf,6.0500001907348633
3128,62000,4.7258065023925155e-05,0
3129,14500,0.00033724136301316321,0
3130,20000,7.6500000432133675e-05,1.5299999713897705
3131,66300,6.2745093600824475e-05,2.0799999237060547
3132,8300,0.00026385541423223913,0
3133,149000,2.6845636966754682e-05,1.3333333730697632
3134,13800,0.00043623187229968607,6.0199999809265137
3135,0,inf,0
3136,20000,7.4000003223773092e-05,1.4800000190734863
3137,15400,0.00013701297575607896,2.1099998950958252
3138,38190,0.00010683424625312909,4.0799999237060547
3139,119700,2.6399331545690075e-05,3.1600000858306885
3140,0,inf,0
3141,10000,0.00013500000932253897,0
3142,0,inf,0
3143,26640,0.00013063063670415431,3.4800000190734863
3144,4600,0.00028260867111384869,0
3145,8100,0.00066790124401450157,0
3146,19500,0.0002476923109497875,0
3147,0,inf,0.67000001668930054
3148,5050,0.00081782182678580284,4.130000114440918
3149,42500,4.3764706788351759e-05,1.8600000143051147
3150,652070,5.4288648243527859e-06,0
3151,0,inf,0
3152,12200,0.00023196720576379448,0
3153,0,inf,0
3154,43000,4.8372090532211587e-05,1.0399999618530273
3155,0,inf,0
3156,70300,8.6628737335558981e-05,6.0900001525878906
3157,0,inf,0
3158,3400,0.0011294117430225015,0
3159,60000,0.00010416666918899864,0
3160,101500,2.5615761842345819e-05,0.86666661500930786
3161,7500,0.0010079999919980764,7.559999942779541
3162,25700,0.00012957198487129062,3.3299999237060547
3163,20000,0.0002184999902965501,4.369999885559082
3164,14000,0.00027428570319898427,0
3165,39400,1.7005077097564936e-05,0.33500000834465027
3166,10000,0.00050500000361353159,5.0500001907348633
3167,0,inf,0
3168,153000,2.0392155420267954e-05,3.119999885559082
3169,120250,2.7193347705178894e-05,3.2699999809265137
3170,12000,0.00017666665371507406,0
3171,126000,4.0476188587490469e-05,5.0999999046325684
3172,15000,0.0002386666601523757,0
3173,14800,0.00011216216080356389,0
3174,4200,0.0014809523709118366,0
3175,158000,2.2594937036046758e-05,1.7849999666213989
3176,16000,0.00028062498313374817,4.4899997711181641
3177,66000,2.4848484827089123e-05,1.6399999856948853
3178,11000,0.00032090907916426659,0
3179,34600,0.00011820809595519677,4.0900001525878906
3180,8300,0.00016024097567424178,0
3181,0,inf,0
3182,0,inf,0
3183,81000,2.5185185222653672e-05,2.0399999618530273
3184,4800,0.00011041665857192129,0.52999997138977051
3185,14000,0.0003064285556320101,0
3186,1100,0.0034636363852769136,0
3187,26120,9.8774879006668925e-05,2.5799999237060547
3188,14800,0.00030743243405595422,0
3189,10200,0.00025980392820201814,0
3190,26000,6.3461535319220275e-05,0.82499998807907104
3191,6500,0.00063846155535429716,0
3192,0,inf,2.4600000381469727
3193,22000,0.0001404545473633334,3.0899999141693115
3194,8420,0.00034560571657493711,0
3195,7000,0.00020714286074507982,0
3196,9000,0.00042888888856396079,0
3197,56000,1.1964286386501044e-05,0.33500000834465027
3198,50500,9.0495050244498998e-05,2.2850000858306885
3199,20000,0.00016900000628083944,0
3200,15700,0.00027707006665877998,0
3201,0,inf,0
3202,0,inf,0
3203,25200,8.1349207903258502e-05,2.0499999523162842
3204,462000,7.4458876042626798e-06,3.440000057220459
3205,27030,0.00018571957480162382,5.0199999809265137
3206,70900,8.0677004007156938e-05,5.7199997901916504
3207,24000,0.00012874999083578587,0
3208,0,inf,0
3209,195000,4.6666668822581414e-06,0.9100000262260437
3210,44000,0.00011636363342404366,0
3211,15200,5.1315786549821496e-05,0
3212,45000,3.6666664527729154e-05,1.6499999761581421
3213,3400,0.0010970588773488998,0
3214,46000,6.0217389545869082e-05,1.3849999904632568
3215,0,inf,0.77999997138977051
3216,49000,9.8979588074143976e-05,4.8499999046325684
3217,22500,0.00015688888379372656,0
3218,43700,0.00010457666212460026,4.570000171661377
3219,17600,0.00024886365281417966,2.190000057220459
3220,27000,0.00013629629393108189,1.8400000333786011
3221,374000,1.0320854926249012e-05,1.2866666316986084
3222,28100,7.7935947047080845e-05,0
3223,21320,0.00012523452460300177,0
3224,8000,0.00056124996626749635,2.244999885559082
3225,125000,1.52000002344721e-05,1.8999999761581421
3226,9500,0.00036631579860113561,0
3227,28800,0.00010451388516230509,0
3228,0,inf,0
3229,67000,3.8805967051303014e-05,1.2999999523162842
3230,20500,0.00023512195912189782,0
3231,0,inf,1.3300000429153442
3232,42000,8.4761901234742254e-05,1.7799999713897705
3233,0,inf,3.75
3234,50000,4.1799998143687844e-05,2.0899999141693115
3235,0,inf,0
3236,0,inf,0
3237,68000,8.2205886428710073e-05,5.5900001525878906
3238,74000,5.1081082347081974e-05,3.7799999713897705
3239,24900,6.4658634073566645e-05,1.6100000143051147
3240,73100,2.4760600354056805e-05,0.90499997138977051
3241,74000,3.6621622712118551e-05,2.7100000381469727
3242,11600,0.00049913791008293629,5.7899999618530273
3243,158000,3.0316456104628742e-05,4.7899999618530273
3244,40000,7.5000003562308848e-05,3
3245,106700,2.9709466616623104e-05,1.5850000381469727
3246,14200,0.00015422535943798721,2.190000057220459
3247,99200,3.0141129172989167e-05,2.9900000095367432
3248,10000,0.0003690000157803297,0
