,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time
2245,3000,0.0010400000028312206,6.6999998092651367,6.2399997711181641
2246,70000,5.6285716709680855e-05,7.619999885559082,7.880000114440918
2247,9400,0.0003499999875202775,7.130000114440918,6.5799999237060547
2248,266000,7.8195489550125785e-06,4.2699999809265137,4.1599998474121094
2249,70000,5.0714286771835759e-05,6.8199996948242188,7.0999999046325684
2250,70000,4.7857141908025369e-05,6.2399997711181641,6.6999998092651367
2251,0,inf,8.0799999237060547,7.940000057220459
2252,94100,4.1232731746276841e-05,8.2100000381469727,7.7600002288818359
2253,70000,3.9142858440754935e-05,5.190000057220459,5.4800000190734863
2254,335000,8.2388060036464594e-06,5.8400001525878906,5.5199999809265137
2255,14800,0.00018040540453512222,5.3500003814697266,5.3400001525878906
2256,15600,0.00012115384743083268,4.3899998664855957,3.7799999713897705
2257,45100,0.00011197339335922152,10.670000076293945,10.100000381469727
2258,63100,4.8969886847771704e-05,6.059999942779541,6.179999828338623
2259,8200,0.00061951216775923967,10.460000038146973,10.159999847412109
2260,73410,7.3150797106791288e-05,10.199999809265137,10.739999771118164
2261,28100,9.2526686785276979e-05,5.5799999237060547,5.1999998092651367
2262,374000,4.2245992517564446e-06,3.6999998092651367,3.1600000858306885
2263,224000,1.866071397671476e-05,8.4400005340576172,8.3599996566772461
2264,75300,5.4050466133048758e-05,8.9700002670288086,8.1400003433227539
2265,0,inf,8.880000114440918,8.8000001907348633
2266,0,inf,7.8299999237060547,7.559999942779541
2267,0,inf,5.130000114440918,4.7800002098083496
2268,4204,0.0010466222884133458,8.880000114440918,8.8000001907348633
2269,162000,3.1666666473029181e-05,10.530000686645508,10.260000228881836
2270,388000,6.0567008404177614e-06,4.3400001525878906,4.6999998092651367
2271,0,inf,0.77999997138977051,0.77999997138977051
2272,20000,0.00011900000390596688,5.070000171661377,4.7600002288818359
2273,31400,8.7898086349014193e-05,5.1599998474121094,5.5199999809265137
2274,652070,2.2236877157411072e-06,2.690000057220459,2.9000000953674316
2275,8300,0.0004313252866268158,6.8400001525878906,7.1599998474121094
2276,52000,9.1730769781861454e-05,9.7600002288818359,9.5399999618530273
2277,0,inf,6.559999942779541,6.679999828338623
2278,0,inf,5.75,6.2800002098083496
2279,61740,1.3281503015605267e-05,1.6399999856948853,1.6399999856948853
2280,0,inf,7.7399997711181641,7.7600002288818359
2281,63000,4.206349331070669e-05,4.9000000953674316,5.3000001907348633
2282,0,inf,10.840000152587891,11.560000419616699
2283,9800,0.00013265306188259274,2.690000057220459,2.5999999046325684
2284,0,inf,4.0199999809265137,4.0199999809265137
2285,16400,0.00026097561931237578,8.8000001907348633,8.5600004196166992
2286,0,inf,10.850000381469727,10.819999694824219
2287,7000,0.00058714288752526045,8.0200004577636719,8.2200002670288086
2288,77970,5.5405926104867831e-05,8.5300006866455078,8.6400003433227539
2289,15600,8.5897438111715019e-05,2.6800000667572021,2.6800000667572021
2290,137000,7.8102193583617918e-06,2.7300000190734863,2.1400001049041748
2291,11500,0.00024086955818347633,5.4899997711181641,5.5399999618530273
2292,50050,5.4145853937370703e-05,5.4800000190734863,5.4200000762939453
2293,92500,3.4594595490489155e-05,6.4000000953674316,6.4000000953674316
2294,141200,2.9390936106210575e-05,8.5500001907348633,8.3000001907348633
2295,117000,2.247863267257344e-05,5.4000000953674316,5.2600002288818359
2296,8100,0.00023086419969331473,3.7799999713897705,3.7400000095367432
2297,13100,0.00025648853625170887,6.5500001907348633,6.7199997901916504
2298,78500,1.6942674847086892e-05,3.5,2.6600000858306885
2299,86000,7.8023258538451046e-05,13.860000610351562,13.420000076293945
2300,0,inf,7.8299999237060547,8.1000003814697266
2301,7800,0.00057564099552109838,8.2999992370605469,8.9799995422363281
2302,270000,1.5629628251190297e-05,8.3299999237060547,8.4399995803833008
2303,101000,6.7920795117970556e-05,13.25,13.720000267028809
2304,560,0.0099285710602998734,11.449999809265137,11.119999885559082
2305,123000,1.9024389985133894e-05,4.880000114440918,4.679999828338623
2306,11200,0.00031339286942966282,6.5100002288818359,7.0199999809265137
2307,8100,0.00034197530476376414,5.2899999618530273,5.5399999618530273
2308,0,inf,3.3199999332427979,3.3199999332427979
2309,45700,0.00011028446169802919,9.9699993133544922,10.079999923706055
2310,43950,3.2081909012049437e-05,3.3600001335144043,2.8199999332427979
2311,0,inf,3.6800000667572021,3.4800000190734863
2312,34100,0.0001029325503623113,6.5399999618530273,7.0199999809265137
2313,116000,2.5172414098051377e-05,5.6100001335144043,5.8400001525878906
2314,95000,4.0526316297473386e-05,7.2100000381469727,7.6999998092651367
2315,12000,0.00046916666906327009,10.940000534057617,11.260000228881836
2316,40000,7.4750001658685505e-05,7.1700000762939453,5.9800000190734863
2317,110250,1.7687074432615191e-05,3.3600001335144043,3.9000000953674316
2318,0,inf,9.6700000762939453,10.039999961853027
2319,20200,0.00024207920068874955,8.380000114440918,9.7799997329711914
2320,36000,8.4722218161914498e-05,6.3299999237060547,6.0999999046325684
2321,16000,0.00021812500199303031,7.0199999809265137,6.9800000190734863
2322,0,inf,10.489999771118164,11.159999847412109
2323,0,inf,9.1800003051757812,9.6599998474121094
2324,47000,9.6382980700582266e-05,8.7700004577636719,9.0600004196166992
2325,0,inf,5.3199996948242188,5.7399997711181641
2326,141200,3.1161474908003584e-05,8.5500001907348633,8.8000001907348633
2327,17600,0.00016931818390730768,6.4300003051757812,5.9600000381469727
2328,13100,0.00027786259306594729,7.1700000762939453,7.2800002098083496
2329,10180,0.00021316307538654655,4.380000114440918,4.3400001525878906
2330,68400,2.5584795366739854e-05,3.7000000476837158,3.5
2331,25000,0.00012520000746008009,5.8400001525878906,6.2600002288818359
2332,8000,0.00034624998806975782,5.4000000953674316,5.5399999618530273
2333,175900,1.9897668607882224e-05,6.9800000190734863,7
2334,0,inf,5.0500001907348633,5.5199999809265137
2335,0,inf,7.3400001525878906,7.5
2336,10900,0.00027889906778000295,7.3000001907348633,6.0799999237060547
2337,22500,0.00013155555643606931,5.1000003814697266,5.9200000762939453
2338,0,inf,6.5500001907348633,6.679999828338623
2339,92700,3.3117583370767534e-05,6.3599996566772461,6.1399998664855957
2340,6090,0.00057963875588029623,6.7600002288818359,7.059999942779541
2341,9000,0.00032111111795529723,6.2800002098083496,5.7800002098083496
2342,12000,8.6666666902601719e-05,2.4699997901916504,2.0799999237060547
2343,15200,0.00034078946919180453,9.8899993896484375,10.359999656677246
2344,0,inf,8.9499998092651367,8.8599996566772461
2345,42000,4.9285714339930564e-05,4.0799999237060547,4.1399998664855957
2346,14400,0.00038749998202547431,10.489999771118164,11.159999847412109
2347,8000,0.00033875001827254891,5.130000114440918,5.4200000762939453
2348,47500,6.2736842664889991e-05,5.5900001525878906,5.9600000381469727
2349,103000,2.0873787434538826e-05,5.1800003051757812,4.3000001907348633
2350,1000,0.0052800001576542854,10.649999618530273,10.560000419616699
2351,150000,3.3733333111740649e-05,9.369999885559082,10.119999885559082
2352,9500,0.00043684212141670287,8.5500001907348633,8.3000001907348633
2353,21700,0.00012718893412966281,4.619999885559082,5.5199999809265137
2354,54400,7.8860291978344321e-05,8.7899999618530273,8.5799999237060547
2355,74100,6.2483130022883415e-05,9.0399999618530273,9.2600002288818359
2356,125400,1.5869218259467743e-05,4.3400001525878906,3.9800000190734863
2357,28000,0.00013785713235847652,7.2299995422363281,7.7199997901916504
2358,51700,4.912959411740303e-05,4.5500001907348633,5.0799999237060547
2359,142100,9.3596063379663974e-06,3.4700002670288086,2.6600000858306885
2360,0,inf,9.6899995803833008,9.9399995803833008
2361,0,inf,9.8899993896484375,10.359999656677246
2362,0,inf,7.9700002670288086,7.4000000953674316
2363,133000,3.0150376915116794e-05,8.3199996948242188,8.0200004577636719
2364,14400,0.00016527778643649071,5.1000003814697266,4.7600002288818359
2365,62000,4.9516129365656525e-05,6.3599996566772461,6.1399998664855957
2366,174500,3.3352436730638146e-05,11.350000381469727,11.640000343322754
2367,11620,0.00038296039565466344,8.0499992370605469,8.8999996185302734
2368,0,inf,3.7400000095367432,3.7400000095367432
2369,35300,4.1076487832469866e-05,2.690000057220459,2.9000000953674316
2370,77970,5.9510064602363855e-05,9.9200000762939453,9.2799997329711914
2371,13960,0.00018624641234055161,5.7399997711181641,5.1999998092651367
2372,45000,0.00010711111826822162,9.6800003051757812,9.6400003433227539
2373,13370,7.9281970101874322e-05,2.6999998092651367,2.119999885559082
2374,80000,4.4374999561114237e-05,7.380000114440918,7.0999999046325684
2375,37700,9.8143238574266434e-05,7.9700002670288086,7.4000000953674316
2376,17700,0.00024745764676481485,8.1999998092651367,8.7600002288818359
2377,10900,0.00025412844843231142,5.5500001907348633,5.5399999618530273
2378,100500,4.2288556869607419e-05,8.0299997329711914,8.5
2379,0,inf,7.6999998092651367,7.679999828338623
2380,0,inf,4.0199999809265137,3.7400000095367432
2381,147500,1.8305085177416913e-05,6.2399997711181641,5.4000000953674316
2382,325000,1.8553846530267037e-05,12.030000686645508,12.060000419616699
2383,3500,0.0015285713598132133,9.869999885559082,10.699999809265137
2384,0,inf,3.2100000381469727,2.7999999523162842
2385,118600,5.3541312809102237e-05,11.909999847412109,12.699999809265137
2386,1700,0.0016647058073431253,6.7899999618530273,5.6599998474121094
2387,17000,0.00015588235692121089,5.630000114440918,5.3000001907348633
2388,79000,5.1772152801277116e-05,8.2100000381469727,8.1800003051757812
2389,60000,0.0001140000022132881,13.800000190734863,13.680000305175781
2390,14000,0.00011857142817461863,3.940000057220459,3.3199999332427979
2391,169700,2.2333530068863183e-05,7.809999942779541,7.5799999237060547
2392,24000,0.00020875000336673111,10.670000076293945,10.020000457763672
2393,58050,4.6683893742738292e-05,5.4800000190734863,5.4200000762939453
2394,8100,0.00034814813989214599,4.809999942779541,5.6399998664855957
2395,51480,1.5734265616629273e-05,1.6200000047683716,1.6200000047683716
2396,56000,7.6249998528510332e-05,8.630000114440918,8.5399999618530273
2397,68400,2.0614033928723074e-05,3.3600001335144043,2.8199999332427979
2398,61500,1.7560976630193181e-05,1.9900000095367432,2.1600000858306885
2399,26000,0.00012346153380349278,6.4099998474121094,6.4200000762939453
2400,0,inf,5.9099998474121094,5.9000000953674316
2401,325000,8.5230767581379041e-06,5.4800000190734863,5.5399999618530273
2402,0,inf,5.1000003814697266,4.7600002288818359
2403,41600,8.5336534539237618e-05,6.6399998664855957,7.0999999046325684
2404,23100,0.00013593073526863009,5.75,6.2800002098083496
2405,8300,8.0722893471829593e-05,1.3400000333786011,1.3400000333786011
2406,84000,3.428571653785184e-05,6.2600002288818359,5.7600002288818359
2407,62000,6.0161291912663728e-05,7.1599998474121094,7.4600000381469727
2408,8500,0.00047999998787418008,8.2100000381469727,8.1599998474121094
2409,0,inf,7,7.0199999809265137
2410,7000,0.00077571428846567869,10.329999923706055,10.859999656677246
2411,16700,8.3832332165911794e-05,3.440000057220459,2.7999999523162842
2412,39400,7.1827409556135535e-05,6.7899999618530273,5.6599998474121094
2413,15500,0.00029161290149204433,9.8899993896484375,9.0399999618530273
2414,41800,2.5358849597978406e-05,2.6999998092651367,2.119999885559082
2415,8300,0.00035662652226164937,5.5100002288818359,5.9200000762939453
2416,13800,0.00026376813184469938,7.7700004577636719,7.2800002098083496
2417,2400,0.0018333334010094404,9.0300006866455078,8.8000001907348633
2418,14000,0.00013428571401163936,3.75,3.7599999904632568
2419,166000,2.6084337150678039e-05,9.0100002288818359,8.6599998474121094
2420,6000,0.00064666668185964227,8.2100000381469727,7.7600002288818359
2421,10200,0.00028627453139051795,5.5500001907348633,5.8400001525878906
2422,17130,0.00013601867249235511,4.679999828338623,4.6599998474121094
2423,14100,0.00023333332501351833,6.8199996948242188,6.5799999237060547
2424,9900,0.00056363636394962668,10.489999771118164,11.159999847412109
2425,114000,2.4298245989484712e-05,5.4800000190734863,5.5399999618530273
2426,10000,0.00027000001864507794,5.2899999618530273,5.4000000953674316
2427,0,inf,4.6100001335144043,4.3400001525878906
2428,4300,0.00074418605072423816,6.4000000953674316,6.4000000953674316
2429,8400,0.00042619046871550381,7.2399997711181641,7.1599998474121094
2430,7300,0.00049726030556485057,7.0600004196166992,7.2600002288818359
2431,6200,0.00046290320460684597,5.7600002288818359,5.7399997711181641
2432,0,inf,6.5299997329711914,6.6599998474121094
2433,43950,3.7770190829178318e-05,3.3199999332427979,3.3199999332427979
2434,43600,6.5825683122966439e-05,6.4200000762939453,5.7399997711181641
2435,82040,3.376401582499966e-05,5.4800000190734863,5.5399999618530273
2436,14400,0.00031249999301508069,8.7899999618530273,9
2437,62000,8.0322577559854835e-05,9.6999998092651367,9.9600000381469727
2438,8000,0.00062750000506639481,9.6700000762939453,10.039999961853027
2439,20100,0.00023980099649634212,9.6800003051757812,9.6400003433227539
2440,8300,0.00065060239285230637,11.149999618530273,10.800000190734863
2441,29704,5.3191492042969912e-05,3.6999998092651367,3.1600000858306885
2442,45000,4.0222221286967397e-05,3.190000057220459,3.619999885559082
2443,35300,0.00011019829980796203,8.1000003814697266,7.7800002098083496
2444,5000,0.00069600000279024243,7.4300003051757812,6.9600000381469727
2445,52030,0.00012896406406071037,13.860000610351562,13.420000076293945
2446,0,inf,5.7699999809265137,6.1399998664855957
2447,7000,0.00011714285938069224,1.6399999856948853,1.6399999856948853
2448,700,0.001857142779044807,2.6999998092651367,2.5999999046325684
2449,5000,0.00081800005864351988,7.2800002098083496,8.1800003051757812
2450,77100,3.4500648325774819e-05,5.0299997329711914,5.320000171661377
2451,66000,0.00010696969548007473,14.920000076293945,14.119999885559082
2452,74100,4.0890688978834078e-05,6.2799997329711914,6.059999942779541
2453,17800,0.00015056179836392403,5.0799999237060547,5.3600001335144043
2454,21400,0.00012149532267358154,5.7399997711181641,5.1999998092651367
2455,10000,0.00027399999089539051,6.3499999046325684,5.4800000190734863
2456,9400,0.00042553190723992884,7.9200000762939453,8
2457,4200,0.00067380949622020125,6.7899999618530273,5.6599998474121094
2458,37000,7.1351350925397128e-05,4.4900002479553223,5.2800002098083496
2459,17100,0.00014444444968830794,4.940000057220459,4.940000057220459
2460,388000,1.9458762835711241e-05,14.829999923706055,15.100000381469727
2461,66300,1.3725491044169758e-05,1.9900000095367432,1.8200000524520874
2462,8100,0.00021728394494857639,3.7899999618530273,3.5199999809265137
2463,7700,0.00056623376440256834,8.5599994659423828,8.7200002670288086
2464,0,inf,6.0399999618530273,6.6399998664855957
2465,41600,4.4951924792258069e-05,4.059999942779541,3.7400000095367432
2466,66850,4.1735227569006383e-05,5.059999942779541,5.5799999237060547
2467,110250,4.5804990804754198e-05,9.6900005340576172,10.100000381469727
2468,0,inf,6.9000000953674316,6.7600002288818359
2469,45600,0.00010350876982556656,9.6899995803833008,9.4399995803833008
2470,68000,0.00011176470434293151,15.229999542236328,15.199999809265137
2471,9220,0.00045010846224613488,8.619999885559082,8.3000001907348633
2472,44000,1.5227273252094164e-05,1.3400000333786011,1.3400000333786011
2473,11400,7.9824560089036822e-05,1.9900000095367432,1.8200000524520874
2474,86500,3.0867053283145651e-05,6.2300000190734863,5.3400001525878906
2475,40000,8.8749999122228473e-05,6.8199996948242188,7.0999999046325684
2476,25000,0.00021759999799542129,10.350000381469727,10.880000114440918
2477,4000,0.00083499995525926352,6.7799997329711914,6.679999828338623
2478,42500,7.0588233938906342e-05,5.7100000381469727,6
2479,0,inf,5.630000114440918,5.5999999046325684
2480,6430,0.00058786937734112144,7.5299997329711914,7.559999942779541
2481,8100,0.00080740742851048708,12.119999885559082,13.079999923706055
2482,370,0.0083513511344790459,6.6399998664855957,6.179999828338623
2483,130000,4.292307494324632e-05,10.489999771118164,11.159999847412109
2484,0,inf,5.4700002670288086,5.5199999809265137
2485,14500,0.00021655173623003066,5.7399997711181641,6.2800002098083496
2486,38400,8.3593753515742719e-05,6.4899997711181641,6.4200000762939453
2487,180000,2.4888888219720684e-05,8.9099998474121094,8.9600000381469727
2488,8200,0.00051829265430569649,9.1100006103515625,8.5
2489,68400,3.4210526791866869e-05,4.309999942779541,4.679999828338623
2490,10200,0.00024509805371053517,4.3899998664855957,5
2491,141200,1.5934843759168871e-05,4.9099998474121094,4.5
2492,40000,3.7500001781154424e-05,3.5,3
2493,351000,5.9544158830249216e-06,3.8299999237060547,4.179999828338623
2494,8700,0.00041264365427196026,7.1499996185302734,7.179999828338623
2495,127000,2.1338582882890478e-05,5.4700002670288086,5.4200000762939453
2496,43700,7.1853552071843296e-05,6.7200002670288086,6.2800002098083496
2497,8300,0.00068795180413872004,11.610000610351562,11.420000076293945
2498,23400,0.00024059829593170434,10.940000534057617,11.260000228881836
2499,165000,3.2060605008155107e-05,10.710000038146973,10.579999923706055
2500,75000,3.1999999919207767e-05,4.8000001907348633,4.8000001907348633
2501,17000,0.00015294116747099906,5.7199997901916504,5.1999998092651367
2502,218000,3.1926607334753498e-05,13.800000190734863,13.920000076293945
2503,33500,5.8805970184039325e-05,3.940000057220459,3.940000057220459
2504,6300,0.00054285716032609344,6.9300003051757812,6.8400001525878906
2505,0,inf,4.8500003814697266,5.3000001907348633
2506,7900,0.00033544303732924163,5.7300000190734863,5.3000001907348633
2507,200,0.010400000028312206,3.8299999237060547,4.1599998474121094
2508,19400,0.0001041237119352445,4.1800003051757812,4.0399999618530273
2509,68300,3.0453878935077228e-05,4.2699999809265137,4.1599998474121094
2510,18800,0.0002207446814281866,7.3500003814697266,8.3000001907348633
2511,0,inf,12.119999885559082,13.079999923706055
2512,26000,0.00026038460782729089,13.559999465942383,13.539999961853027
2513,9400,0.00025425534113310277,5.119999885559082,4.7800002098083496
2514,106700,3.7956891901558265e-05,8.3700008392333984,8.1000003814697266
2515,36020,1.887840153358411e-05,1.3600000143051147,1.3600000143051147
2516,29000,0.00014103448484092951,8.4099998474121094,8.1800003051757812
2517,69900,6.8383407779037952e-05,9.6599998474121094,9.5600004196166992
2518,39000,5.5897438869578764e-05,4.059999942779541,4.3600001335144043
2519,70200,6.1253563217178453e-06,0.86000001430511475,0.86000001430511475
2520,4000,0.0010175000643357635,7.7300004959106445,8.1400003433227539
2521,0,inf,3.7799999713897705,3.940000057220459
2522,153800,2.5292589270975441e-05,8.1000003814697266,7.7800002098083496
2523,13900,4.8201440222328529e-05,1.3400000333786011,1.3400000333786011
2524,56500,6.0884955018991604e-05,6.9200000762939453,6.880000114440918
2525,9800,0.00028163264505565166,5.4700002670288086,5.5199999809265137
2526,13000,0.00016846154176164418,4.380000114440918,4.380000114440918
2527,24800,6.048387149348855e-05,3.5,3
2528,8100,0.00053580250823870301,9.7299995422363281,8.6800003051757812
2529,89000,3.4044944186462089e-05,6.7100000381469727,6.059999942779541
2530,0,inf,15.219999313354492,15.239999771118164
2531,26600,6.0526315792230889e-05,3.8000001907348633,3.2200000286102295
2532,7800,0.00033846154110506177,5.2800002098083496,5.2800002098083496
2533,652070,2.2236877157411072e-06,2.7000000476837158,2.9000000953674316
2534,15000,0.00019733334193006158,5.1000003814697266,5.9200000762939453
2535,100000,4.5700002374360338e-05,8.8700008392333984,9.1400003433227539
2536,8500,0.00031176471384242177,4.9000000953674316,5.3000001907348633
2537,21000,0.0002195238193962723,9.5599994659423828,9.2200002670288086
2538,22700,0.00023524230346083641,10.270000457763672,10.680000305175781
2539,16800,0.00019940476340707392,6.2300000190734863,6.6999998092651367
2540,20000,0.00022799998987466097,9.3600006103515625,9.119999885559082
2541,3700,0.0011162162991240621,7.7700004577636719,8.2600002288818359
2542,22870,0.00025972889852710068,11.360000610351562,11.880000114440918
2543,28000,7.5357136665843427e-05,4.5500001907348633,4.2199997901916504
2544,8800,0.000353409064700827,5.2600002288818359,6.2199997901916504
2545,32000,0.00016718749247957021,9.869999885559082,10.699999809265137
2546,74000,2.391891939623747e-05,3.619999885559082,3.5399999618530273
2547,317700,8.718917342775967e-06,5.4800000190734863,5.5399999618530273
2548,70000,4.742856981465593e-05,6.0399999618530273,6.6399998664855957
2549,20500,0.00018878048285841942,7.940000057220459,7.7399997711181641
2550,14400,0.00034791667712852359,10.600000381469727,10.020000457763672
2551,158000,1.0506329090276267e-05,3.3299999237060547,3.3199999332427979
2552,6580,0.00041945287375710905,5.3900003433227539,5.5199999809265137
2553,29350,7.8705277701374143e-05,4.7399997711181641,4.619999885559082
2554,65000,6.4307692809961736e-05,8.3099994659423828,8.3599996566772461
2555,28000,0.00017178570851683617,9.369999885559082,9.619999885559082
2556,23000,0.00027260868228040636,12.149999618530273,12.539999961853027
2557,26030,0.00017825585382524878,9.3799991607666016,9.2799997329711914
2558,146220,1.4635481420555152e-05,4.2200002670288086,4.2800002098083496
2559,19670,0.00020030503219459206,7.619999885559082,7.880000114440918
2560,0,inf,11.579999923706055,11.359999656677246
2561,32000,0.00010906250099651515,6.4600000381469727,6.9800000190734863
2562,15300,0.0002352941082790494,7.2100000381469727,7.1999998092651367
2563,35000,5.5714288464514539e-05,3.3600001335144043,3.9000000953674316
2564,50000,3.980000110459514e-05,4.3400001525878906,3.9800000190734863
2565,35000,5.6285716709680855e-05,4.3199996948242188,3.940000057220459
2566,41400,8.0434780102223158e-05,6.869999885559082,6.6599998474121094
2567,1500,0.002173333428800106,6.8400001525878906,6.5199999809265137
2568,85800,1.2354311365925241e-05,2.6999998092651367,2.119999885559082
2569,32500,8.8923079601954669e-05,5.7200002670288086,5.7800002098083496
2570,0,inf,5.0299997329711914,5.320000171661377
2571,61060,5.4372747399611399e-05,6.6700000762939453,6.6399998664855957
2572,10260,0.00061013648519292474,12.950000762939453,12.520000457763672
2573,7400,0.00071891892002895474,9.8099994659423828,10.640000343322754
2574,35000,0.00011085714504588395,7.7300000190734863,7.7600002288818359
2575,0,inf,3.2899999618530273,3.2999999523162842
2576,33000,3.2727275538491085e-05,1.9900000095367432,2.1600000858306885
2577,28800,0.00014340277994051576,7.8299999237060547,8.2600002288818359
2578,680,0.0092352945357561111,12.050000190734863,12.560000419616699
2579,57000,2.5964913220377639e-05,3.3899998664855957,2.9600000381469727
2580,64000,7.1249996835831553e-05,9.369999885559082,9.119999885559082
2581,14000,0.0002899999963119626,7.7699999809265137,8.119999885559082
2582,680,0.004117647185921669,5.8999996185302734,5.5999999046325684
2583,0,inf,7.179999828338623,7.6999998092651367
2584,18600,0.0001419354957761243,4.880000114440918,5.2800002098083496
2585,8400,0.00044642857392318547,7.3400001525878906,7.5
2586,50000,4.5000000682193786e-05,5.0100002288818359,4.5
2587,15800,0.00028291138005442917,8.619999885559082,8.9399995803833008
2588,32300,0.00011455108324298635,7.9700002670288086,7.4000000953674316
2589,66850,3.5901273804483935e-05,4.4099998474121094,4.8000001907348633
2590,30800,0.00014772727445233613,9.7600002288818359,9.1000003814697266
2591,33500,6.7761196987703443e-05,5.059999942779541,4.5399999618530273
2592,24300,4.3621395889203995e-05,2.5399999618530273,2.119999885559082
2593,24900,0.00017068273155018687,8.7399997711181641,8.5
2594,106730,3.401105641387403e-05,7.809999942779541,7.2600002288818359
2595,0,inf,4.7399997711181641,4.619999885559082
2596,8200,0.00054634147090837359,9.0599994659423828,8.9600000381469727
2597,57500,5.5826087191235274e-05,6.4099998474121094,6.4200000762939453
2598,11200,0.00040446431376039982,8.8100004196166992,9.0600004196166992
2599,53000,1.2264150427654386e-05,1.2999999523162842,1.2999999523162842
2600,69960,6.6895365307573229e-05,8.9300003051757812,9.3599996566772461
2601,7800,0.00067948718788102269,10.229999542236328,10.600000381469727
2602,12000,0.00052333337953314185,12.190000534057617,12.560000419616699
2603,0,inf,3.3899998664855957,2.9600000381469727
2604,0,inf,9.6700000762939453,9.9600000381469727
2605,15000,0.00029600001289509237,8.6399993896484375,8.880000114440918
2606,8400,0.00049761903937906027,8.1800003051757812,8.3599996566772461
2607,28200,0.00014680851018056273,8.5499992370605469,8.2799997329711914
2608,9000,0.00044111110037192702,7.6100001335144043,7.940000057220459
2609,205400,7.7896784205222502e-06,3.7800002098083496,3.2000000476837158
2610,81000,4.049382550874725e-05,6.4899997711181641,6.559999942779541
2611,0,inf,12.190000534057617,12.199999809265137
2612,11200,0.00027589284582063556,6.6399998664855957,6.179999828338623
2613,80000,6.9125002482905984e-05,11.350000381469727,11.060000419616699
2614,61000,2.7704918466042727e-05,4.0100002288818359,3.380000114440918
2615,10800,0.00044907405390404165,9.119999885559082,9.6999998092651367
2616,48140,8.9322811618330888e-06,0.86000001430511475,0.86000001430511475
2617,74100,1.1875843483721837e-05,1.7599999904632568,1.7599999904632568
2618,0,inf,9.7600002288818359,9.9799995422363281
2619,73500,7.210884359665215e-05,10.989999771118164,10.600000381469727
2620,92500,6.1621620261576027e-05,11.239999771118164,11.399999618530273
2621,76900,4.0832252125255764e-05,5.75,6.2800002098083496
2622,43600,4.2660551116568968e-05,3.559999942779541,3.7200000286102295
2623,36020,7.4958355980925262e-05,5.3900003433227539,5.4000000953674316
2624,14800,0.00027567567303776741,8.1800003051757812,8.1599998474121094
2625,81000,6.0246915381867439e-05,10.470000267028809,9.7600002288818359
2626,205000,2.726829370658379e-05,10.420000076293945,11.180000305175781
2627,60500,5.0909089623019099e-05,6.1999998092651367,6.1599998474121094
2628,24000,0.0001808333327062428,9.6499996185302734,8.6800003051757812
2629,8420,0.00039548691711388528,6.4899997711181641,6.6599998474121094
2630,0,inf,8.3500003814697266,8.4399995803833008
2631,44680,0.00011638316209428012,10.590000152587891,10.399999618530273
2632,7500,0.00073733337922021747,11.340000152587891,11.060000419616699
2633,107600,2.2769516363041475e-05,4.9099998474121094,4.9000000953674316
2634,24000,0.00016708334442228079,8.3199996948242188,8.0200004577636719
2635,42000,0.00012785714352503419,10.199999809265137,10.739999771118164
2636,77100,2.1400777768576518e-05,3.2899999618530273,3.2999999523162842
2637,33050,9.0468987764324993e-05,6.5,5.9800000190734863
2638,136600,2.6573939976515248e-05,7.0600004196166992,7.2600002288818359
2639,0,inf,11.239999771118164,11.399999618530273
2640,9200,0.00014456521603278816,3.5199999809265137,2.6600000858306885
2641,61000,2.3934426280902699e-05,2.9500000476837158,2.9200000762939453
2642,11000,0.00035272727836854756,7.2700004577636719,7.7600002288818359
2643,21320,0.00012992495612706989,5.2399997711181641,5.5399999618530273
2644,6580,0.00046200607903301716,7.190000057220459,6.0799999237060547
2645,123000,2.5447156076552346e-05,6.070000171661377,6.2600002288818359
2646,190000,3.0684208468301222e-05,11.719999313354492,11.659999847412109
2647,193000,1.9170984160155058e-05,7.0199999809265137,7.4000000953674316
2648,32000,9.0937501227017492e-05,6.7799997329711914,5.820000171661377
2649,115750,4.855291626881808e-05,10.670000076293945,11.239999771118164
2650,0,inf,7.9899997711181641,7.5399999618530273
2651,13100,0.00047709923819638789,12.190000534057617,12.5
2652,100000,5.5399999837391078e-05,10.760000228881836,11.079999923706055
2653,5040,0.00062301591970026493,5.7399997711181641,6.2800002098083496
2654,0,inf,8.9300003051757812,9.3599996566772461
2655,630,0.0038730159867554903,4.9000000953674316,4.880000114440918
2656,7900,0.00031012657564133406,4.9200000762939453,4.9000000953674316
2657,57400,6.5679443650878966e-05,7.809999942779541,7.5399999618530273
2658,76000,1.0789473890326917e-05,1.6399999856948853,1.6399999856948853
2659,130000,3.2538460800424218e-05,7.8299999237060547,8.4600000381469727
2660,41400,8.6231884779408574e-05,7.6099996566772461,7.1399998664855957
2661,117000,3.5982906410936266e-05,8.1000003814697266,8.4200000762939453
2662,0,inf,4.059999942779541,4.3600001335144043
2663,190000,2.3578946638735943e-05,9.0599994659423828,8.9600000381469727
2664,103400,2.6305609935661778e-05,5.4899997711181641,5.440000057220459
2665,6900,0.00042173915426246822,6.4000000953674316,5.820000171661377
2666,24600,9.1463414719328284e-05,4.9099998474121094,4.5
2667,11900,0.00043109245598316193,10.530000686645508,10.260000228881836
2668,18800,0.00011223403998883441,4.7899999618530273,4.2199997901916504
2669,182500,2.3287671865546145e-05,8.0299997329711914,8.5
