HHID,dtaz,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time,a_trip_hov3_time,b_trip_hov3_time
27236,16,8300,0.00060361449141055346,10.670000076293945,10.020000457763672,5.6599998474121094,5.0100002288818359
763879,24,59220,5.6568725995020941e-05,6.6999998092651367,6.6999998092651367,3.3499999046325684,3.3499999046325684
566287,7,6200,0.00012580644397530705,2.3899998664855957,1.559999942779541,1.6100000143051147,0.77999997138977051
2223479,15,270000,8.296296073240228e-06,4.369999885559082,4.4800000190734863,2.130000114440918,2.2400000095367432
1024295,23,30480,0.00019127296400256455,11.739999771118164,11.659999847412109,5.9099998474121094,5.8299999237060547
2222735,6,102160,2.6624902602634393e-05,5.4899997711181641,5.440000057220459,2.7699999809265137,2.7200000286102295
2224829,14,114000,3.385964737390168e-05,7.6599998474121094,7.7199997901916504,3.7999999523162842,3.8599998950958252
1651428,22,70300,2.987197512993589e-05,5.0299997329711914,4.1999998092651367,2.9300000667572021,2.0999999046325684
566667,5,8100,0.00023086419969331473,4.059999942779541,3.7400000095367432,2.190000057220459,1.8700000047683716
1307044,13,50000,6.0399997892091051e-05,5.9000000953674316,6.0399999618530273,2.880000114440918,3.0199999809265137
1340847,21,53300,4.9718575610313565e-05,4.8000001907348633,5.3000001907348633,2.1500000953674316,2.6500000953674316
256839,4,28000,7.7142860391177237e-05,4.630000114440918,4.320000171661377,2.4700000286102295,2.1600000858306885
659407,12,26640,0.00010472972644492984,6.0199999809265137,5.5799999237060547,3.2300000190734863,2.7899999618530273
2761884,20,0,inf,7.7300000190734863,7.7600002288818359,3.8499999046325684,3.880000114440918
111614,3,20000,0.00013200000103097409,6.2600002288818359,5.2800002098083496,3.619999885559082,2.6400001049041748
2832502,11,0,inf,2.7000000476837158,2.7000000476837158,1.3500000238418579,1.3500000238418579
27422,19,26000,0.0001153846169472672,6.5100002288818359,6,3.5099999904632568,3
1651161,2,73500,4.8843536205822602e-05,7.1599998474121094,7.179999828338623,3.5699999332427979,3.5899999141693115
703076,10,14000,0.00022428571537602693,5.7399997711181641,6.2800002098083496,2.5999999046325684,3.1400001049041748
2717870,18,377200,1.4554611880157609e-05,11.109999656677246,10.979999542236328,5.619999885559082,5.4899997711181641
1286044,1,37700,8.8328910351265222e-05,6.4899997711181641,6.6599998474121094,3.1600000858306885,3.3299999237060547
1099563,9,36020,4.5530261559179053e-05,2.6999998092651367,3.2799999713897705,1.059999942779541,1.6399999856948853
1196308,17,30000,0.00016200001118704677,10.450000762939453,9.7200002670288086,5.5900001525878906,4.8600001335144043
2821916,25,0,inf,8.0500001907348633,7.4600000381469727,4.320000171661377,3.7300000190734863
569458,8,29500,9.3559319793712348e-05,5.8400001525878906,5.5199999809265137,3.0799999237060547,2.7599999904632568
27199,16,7700,0.00065714283846318722,10.840000152587891,10.119999885559082,5.7800002098083496,5.059999942779541
703250,24,1200,0.00051666668150573969,1.2400000095367432,1.2400000095367432,0.62000000476837158,0.62000000476837158
28041,7,10000,0.00034100000630132854,6.4200000762939453,6.820000171661377,3.0099999904632568,3.4100000858306885
2820902,15,0,inf,9.1999998092651367,9.1999998092651367,4.5999999046325684,4.5999999046325684
257507,23,14000,0.00026714286650530994,7.9600000381469727,7.4800000190734863,4.2199997901916504,3.7400000095367432
110168,6,21540,0.00011931290646316484,5.1499996185302734,5.1399998664855957,2.5799999237060547,2.5699999332427979
2821423,14,0,inf,7.9099998474121094,8,3.9100000858306885,4
111300,22,6900,0.00045362321543507278,5.820000171661377,6.2600002288818359,2.690000057220459,3.130000114440918
822867,5,31400,0.00010605095303617418,6.5299997329711914,6.6599998474121094,3.2000000476837158,3.3299999237060547
569874,13,9500,0.00023789473925717175,4.5199999809265137,4.5199999809265137,2.2599999904632568,2.2599999904632568
567011,21,9500,0.00032526315771974623,6.5299997329711914,6.179999828338623,3.440000057220459,3.0899999141693115
1444746,4,84400,2.3459715521312319e-05,3.8899998664855957,3.9600000381469727,1.9099999666213989,1.9800000190734863
1196279,12,38270,7.9958190326578915e-05,7.320000171661377,6.119999885559082,4.2600002288818359,3.059999942779541
1306982,20,43700,4.3249427108094096e-05,4.3899998664855957,3.7799999713897705,2.5,1.8899999856948853
2223473,3,414000,4.0821255424816627e-06,3.9800000190734863,3.380000114440918,2.2899999618530273,1.690000057220459
2761321,11,0,inf,4.5399999618530273,4.880000114440918,2.0999999046325684,2.440000057220459
702765,19,14500,0.00012758620141539723,3.619999885559082,3.7000000476837158,1.7699999809265137,1.8500000238418579
1363383,2,35720,0.00012989921378903091,9.9200000762939453,9.2799997329711914,5.2800002098083496,4.6399998664855957
822874,10,50000,2.119999953720253e-05,2.6999998092651367,2.119999885559082,1.6399999856948853,1.059999942779541
823562,18,30600,0.00011078431998612359,6.130000114440918,6.7800002098083496,2.7400000095367432,3.3900001049041748
569992,1,9000,0.00038555555511265993,7.2699999809265137,6.940000057220459,3.7999999523162842,3.4700000286102295
2848180,9,0,inf,6.4800000190734863,6.320000171661377,3.3199999332427979,3.1600000858306885
110350,17,20000,8.7000000348780304e-05,3.8199999332427979,3.4800000190734863,2.0799999237060547,1.7400000095367432
2820670,25,0,inf,8.0399999618530273,7.4800000190734863,4.3000001907348633,3.7400000095367432
823101,8,42000,3.9047619793564081e-05,3.2899999618530273,3.2799999713897705,1.6499999761581421,1.6399999856948853
1594995,16,68400,7.7485374276875518e-06,1.059999942779541,1.059999942779541,0.52999997138977051,0.52999997138977051
2049137,24,145450,2.9494671252905391e-05,8.9300003051757812,8.5799999237060547,4.6399998664855957,4.2899999618530273
2820320,7,0,inf,2.3399999141693115,1.559999942779541,1.559999942779541,0.77999997138977051
2821048,15,0,inf,8.7199993133544922,8.9600000381469727,4.2399997711181641,4.4800000190734863
256857,23,28000,0.00013428571401163936,7.9899997711181641,7.5199999809265137,4.2300000190734863,3.7599999904632568
823182,6,40500,6.6913584305439144e-05,5.4800000190734863,5.4200000762939453,2.7699999809265137,2.7100000381469727
111402,14,9000,0.00011777777399402112,2.5399999618530273,2.119999885559082,1.4800000190734863,1.059999942779541
227171,22,29800,0.00010402683983556926,5.7799997329711914,6.1999998092651367,2.6800000667572021,3.0999999046325684
1286607,5,37700,8.9389919594395906e-05,7.630000114440918,6.7399997711181641,4.2600002288818359,3.369999885559082
111856,13,20000,7.599999662488699e-05,2.9700000286102295,3.0399999618530273,1.4500000476837158,1.5199999809265137
29329,21,0,inf,5.0199999809265137,5.8000001907348633,2.119999885559082,2.9000000953674316
565224,4,8100,0.00017654320981819183,2.4699997901916504,2.8599998950958252,1.0399999618530273,1.4299999475479126
26578,12,7200,0.00042500000563450158,5.440000057220459,6.119999885559082,2.380000114440918,3.059999942779541
1234112,20,38930,5.7539171393727884e-05,4.0500001907348633,4.4800000190734863,1.809999942779541,2.2400000095367432
27132,3,3500,0.001257142866961658,8.880000114440918,8.8000001907348633,4.4800000190734863,4.4000000953674316
702231,11,14400,0.00013819444575347006,4.3400001525878906,3.9800000190734863,2.3499999046325684,1.9900000095367432
112290,19,18000,0.00017777777975425124,6.4000000953674316,6.4000000953674316,3.2000000476837158,3.2000000476837158
2224270,2,125400,3.0063794838497415e-05,7.5900001525878906,7.5399999618530273,3.8199999332427979,3.7699999809265137
659249,10,8300,0.00037831327063031495,5.7399997711181641,6.2800002098083496,2.5999999046325684,3.1400001049041748
982916,18,55000,6.6909095039591193e-05,6.7899999618530273,7.3600001335144043,3.1099998950958252,3.6800000667572021
823387,1,44500,7.7752811193931848e-05,7.0299997329711914,6.9200000762939453,3.5699999332427979,3.4600000381469727
567826,9,8300,0.00018433734658174217,2.5899999141693115,3.059999942779541,1.059999942779541,1.5299999713897705
932104,17,33830,0.00011380431533325464,7.179999828338623,7.6999998092651367,3.3299999237060547,3.8499999046325684
227296,25,13800,3.1159419449977577e-05,0.86000001430511475,0.86000001430511475,0.43000000715255737,0.43000000715255737
109595,8,23000,0.0001217391254613176,5.0699996948242188,5.5999999046325684,2.2699999809265137,2.7999999523162842
256585,16,16000,0.0002831250021699816,9.9099998474121094,9.0600004196166992,5.380000114440918,4.5300002098083496
2049193,24,388000,1.1211340279260185e-05,9.0499992370605469,8.6999998092651367,4.6999998092651367,4.3499999046325684
2819554,7,0,inf,1.9900000095367432,2.1600000858306885,0.9100000262260437,1.0800000429153442
1070367,15,35100,9.8575503216125071e-05,6.9499998092651367,6.9200000762939453,3.4900000095367432,3.4600000381469727
2727233,23,103300,6.8344626924954355e-05,14.920000076293945,14.119999885559082,7.8600001335144043,7.059999942779541
570098,6,7800,0.00041794872959144413,6.4300003051757812,6.5199999809265137,3.1700000762939453,3.2599999904632568
764343,14,59220,6.7038163251709193e-05,8.0799999237060547,7.940000057220459,4.1100001335144043,3.9700000286102295
702347,22,4310,0.0014733178541064262,11.909999847412109,12.699999809265137,5.559999942779541,6.3499999046325684
27397,5,0,inf,6.4800000190734863,6.6399998664855957,3.1600000858306885,3.3199999332427979
2105670,13,390000,6.2051285567576997e-06,5.1400003433227539,4.8400001525878906,2.7200000286102295,2.4200000762939453
112779,21,15000,0.0001613333442946896,5.119999885559082,4.8400001525878906,2.7000000476837158,2.4200000762939453
568910,4,9000,0.00040333333890885115,7.0600004196166992,7.2600002288818359,3.4300000667572021,3.630000114440918
109350,12,25000,0.00016120000509545207,7.7100000381469727,8.0600004196166992,3.6800000667572021,4.0300002098083496
569522,20,17000,4.1176470404025167e-05,1.3999999761581421,1.3999999761581421,0.69999998807907104,0.69999998807907104
822332,3,36000,7.2499999077990651e-05,4.8000001907348633,5.2199997901916504,2.190000057220459,2.6099998950958252
1259403,11,47000,7.6808508310932666e-05,7.1899995803833008,7.2199997901916504,3.5799999237060547,3.6099998950958252
27705,19,30,0.079666666686534882,5.119999885559082,4.7800002098083496,2.7300000190734863,2.3900001049041748
2049683,2,325000,5.4153847486304585e-06,3.5199999809265137,3.5199999809265137,1.7599999904632568,1.7599999904632568
702283,10,14500,7.3103445174638182e-05,2.5899999141693115,2.119999885559082,1.5299999713897705,1.059999942779541
702488,18,3500,0.00068571430165320635,4.8000001907348633,4.8000001907348633,2.4000000953674316,2.4000000953674316
2224207,1,177000,1.7627118722884916e-05,6.0299997329711914,6.2399997711181641,2.9100000858306885,3.119999885559082
256887,9,14000,0.00039785716217011213,10.520000457763672,11.140000343322754,4.9499998092651367,5.570000171661377
2821815,17,0,inf,9.6900005340576172,10.100000381469727,4.6399998664855957,5.0500001907348633
1952899,25,99500,4.552763857645914e-05,9.2700004577636719,9.0600004196166992,4.7399997711181641,4.5300002098083496
2621776,8,290010,1.4896038919687271e-05,8.0500001907348633,8.6400003433227539,3.7300000190734863,4.320000171661377
727845,16,14000,0.00029214288224466145,8.0900001525878906,8.1800003051757812,4,4.0900001525878906
111537,24,7200,0.0004041666688863188,6.7799997329711914,5.820000171661377,3.869999885559082,2.9100000858306885
569345,7,8400,0.00040714285569265485,7.2300000190734863,6.8400001525878906,3.809999942779541,3.4200000762939453
824434,15,56250,3.0577779398299754e-05,3.5399999618530273,3.440000057220459,1.8200000524520874,1.7200000286102295
107846,23,28000,0.00018821428238879889,10.610000610351562,10.539999961853027,5.3400001525878906,5.2699999809265137
2048219,6,350000,9.4285718432729482e-07,0.6600000262260437,0.6600000262260437,0.33000001311302185,0.33000001311302185
108451,14,17700,0.00026949151651933789,9.6399993896484375,9.5399999618530273,4.869999885559082,4.7699999809265137
112823,22,4000,0.0017099999822676182,13.800000190734863,13.680000305175781,6.9600000381469727,6.8400001525878906
1747162,5,80000,1.7500000467407517e-05,3.190000057220459,2.7999999523162842,1.7899999618530273,1.3999999761581421
2222557,13,101000,2.930693153757602e-05,5.5100002288818359,5.9200000762939453,2.5499999523162842,2.9600000381469727
1384889,21,35400,3.7853107642149553e-05,2.690000057220459,2.6800000667572021,1.3500000238418579,1.3400000333786011
110022,4,20000,0.00013099999341648072,5.130000114440918,5.2399997711181641,2.5099999904632568,2.619999885559082
28642,12,8200,9.6341464086435735e-05,1.5800000429153442,1.5800000429153442,0.79000002145767212,0.79000002145767212
2408823,20,123000,3.9999998989515007e-05,8.4499998092651367,9.8400001525878906,3.5299999713897705,4.9200000762939453
568275,3,10800,0.00028425926575437188,6.7600002288818359,6.1399998664855957,3.690000057220459,3.0699999332427979
109598,11,2800,0.00087142857955768704,4.5500001907348633,4.880000114440918,2.1099998950958252,2.440000057220459
108755,19,23000,0.00010391305113444105,5.130000114440918,4.7800002098083496,2.7400000095367432,2.3900001049041748
1594857,2,70000,4.571428507915698e-05,6.4300003051757812,6.4000000953674316,3.2300000190734863,3.2000000476837158
303839,10,11900,9.0756308054551482e-05,2.7899999618530273,2.1600000858306885,1.7100000381469727,1.0800000429153442
2761173,18,0,inf,8.619999885559082,8.3999996185302734,4.4200000762939453,4.1999998092651367
2704331,1,158700,1.4177693628880661e-05,5.1400003433227539,4.5,2.8900001049041748,2.25
743022,9,26500,0.00012754717317875475,6.440000057220459,6.7600002288818359,3.059999942779541,3.380000114440918
1444509,17,95000,4.5473687350749969e-05,8.6800003051757812,8.6400003433227539,4.3600001335144043,4.320000171661377
26737,25,8200,0.00045121953007765114,7.9700002670288086,7.4000000953674316,4.2699999809265137,3.7000000476837158
566066,8,9220,0.00017028200090862811,2.3499999046325684,3.1400001049041748,0.77999997138977051,1.5700000524520874
2760913,16,0,inf,10.510000228881836,9.8999996185302734,5.559999942779541,4.9499998092651367
2049639,24,338000,1.2011833860015031e-05,8.1800003051757812,8.119999885559082,4.119999885559082,4.059999942779541
566765,7,8400,9.2857138952240348e-05,2.3399999141693115,1.559999942779541,1.559999942779541,0.77999997138977051
1234165,15,41550,0.00010324909817427397,8.5799999237060547,8.5799999237060547,4.2899999618530273,4.2899999618530273
2223027,23,133000,5.2180450438754633e-05,14.409999847412109,13.880000114440918,7.4699997901916504,6.940000057220459
932166,6,37400,2.4331551685463637e-05,1.9900000095367432,1.8200000524520874,1.0800000429153442,0.9100000262260437
764012,14,36800,0.00010190217290073633,7.3400001525878906,7.5,3.5899999141693115,3.75
824252,22,37000,0.00018486486806068569,13.800000190734863,13.680000305175781,6.9600000381469727,6.8400001525878906
257835,5,25000,0.00015160000475589186,7.809999942779541,7.5799999237060547,4.0199999809265137,3.7899999618530273
566990,13,21320,0.00022467166127171367,9.4799995422363281,9.5799999237060547,4.690000057220459,4.7899999618530273
821929,21,38000,5.3684208978665993e-05,4.2899999618530273,4.0799999237060547,2.25,2.0399999618530273
727873,4,15900,0.00014716980513185263,4.309999942779541,4.679999828338623,1.9700000286102295,2.3399999141693115
658826,12,14300,0.00026923077530227602,7.9899997711181641,7.6999998092651367,4.1399998664855957,3.8499999046325684
257597,20,20000,0.00024699998903088272,8.4600000381469727,9.880000114440918,3.5199999809265137,4.940000057220459
658587,3,20000,0.00020750000840052962,8.619999885559082,8.3000001907348633,4.4699997901916504,4.1500000953674316
1651239,11,75000,2.680000034160912e-05,4.4099998474121094,4.0199999809265137,2.4000000953674316,2.0099999904632568
1651405,19,97000,2.7835052605951205e-05,5.119999885559082,5.4000000953674316,2.4200000762939453,2.7000000476837158
1595015,2,70000,2.914285687438678e-05,5.0999999046325684,4.0799999237060547,3.059999942779541,2.0399999618530273
1445446,10,63070,4.978595461579971e-05,5.7399997711181641,6.2800002098083496,2.5999999046325684,3.1400001049041748
29346,18,0,inf,6.7899999618530273,7.3600001335144043,3.1099998950958252,3.6800000667572021
2760489,1,0,inf,6.059999942779541,6.179999828338623,2.9700000286102295,3.0899999141693115
566858,9,15300,0.00010784313781186938,3.2899999618530273,3.2999999523162842,1.6399999856948853,1.6499999761581421
29565,17,9400,8.6170213762670755e-05,1.6200000047683716,1.6200000047683716,0.81000000238418579,0.81000000238418579
1594794,25,70000,6.5285719756502658e-05,8.8700008392333984,9.1400003433227539,4.3000001907348633,4.570000171661377
2727263,8,335000,8.0895524661173113e-06,5.7799997329711914,5.4200000762939453,3.0699999332427979,2.7100000381469727
982584,16,45100,0.00011175165855092928,10.860000610351562,10.079999923706055,5.820000171661377,5.0399999618530273
1680446,24,73410,7.8327204391825944e-05,11.149999618530273,11.5,5.4000000953674316,5.75
1445326,7,75300,5.0863211072282866e-05,7.380000114440918,7.6599998474121094,3.5499999523162842,3.8299999237060547
2761389,15,0,inf,11.399999618530273,11.720000267028809,5.5399999618530273,5.8600001335144043
2048818,23,388000,1.4329896657727659e-05,11.449999809265137,11.119999885559082,5.8899998664855957,5.559999942779541
2704261,6,652070,1.3955557278677588e-06,1.9900000095367432,1.8200000524520874,1.0800000429153442,0.9100000262260437
2821931,14,0,inf,7.3400001525878906,7.5,3.5899999141693115,3.75
2822509,22,0,inf,7.559999942779541,8.0799999237060547,3.5199999809265137,4.0399999618530273
2848707,5,0,inf,9.1599998474121094,9.0200004577636719,4.6500000953674316,4.5100002288818359
570810,13,7000,0.00041428572149015963,5.4200000762939453,5.8000001907348633,2.5199999809265137,2.9000000953674316
2344780,21,137000,2.2919708499102853e-05,6.7200002670288086,6.2800002098083496,3.5799999237060547,3.1400001049041748
2344791,4,141200,2.7407932066125795e-05,7.940000057220459,7.7399997711181641,4.070000171661377,3.869999885559082
287994,12,13100,0.00020305343787185848,5.8600001335144043,5.320000171661377,3.2000000476837158,2.6600000858306885
2848442,20,0,inf,5.3500003814697266,5.3600001335144043,2.6700000762939453,2.6800000667572021
568119,3,560,0.0053392858244478703,6.630000114440918,5.9800000190734863,3.6400001049041748,2.9900000095367432
566616,11,8100,0.00024197531456593424,3.4100000858306885,3.9200000762939453,1.4500000476837158,1.9600000381469727
823352,19,43950,6.6666667407844216e-05,5.5600004196166992,5.8600001335144043,2.630000114440918,2.9300000667572021
1747377,2,95000,5.7684210332809016e-05,10.460000038146973,10.960000038146973,4.9800000190734863,5.4800000190734863
2687187,10,110250,2.0317460439400747e-05,5,4.4800000190734863,2.7599999904632568,2.2400000095367432
906261,18,36000,0.00010277777619194239,6.8600001335144043,7.4000000953674316,3.1600000858306885,3.7000000476837158
1259295,1,47000,6.5957443439401686e-05,6.0799999237060547,6.1999998092651367,2.9800000190734863,3.0999999046325684
29158,9,17600,0.00033068182528950274,10.860000610351562,11.640000343322754,5.0399999618530273,5.820000171661377
1594964,17,68400,3.9619884773856029e-05,5.4800000190734863,5.4200000762939453,2.7699999809265137,2.7100000381469727
2506724,25,175900,2.1034678866271861e-05,6.75,7.4000000953674316,3.0499999523162842,3.7000000476837158
568521,8,22500,0.00019422221521381289,8.8999996185302734,8.7399997711181641,4.5300002098083496,4.369999885559082
29003,16,6090,8.5385872807819396e-05,1.0399999618530273,1.0399999618530273,0.51999998092651367,0.51999998092651367
701770,24,15200,0.00022368421196006238,6.7699999809265137,6.8000001907348633,3.369999885559082,3.4000000953674316
570014,7,8000,0.0003737499937415123,5.7399997711181641,5.9800000190734863,2.75,2.9900000095367432
108814,15,1000,0.005859999917447567,11.399999618530273,11.720000267028809,5.5399999618530273,5.8600001335144043
303693,23,21700,0.00024930873769335449,10.850000381469727,10.819999694824219,5.440000057220459,5.4099998474121094
256564,6,28000,0.00013785713235847652,7.2299995422363281,7.7199997901916504,3.369999885559082,3.8599998950958252
2819624,14,0,inf,6.4300003051757812,6.4600000381469727,3.2000000476837158,3.2300000190734863
2224209,22,133000,3.0601506296079606e-05,7.5900001525878906,8.1400003433227539,3.5199999809265137,4.070000171661377
227022,5,11620,0.00036402753903530538,7.8299999237060547,8.4600000381469727,3.5999999046325684,4.2300000190734863
1651372,13,77970,4.6556368033634499e-05,7.869999885559082,7.2600002288818359,4.2399997711181641,3.630000114440918
108389,21,13370,0.00023485416022595018,6.7200002670288086,6.2800002098083496,3.5799999237060547,3.1400001049041748
566792,4,10900,0.00025412844843231142,5.5500001907348633,5.5399999618530273,2.7799999713897705,2.7699999809265137
2822281,12,0,inf,5.429999828338623,6.119999885559082,2.369999885559082,3.059999942779541
29143,20,3500,0.0013971427688375115,8.380000114440918,9.7799997329711914,3.4900000095367432,4.8899998664855957
565486,3,17000,0.00011588235793169588,3.940000057220459,3.940000057220459,1.9700000286102295,1.9700000286102295
728422,11,14000,9.5714291092008352e-05,2.6800000667572021,2.6800000667572021,1.3400000333786011,1.3400000333786011
982616,19,58050,5.1507322496036068e-05,6.5,5.9800000190734863,3.5099999904632568,2.9900000095367432
1594734,2,68400,5.1023391279159114e-05,6.809999942779541,6.9800000190734863,3.3199999332427979,3.4900000095367432
2819882,10,0,inf,7.2100000381469727,6.7199997901916504,3.8499999046325684,3.3599998950958252
822426,18,41600,8.9903849584516138e-05,7.8000001907348633,7.4800000190734863,4.059999942779541,3.7400000095367432
1946004,1,62000,5.6612901971675456e-05,7,7.0199999809265137,3.4900000095367432,3.5099999904632568
108844,9,7000,0.00021857142564840615,2.5899999141693115,3.059999942779541,1.059999942779541,1.5299999713897705
27569,17,15500,0.00028516128077171743,8.9300003051757812,8.8400001525878906,4.5100002288818359,4.4200000762939453
570889,25,13800,3.1159419449977577e-05,0.86000001430511475,0.86000001430511475,0.43000000715255737,0.43000000715255737
29269,8,6000,0.00076833338243886828,9.3099994659423828,9.2200002670288086,4.6999998092651367,4.6100001335144043
107669,16,14100,0.0003148936084471643,8.3900003433227539,8.880000114440918,3.9500000476837158,4.440000057220459
110122,24,10000,0.00040799999260343611,8.2399997711181641,8.1599998474121094,4.1599998474121094,4.0799999237060547
29790,7,7300,0.00057808216661214828,8.6599998474121094,8.4399995803833008,4.440000057220459,4.2199997901916504
822730,15,43950,0.0001326507335761562,11.719999313354492,11.659999847412109,5.8899998664855957,5.8299999237060547
702024,23,14400,0.00040486111538484693,11.739999771118164,11.659999847412109,5.9099998474121094,5.8299999237060547
570756,6,8300,0.00040602407534606755,6.7699999809265137,6.7399997711181641,3.4000000953674316,3.369999885559082
1363395,14,35300,0.00012294617772568017,9.2200002670288086,8.6800003051757812,4.880000114440918,4.3400001525878906
2820617,22,0,inf,8.9300003051757812,9.3599996566772461,4.25,4.679999828338623
1967931,5,77100,2.4254215531982481e-05,4.0199999809265137,3.7400000095367432,2.1500000953674316,1.8700000047683716
110066,13,17800,0.00019719100964721292,6.5399999618530273,7.0199999809265137,3.0299999713897705,3.5099999904632568
25783,21,9400,0.00033723405795171857,6.4800000190734863,6.3400001525878906,3.309999942779541,3.1700000762939453
2518605,4,388000,9.5360828709090129e-06,6.9300003051757812,7.4000000953674316,3.2300000190734863,3.7000000476837158
26162,12,7700,0.0004311688244342804,6.0399999618530273,6.6399998664855957,2.7200000286102295,3.3199999332427979
1747285,20,66850,1.9446521037025377e-05,2.690000057220459,2.5999999046325684,1.3899999856948853,1.2999999523162842
1444515,3,68000,7.0735295594204217e-05,9.369999885559082,9.619999885559082,4.559999942779541,4.809999942779541
566013,11,11400,0.00018070175428874791,4.2799997329711914,4.119999885559082,2.2200000286102295,2.059999942779541
28187,19,25000,9.5200004579965025e-05,5.1000003814697266,4.7600002288818359,2.7200000286102295,2.380000114440918
565180,2,6430,6.8429239036049694e-05,0.87999999523162842,0.87999999523162842,0.43999999761581421,0.43999999761581421
2224252,10,130000,3.3538461138959974e-05,8.6800003051757812,8.7200002670288086,4.320000171661377,4.3600001335144043
1396417,18,38400,0.00013541665975935757,10.689999580383301,10.399999618530273,5.4899997711181641,5.1999998092651367
569184,1,10200,0.00047549017472192645,10.489999771118164,9.6999998092651367,5.6399998664855957,4.8499999046325684
2049158,9,351000,1.589743624208495e-05,10.489999771118164,11.159999847412109,4.9099998474121094,5.5799999237060547
1286462,17,43700,0.00011464531417004764,10.600000381469727,10.020000457763672,5.5900001525878906,5.0100002288818359
2098553,25,165000,3.1090909033082426e-05,10.520000457763672,10.260000228881836,5.3899998664855957,5.130000114440918
1087106,8,33500,6.4776118961162865e-05,3.5,4.3400001525878906,1.3300000429153442,2.1700000762939453
568976,16,7900,0.00039873417699709535,6.8299999237060547,6.3000001907348633,3.6800000667572021,3.1500000953674316
1821151,24,68300,1.4494875358650461e-05,2.9200000762939453,1.9800000190734863,1.9299999475479126,0.99000000953674316
28042,7,9400,0.00036170214298181236,6.4600000381469727,6.8000001907348633,3.059999942779541,3.4000000953674316
226777,15,29000,0.00013034482253715396,7.5900001525878906,7.559999942779541,3.809999942779541,3.7799999713897705
1747560,23,70200,4.4444441300584003e-05,6.6499996185302734,6.2399997711181641,3.5299999713897705,3.119999885559082
658673,6,13900,0.00018489208014216274,5.1499996185302734,5.1399998664855957,2.5799999237060547,2.5699999332427979
111158,14,13000,8.1538455560803413e-05,2.5399999618530273,2.119999885559082,1.4800000190734863,1.059999942779541
1511414,22,89000,2.3707863874733448e-05,5.0500001907348633,4.2199997901916504,2.940000057220459,2.1099998950958252
2704243,5,652070,2.2236877157411072e-06,2.690000057220459,2.9000000953674316,1.2400000095367432,1.4500000476837158
566067,13,8500,0.00036941177677363157,5.8100004196166992,6.2800002098083496,2.6700000762939453,3.1400001049041748
112584,21,16800,0.00017083332932088524,5.3199996948242188,5.7399997711181641,2.4500000476837158,2.869999885559082
110040,4,28000,9.428571502212435e-05,5.1500000953674316,5.2800002098083496,2.5099999904632568,2.6400001049041748
1407171,12,74000,5.2027025958523154e-05,8.1100006103515625,7.6999998092651367,4.2600002288818359,3.8499999046325684
201175,20,20500,9.219512139679864e-05,4.3899998664855957,3.7799999713897705,2.5,1.8899999856948853
659192,3,29350,0.00010187393490923569,6.7799997329711914,5.9800000190734863,3.7899999618530273,2.9900000095367432
659503,11,23000,0.0001860869670053944,8.8100004196166992,8.5600004196166992,4.5300002098083496,4.2800002098083496
566000,19,19670,0.00022419927699957043,8.5499992370605469,8.8199996948242188,4.1399998664855957,4.4099998474121094
764066,2,35000,9.9142860563006252e-05,6.7200002670288086,6.940000057220459,3.25,3.4700000286102295
1285978,10,41400,8.1884063547477126e-05,7.2700004577636719,6.7800002098083496,3.880000114440918,3.3900001049041748
771554,18,32500,9.1076923126820475e-05,6.1999998092651367,5.9200000762939453,3.2400000095367432,2.9600000381469727
112125,1,7400,0.00021756757632829249,3.7300000190734863,3.2200000286102295,2.119999885559082,1.6100000143051147
822091,9,33000,8.3939390606246889e-05,5.4800000190734863,5.5399999618530273,2.7100000381469727,2.7699999809265137
1119954,17,57000,3.0526316550094634e-05,3.8199999332427979,3.4800000190734863,2.0799999237060547,1.7400000095367432
569307,25,680,0.0086470590904355049,12.149999618530273,11.760000228881836,6.2699999809265137,5.880000114440918
906283,8,50000,7.7999993663979694e-06,0.77999997138977051,0.77999997138977051,0.38999998569488525,0.38999998569488525
1747406,16,66850,4.8317127948394045e-05,6.75,6.4600000381469727,3.5199999809265137,3.2300000190734863
29116,24,24300,0.00011728394747478887,6.4499998092651367,5.6999998092651367,3.5999999046325684,2.8499999046325684
567013,7,8200,0.00027439024415798485,4.9099998474121094,4.5,2.6600000858306885,2.25
1363239,15,53000,0.00011000000085914508,11.350000381469727,11.659999847412109,5.5199999809265137,5.8299999237060547
304368,23,12000,0.0002591666707303375,6.6399998664855957,6.2199997901916504,3.5299999713897705,3.1099998950958252
503502,6,8400,0.00015833333600312471,3.5199999809265137,2.6600000858306885,2.190000057220459,1.3300000429153442
2693623,14,205400,2.0837391275563277e-05,9.2200002670288086,8.5600004196166992,4.940000057220459,4.2800002098083496
227233,22,11200,0.00027678569313138723,5.7799997329711914,6.1999998092651367,2.6800000667572021,3.0999999046325684
1099713,5,48140,6.2941420765127987e-05,6.1800003051757812,6.059999942779541,3.1500000953674316,3.0299999713897705
1651218,13,73500,6.0952381318202242e-05,9.0599994659423828,8.9600000381469727,4.5799999237060547,4.4800000190734863
1286816,21,43600,9.8623859230428934e-05,8.8400001525878906,8.6000003814697266,4.5399999618530273,4.3000001907348633
2224117,4,205000,1.7707317965687253e-05,7.0600004196166992,7.2600002288818359,3.4300000667572021,3.630000114440918
566035,12,8420,0.00032185274176299572,4.630000114440918,5.4200000762939453,1.9199999570846558,2.7100000381469727
