,income,sov_time_by_income,missing_data,missing_skim,sov_time_by_income_2,sov_cost_by_income_2
2590,30800,0.00014772727445233613,-1,-2,0.00014772727445233613,4.5500001907348633
2591,33500,6.7761196987703443e-05,-1,-2,6.7761196987703443e-05,2.2699999809265137
2592,24300,4.3621395889203995e-05,-1,-2,4.3621395889203995e-05,1.059999942779541
2593,24900,0.00017068273155018687,-1,-2,0.00017068273155018687,4.25
2594,106730,3.401105641387403e-05,-1,-2,3.401105641387403e-05,3.630000114440918
2595,0,inf,-1,-2,inf,2.309999942779541
2596,8200,0.00054634147090837359,-1,-2,0.00054634147090837359,4.4800000190734863
2597,57500,5.5826087191235274e-05,-1,-2,5.5826087191235274e-05,3.2100000381469727
2598,11200,0.00040446431376039982,-1,-2,0.00040446431376039982,4.5300002098083496
2599,53000,1.2264150427654386e-05,-1,-2,1.2264150427654386e-05,0.64999997615814209
2600,69960,6.6895365307573229e-05,-1,-2,6.6895365307573229e-05,4.679999828338623
2601,7800,0.00067948718788102269,-1,-2,0.00067948718788102269,5.3000001907348633
2602,12000,0.00052333337953314185,-1,-2,0.00052333337953314185,6.2800002098083496
2603,0,inf,-1,-2,inf,1.4800000190734863
2604,0,inf,-1,-2,inf,4.9800000190734863
2605,15000,0.00029600001289509237,-1,-2,0.00029600001289509237,4.440000057220459
2606,8400,0.00049761903937906027,-1,-2,0.00049761903937906027,4.179999828338623
2607,28200,0.00014680851018056273,-1,-2,0.00014680851018056273,4.1399998664855957
2608,9000,0.00044111110037192702,-1,-2,0.00044111110037192702,3.9700000286102295
2609,205400,7.7896784205222502e-06,-1,-2,7.7896784205222502e-06,1.6000000238418579
2610,81000,4.049382550874725e-05,-1,-2,4.049382550874725e-05,3.2799999713897705
2611,0,inf,-1,-2,inf,6.0999999046325684
2612,11200,0.00027589284582063556,-1,-2,0.00027589284582063556,3.0899999141693115
2613,80000,6.9125002482905984e-05,-1,-2,6.9125002482905984e-05,5.5300002098083496
2614,61000,2.7704918466042727e-05,-1,-2,2.7704918466042727e-05,1.690000057220459
2615,10800,0.00044907405390404165,-1,-2,0.00044907405390404165,4.8499999046325684
2616,48140,8.9322811618330888e-06,-1,-2,8.9322811618330888e-06,0.43000000715255737
2617,74100,1.1875843483721837e-05,-1,-2,1.1875843483721837e-05,0.87999999523162842
2618,0,inf,-1,-2,inf,4.9899997711181641
2619,73500,7.210884359665215e-05,-1,-2,7.210884359665215e-05,5.3000001907348633
2620,92500,6.1621620261576027e-05,-1,-2,6.1621620261576027e-05,5.6999998092651367
2621,76900,4.0832252125255764e-05,-1,-2,4.0832252125255764e-05,3.1400001049041748
2622,43600,4.2660551116568968e-05,-1,-2,4.2660551116568968e-05,1.8600000143051147
2623,36020,7.4958355980925262e-05,-1,-2,7.4958355980925262e-05,2.7000000476837158
2624,14800,0.00027567567303776741,-1,-2,0.00027567567303776741,4.0799999237060547
2625,81000,6.0246915381867439e-05,-1,-2,6.0246915381867439e-05,4.880000114440918
2626,205000,2.726829370658379e-05,-1,-2,2.726829370658379e-05,5.5900001525878906
2627,60500,5.0909089623019099e-05,-1,-2,5.0909089623019099e-05,3.0799999237060547
2628,24000,0.0001808333327062428,-1,-2,0.0001808333327062428,4.3400001525878906
2629,8420,0.00039548691711388528,-1,-2,0.00039548691711388528,3.3299999237060547
2630,0,inf,-1,-2,inf,4.2199997901916504
2631,44680,0.00011638316209428012,-1,-2,0.00011638316209428012,5.1999998092651367
2632,7500,0.00073733337922021747,-1,-2,0.00073733337922021747,5.5300002098083496
2633,107600,2.2769516363041475e-05,-1,-2,2.2769516363041475e-05,2.4500000476837158
2634,24000,0.00016708334442228079,-1,-2,0.00016708334442228079,4.0100002288818359
2635,42000,0.00012785714352503419,-1,-2,0.00012785714352503419,5.369999885559082
2636,77100,2.1400777768576518e-05,-1,-2,2.1400777768576518e-05,1.6499999761581421
2637,33050,9.0468987764324993e-05,-1,-2,9.0468987764324993e-05,2.9900000095367432
2638,136600,2.6573939976515248e-05,-1,-2,2.6573939976515248e-05,3.630000114440918
2639,0,inf,-1,-2,inf,5.6999998092651367
2640,9200,0.00014456521603278816,-1,-2,0.00014456521603278816,1.3300000429153442
2641,61000,2.3934426280902699e-05,-1,-2,2.3934426280902699e-05,1.4600000381469727
2642,11000,0.00035272727836854756,-1,-2,0.00035272727836854756,3.880000114440918
2643,21320,0.00012992495612706989,-1,-2,0.00012992495612706989,2.7699999809265137
2644,6580,0.00046200607903301716,-1,-2,0.00046200607903301716,3.0399999618530273
2645,123000,2.5447156076552346e-05,-1,-2,2.5447156076552346e-05,3.130000114440918
2646,190000,3.0684208468301222e-05,-1,-2,3.0684208468301222e-05,5.8299999237060547
2647,193000,1.9170984160155058e-05,-1,-2,1.9170984160155058e-05,3.7000000476837158
2648,32000,9.0937501227017492e-05,-1,-2,9.0937501227017492e-05,2.9100000858306885
2649,115750,4.855291626881808e-05,-1,-2,4.855291626881808e-05,5.619999885559082
2650,0,inf,-1,-2,inf,3.7699999809265137
2651,13100,0.00047709923819638789,-1,-2,0.00047709923819638789,6.25
2652,100000,5.5399999837391078e-05,-1,-2,5.5399999837391078e-05,5.5399999618530273
2653,5040,0.00062301591970026493,-1,-2,0.00062301591970026493,3.1400001049041748
2654,0,inf,-1,-2,inf,4.679999828338623
2655,630,0.0038730159867554903,-1,-2,0.0038730159867554903,2.440000057220459
2656,7900,0.00031012657564133406,-1,-2,0.00031012657564133406,2.4500000476837158
2657,57400,6.5679443650878966e-05,-1,-2,6.5679443650878966e-05,3.7699999809265137
2658,76000,1.0789473890326917e-05,-1,-2,1.0789473890326917e-05,0.81999999284744263
2659,130000,3.2538460800424218e-05,-1,-2,3.2538460800424218e-05,4.2300000190734863
2660,41400,8.6231884779408574e-05,-1,-2,8.6231884779408574e-05,3.5699999332427979
2661,117000,3.5982906410936266e-05,-1,-2,3.5982906410936266e-05,4.2100000381469727
2662,0,inf,-1,-2,inf,2.1800000667572021
2663,190000,2.3578946638735943e-05,-1,-2,2.3578946638735943e-05,4.4800000190734863
2664,103400,2.6305609935661778e-05,-1,-2,2.6305609935661778e-05,2.7200000286102295
2665,6900,0.00042173915426246822,-1,-2,0.00042173915426246822,2.9100000858306885
2666,24600,9.1463414719328284e-05,-1,-2,9.1463414719328284e-05,2.25
2667,11900,0.00043109245598316193,-1,-2,0.00043109245598316193,5.130000114440918
2668,18800,0.00011223403998883441,-1,-2,0.00011223403998883441,2.1099998950958252
2669,182500,2.3287671865546145e-05,-1,-2,2.3287671865546145e-05,4.25
2670,112000,1.6874999346327968e-05,-1,-2,1.6874999346327968e-05,1.8899999856948853
2671,14200,0.00034225353738293052,-1,-2,0.00034225353738293052,4.8600001335144043
2672,0,inf,-1,-2,inf,3.119999885559082
2673,8100,0.00037407406489364803,-1,-2,0.00037407406489364803,3.0299999713897705
2674,161500,1.6346750271623023e-05,-1,-2,1.6346750271623023e-05,2.6400001049041748
2675,153800,3.1469440727960318e-05,-1,-2,3.1469440727960318e-05,4.8400001525878906
2676,9500,0.0003926315694116056,-1,-2,0.0003926315694116056,3.7300000190734863
2677,47900,9.1440502728801221e-05,-1,-2,9.1440502728801221e-05,4.380000114440918
2678,16000,9.2499998572748154e-05,-1,-2,9.2499998572748154e-05,1.4800000190734863
2679,0,inf,-1,-2,inf,2.25
2680,75000,5.4000003729015589e-05,-1,-2,5.4000003729015589e-05,4.0500001907348633
2681,28000,0.00018535714480094612,-1,-2,0.00018535714480094612,5.190000057220459
2682,0,inf,-1,-2,inf,3.1400001049041748
2683,146220,1.8191765775554813e-05,-1,-2,1.8191765775554813e-05,2.6600000858306885
2684,27350,0.00013016453885938972,-1,-2,0.00013016453885938972,3.559999942779541
2685,107200,4.4682834413833916e-05,-1,-2,4.4682834413833916e-05,4.7899999618530273
2686,117000,3.1452993425773457e-05,-1,-2,3.1452993425773457e-05,3.6800000667572021
2687,12000,0.00012333333143033087,-1,-2,0.00012333333143033087,1.4800000190734863
2688,28700,9.3379792815539986e-05,-1,-2,9.3379792815539986e-05,2.6800000667572021
2689,10000,0.0003279999946244061,-1,-2,0.0003279999946244061,3.2799999713897705
2690,37700,0.00010663129796739668,-1,-2,0.00010663129796739668,4.0199999809265137
2691,44500,4.6966291847638786e-05,-1,-2,4.6966291847638786e-05,2.0899999141693115
2692,53000,0.00010207547165919095,-1,-2,0.00010207547165919095,5.4099998474121094
2693,35300,5.6940509239211679e-05,-1,-2,5.6940509239211679e-05,2.0099999904632568
2694,22500,0.00018666665710043162,-1,-2,0.00018666665710043162,4.1999998092651367
2695,7600,0.00070394732756540179,-1,-2,0.00070394732756540179,5.3499999046325684
2696,8400,0.00044642857392318547,-1,-2,0.00044642857392318547,3.75
2697,1700,0.0014235294656828046,-1,-2,0.0014235294656828046,2.4200000762939453
2698,96000,3.7916666769888252e-05,-1,-2,3.7916666769888252e-05,3.6400001049041748
2699,72000,4.1944444092223421e-05,-1,-2,4.1944444092223421e-05,3.0199999809265137
2700,146220,4.1376009903615341e-05,-1,-2,4.1376009903615341e-05,6.0500001907348633
2701,84400,4.5142180169932544e-05,-1,-2,4.5142180169932544e-05,3.809999942779541
2702,0,inf,-1,-2,inf,2.7200000286102295
2703,55000,1.2363636415102519e-05,-1,-2,1.2363636415102519e-05,0.68000000715255737
2704,21000,0.00023904761474113911,-1,-2,0.00023904761474113911,5.0199999809265137
2705,2400,0.00089583336375653744,-1,-2,0.00089583336375653744,2.1500000953674316
2706,0,inf,-1,-2,inf,4.0900001525878906
2707,17130,0.00024109749938361347,-1,-2,0.00024109749938361347,4.130000114440918
2708,13250,0.00040603775414638221,-1,-2,0.00040603775414638221,5.380000114440918
2709,216700,2.2150439690449275e-05,-1,-2,2.2150439690449275e-05,4.8000001907348633
2710,103000,1.3689320439880248e-05,-1,-2,1.3689320439880248e-05,1.4099999666213989
2711,21400,7.7102806244511157e-05,-1,-2,7.7102806244511157e-05,1.6499999761581421
2712,0,inf,-1,-2,inf,4.2199997901916504
2713,7900,0.00013164556003175676,-1,-2,0.00013164556003175676,1.0399999618530273
2714,0,inf,-1,-2,inf,2.7400000095367432
2715,8050,0.00041242234874516726,-1,-2,0.00041242234874516726,3.3199999332427979
2716,118500,2.0337552996352315e-05,-1,-2,2.0337552996352315e-05,2.4100000858306885
2717,28100,5.6227760069305077e-05,-1,-2,5.6227760069305077e-05,1.5800000429153442
2718,55500,5.5315314966719598e-05,-1,-2,5.5315314966719598e-05,3.0699999332427979
2719,365300,3.9693404687568545e-06,-1,-2,3.9693404687568545e-06,1.4500000476837158
2720,23000,9.2173904704395682e-05,-1,-2,9.2173904704395682e-05,2.119999885559082
2721,23000,0.00021826087322551757,-1,-2,0.00021826087322551757,5.0199999809265137
2722,64900,6.1787366576027125e-05,-1,-2,6.1787366576027125e-05,4.0100002288818359
2723,6400,0.0003499999875202775,-1,-2,0.0003499999875202775,2.2400000095367432
2724,84400,2.2393363906303421e-05,-1,-2,2.2393363906303421e-05,1.8899999856948853
2725,20000,0.00022600000374950469,-1,-2,0.00022600000374950469,4.5199999809265137
2726,30,0.068999998271465302,-1,-2,0.068999998271465302,2.0699999332427979
2727,35000,5.657142901327461e-05,-1,-2,5.657142901327461e-05,1.9800000190734863
2728,40000,0.00010900000052060932,-1,-2,0.00010900000052060932,4.3600001335144043
2729,85850,3.261502570239827e-05,-1,-2,3.261502570239827e-05,2.7999999523162842
2730,37700,8.8063658040482551e-05,-1,-2,8.8063658040482551e-05,3.3199999332427979
2731,74300,5.3432031563716009e-05,-1,-2,5.3432031563716009e-05,3.9700000286102295
2732,108110,3.9774306060280651e-05,-1,-2,3.9774306060280651e-05,4.3000001907348633
2733,204900,1.7276719518122263e-05,-1,-2,1.7276719518122263e-05,3.5399999618530273
2734,20900,0.00010095693141920492,-1,-2,0.00010095693141920492,2.1099998950958252
2735,8900,0.00031123595545068383,-1,-2,0.00031123595545068383,2.7699999809265137
2736,9400,0.00041914894245564938,-1,-2,0.00041914894245564938,3.940000057220459
2737,66000,2.1212121282587759e-05,-1,-2,2.1212121282587759e-05,1.3999999761581421
2738,70000,1.8428570911055431e-05,-1,-2,1.8428570911055431e-05,1.2899999618530273
2739,68000,8.2794118497986346e-05,-1,-2,8.2794118497986346e-05,5.630000114440918
2740,1040,0.0027692308649420738,-1,-2,0.0027692308649420738,2.880000114440918
2741,64300,4.0902024920796975e-05,-1,-2,4.0902024920796975e-05,2.630000114440918
2742,7500,0.00061733333859592676,-1,-2,0.00061733333859592676,4.630000114440918
2743,230000,2.3000000510364771e-05,-1,-2,2.3000000510364771e-05,5.2899999618530273
2744,41300,4.5278451580088586e-05,-1,-2,4.5278451580088586e-05,1.8700000047683716
2745,7700,0.00031688311719335616,-1,-2,0.00031688311719335616,2.440000057220459
2746,43000,6.3023253460414708e-05,-1,-2,6.3023253460414708e-05,2.7100000381469727
2747,35000,9.0571433247532696e-05,-1,-2,9.0571433247532696e-05,3.1700000762939453
2748,21000,9.5714283816050738e-05,-1,-2,9.5714283816050738e-05,2.0099999904632568
2749,325014,1.5630095731467009e-05,-1,-2,1.5630095731467009e-05,5.0799999237060547
2750,8300,0.00041204818990081549,-1,-2,0.00041204818990081549,3.4200000762939453
2751,11500,0.00038347824010998011,-1,-2,0.00038347824010998011,4.4099998474121094
2752,38000,0.0001542105310363695,-1,-2,0.0001542105310363695,5.8600001335144043
2753,3500,0.00049714284250512719,-1,-2,0.00049714284250512719,1.7400000095367432
2754,57000,7.8947370639070868e-05,-1,-2,7.8947370639070868e-05,4.5
2755,0,inf,-1,-2,inf,4.2600002288818359
2756,7600,0.00074868422234430909,-1,-2,0.00074868422234430909,5.690000057220459
2757,0,inf,-1,-2,inf,4.3000001907348633
2758,61060,8.6799864220665768e-06,-1,-2,8.6799864220665768e-06,0.52999997138977051
2759,21000,9.8095231805928051e-05,-1,-2,9.8095231805928051e-05,2.059999942779541
2760,25000,0.00019239999528508633,-1,-2,0.00019239999528508633,4.809999942779541
2761,10200,0.00025490194093436003,-1,-2,0.00025490194093436003,2.5999999046325684
2762,26620,8.5274230514187366e-05,-1,-2,8.5274230514187366e-05,2.2699999809265137
2763,0,inf,-1,-2,inf,2.940000057220459
2764,49000,8.1632650108076632e-05,-1,-2,8.1632650108076632e-05,4
2765,200000,1.4500000361294951e-05,-1,-2,1.4500000361294951e-05,2.9000000953674316
2766,0,inf,-1,-2,inf,2.1099998950958252
2767,0,inf,-1,-2,inf,3.7400000095367432
2768,21600,7.7777775004506111e-05,-1,-2,7.7777775004506111e-05,1.6799999475479126
2769,1500,0.0026133332867175341,-1,-2,0.0026133332867175341,3.9200000762939453
2770,62000,8.0483863712288439e-05,-1,-2,8.0483863712288439e-05,4.9899997711181641
2771,54400,4.5036766096018255e-05,-1,-2,4.5036766096018255e-05,2.4500000476837158
2772,43700,3.0434783184318803e-05,-1,-2,3.0434783184318803e-05,1.3300000429153442
2773,11900,0.00030924371094442904,-1,-2,0.00030924371094442904,3.6800000667572021
2774,0,inf,-1,-2,inf,3.75
2775,9000,0.00045555553515441716,-1,-2,0.00045555553515441716,4.0999999046325684
2776,32000,0.00014937500236555934,-1,-2,0.00014937500236555934,4.7800002098083496
2777,5000,0.00093199999537318945,-1,-2,0.00093199999537318945,4.6599998474121094
2778,29000,0.00018551724497228861,-1,-2,0.00018551724497228861,5.380000114440918
2779,39700,0.00011435768101364374,-1,-2,0.00011435768101364374,4.5399999618530273
2780,68000,6.7794120695907623e-05,-1,-2,6.7794120695907623e-05,4.6100001335144043
2781,12000,5.0833335990319028e-05,-1,-2,5.0833335990319028e-05,0.61000001430511475
2782,79000,6.1898732383269817e-05,-1,-2,6.1898732383269817e-05,4.8899998664855957
2783,242500,5.5670102483418304e-06,-1,-2,5.5670102483418304e-06,1.3500000238418579
2784,7800,0.00072179490234702826,-1,-2,0.00072179490234702826,5.630000114440918
2785,25700,0.00016031127597671002,-1,-2,0.00016031127597671002,4.119999885559082
2786,0,inf,-1,-2,inf,0.38999998569488525
2787,97000,3.7010308005847037e-05,-1,-2,3.7010308005847037e-05,3.5899999141693115
2788,0,inf,-1,-2,inf,3.5199999809265137
2789,0,inf,-1,-2,inf,2.4200000762939453
2790,15000,0.00033999999868683517,-1,-2,0.00033999999868683517,5.0999999046325684
2791,80000,2.5624998670537025e-05,-1,-2,2.5624998670537025e-05,2.0499999523162842
2792,80000,8.4874998719897121e-05,-1,-2,8.4874998719897121e-05,6.7899999618530273
2793,7600,0.00057105266023427248,-1,-2,0.00057105266023427248,4.3400001525878906
2794,7700,0.00056623376440256834,-1,-2,0.00056623376440256834,4.3600001335144043
2795,14300,0.00039370631566271186,-1,-2,0.00039370631566271186,5.630000114440918
2796,43000,9.3488371931016445e-05,-1,-2,9.3488371931016445e-05,4.0199999809265137
2797,106120,3.2604599255137146e-05,-1,-2,3.2604599255137146e-05,3.4600000381469727
2798,76000,4.92105282319244e-05,-1,-2,4.92105282319244e-05,3.7400000095367432
2799,32600,3.2515334169147536e-05,-1,-2,3.2515334169147536e-05,1.059999942779541
2800,0,inf,-1,-2,inf,5.5900001525878906
2801,121000,2.5289255063398741e-05,-1,-2,2.5289255063398741e-05,3.059999942779541
2802,9900,0.00037676768261007965,-1,-2,0.00037676768261007965,3.7300000190734863
2803,6800,0.00020588234474416822,-1,-2,0.00020588234474416822,1.3999999761581421
2804,0,inf,-1,-2,inf,3.3399999141693115
2805,0,inf,-1,-2,inf,5.119999885559082
2806,90400,3.0752213206142187e-05,-1,-2,3.0752213206142187e-05,2.7799999713897705
2807,26120,0.0001071975493687205,-1,-2,0.0001071975493687205,2.7999999523162842
2808,163000,3.3006133890012279e-05,-1,-2,3.3006133890012279e-05,5.380000114440918
2809,79100,4.2098607082152739e-05,-1,-2,4.2098607082152739e-05,3.3299999237060547
2810,6400,0.00039375000051222742,-1,-2,0.00039375000051222742,2.5199999809265137
2811,9000,0.00048777775373309851,-1,-2,0.00048777775373309851,4.3899998664855957
2812,0,inf,-1,-2,inf,1.4500000476837158
2813,75000,2.6666666599339806e-05,-1,-2,2.6666666599339806e-05,2
2814,160000,2.1562500478466973e-05,-1,-2,2.1562500478466973e-05,3.4500000476837158
2815,35400,0.00011723164061550051,-1,-2,0.00011723164061550051,4.1500000953674316
2816,107200,4.1138056985801086e-05,-1,-2,4.1138056985801086e-05,4.4099998474121094
2817,1700,0.0028588236309587955,-1,-2,0.0028588236309587955,4.8600001335144043
2818,182300,1.2890838661405724e-05,-1,-2,1.2890838661405724e-05,2.3499999046325684
2819,77000,1.0519480383663904e-05,-1,-2,1.0519480383663904e-05,0.81000000238418579
2820,69800,4.6275072236312553e-05,-1,-2,4.6275072236312553e-05,3.2300000190734863
2821,16400,0.0001896341418614611,-1,-2,0.0001896341418614611,3.1099998950958252
2822,112000,4.26785736635793e-05,-1,-2,4.26785736635793e-05,4.7800002098083496
2823,22500,0.00026444444665685296,-1,-2,0.00026444444665685296,5.9499998092651367
2824,47000,6.872340600239113e-05,-1,-2,6.872340600239113e-05,3.2300000190734863
2825,4000,0.0014249999076128006,-1,-2,0.0014249999076128006,5.6999998092651367
2826,4400,0.00014772727445233613,-1,-2,0.00014772727445233613,0.64999997615814209
2827,25400,0.00023385827080346644,-1,-2,0.00023385827080346644,5.940000057220459
2828,127000,1.6456691810162738e-05,-1,-2,1.6456691810162738e-05,2.0899999141693115
2829,12630,0.0002090261405101046,-1,-2,0.0002090261405101046,2.6400001049041748
2830,0,inf,-1,-2,inf,3.9100000858306885
2831,230000,1.6782607417553663e-05,-1,-2,1.6782607417553663e-05,3.8599998950958252
2832,24700,0.00016194331692531705,-1,-2,0.00016194331692531705,4
2833,65000,6.1076920246705413e-05,-1,-2,6.1076920246705413e-05,3.9700000286102295
2834,22534,0.00023608769697602838,-1,-2,0.00023608769697602838,5.320000171661377
2835,66850,5.6245324230985716e-05,-1,-2,5.6245324230985716e-05,3.7599999904632568
2836,0,inf,-1,-2,inf,1.7100000381469727
2837,48000,0.00012166667147539556,-1,-2,0.00012166667147539556,5.8400001525878906
2838,216700,8.3525610534707084e-06,-1,-2,8.3525610534707084e-06,1.809999942779541
2839,8400,0.00074880954343825579,-1,-2,0.00074880954343825579,6.2899999618530273
2840,74000,2.7027026590076275e-05,-1,-2,2.7027026590076275e-05,2
2841,85700,1.8903150703408755e-05,-1,-2,1.8903150703408755e-05,1.6200000047683716
2842,36100,0.00017340721387881786,-1,-2,0.00017340721387881786,6.2600002288818359
2843,17000,0.00024588234373368323,-1,-2,0.00024588234373368323,4.179999828338623
2844,55000,5.5636362958466634e-05,-1,-2,5.5636362958466634e-05,3.059999942779541
2845,62000,5.3225805459078401e-05,-1,-2,5.3225805459078401e-05,3.2999999523162842
2846,15400,0.00030324675026349723,-1,-2,0.00030324675026349723,4.6700000762939453
2847,30000,3.5333330743014812e-05,-1,-2,3.5333330743014812e-05,1.059999942779541
2848,0,inf,-1,-2,inf,2.7200000286102295
2849,19700,3.2994921639328822e-05,-1,-2,3.2994921639328822e-05,0.64999997615814209
2850,83600,3.4090906410710886e-05,-1,-2,3.4090906410710886e-05,2.8499999046325684
2851,100000,6.0200000007171184e-05,-1,-2,6.0200000007171184e-05,6.0199999809265137
2852,0,inf,-1,-2,inf,4.2100000381469727
2853,0,inf,-1,-2,inf,3.0199999809265137
2854,70000,6.9857138441875577e-05,-1,-2,6.9857138441875577e-05,4.8899998664855957
2855,20000,0.00021800000104121864,-1,-2,0.00021800000104121864,4.3600001335144043
2856,0,inf,-1,-2,inf,3.940000057220459
2857,0,inf,-1,-2,inf,3.0699999332427979
2858,0,inf,-1,-2,inf,4.1500000953674316
2859,69900,3.7768240872537717e-05,-1,-2,3.7768240872537717e-05,2.6400001049041748
2860,0,inf,-1,-2,inf,1.8700000047683716
2861,63000,6.7777778895106167e-05,-1,-2,6.7777778895106167e-05,4.2699999809265137
2862,62050,4.3674455810105428e-05,-1,-2,4.3674455810105428e-05,2.7100000381469727
2863,0,inf,-1,-2,inf,4.6999998092651367
2864,0,inf,-1,-2,inf,3.0499999523162842
2865,80000,3.9125003240769729e-05,-1,-2,3.9125003240769729e-05,3.130000114440918
2866,45600,6.1184211517684162e-05,-1,-2,6.1184211517684162e-05,2.7899999618530273
2867,0,inf,-1,-2,inf,3.9700000286102295
2868,16480,0.0001171116455225274,-1,-2,0.0001171116455225274,1.9299999475479126
2869,0,inf,-1,-2,inf,2.9700000286102295
2870,8300,0.00033253012225031853,-1,-2,0.00033253012225031853,2.7599999904632568
2871,34100,0.0001340175949735567,-1,-2,0.0001340175949735567,4.570000171661377
2872,47300,5.6871038395911455e-05,-1,-2,5.6871038395911455e-05,2.690000057220459
2873,36000,3.6944446037523448e-05,-1,-2,3.6944446037523448e-05,1.3300000429153442
2874,117000,5.5555551625730004e-06,-1,-2,5.5555551625730004e-06,0.64999997615814209
2875,77000,5.8181816712021828e-05,-1,-2,5.8181816712021828e-05,4.4800000190734863
2876,8000,0.00021875000675208867,-1,-2,0.00021875000675208867,1.75
2877,52000,5.673076884704642e-05,-1,-2,5.673076884704642e-05,2.9500000476837158
2878,10000,0.000590000010561198,-1,-2,0.000590000010561198,5.9000000953674316
2879,14400,0.00031249999301508069,-1,-2,0.00031249999301508069,4.5
2880,8000,0.00041499998769722879,-1,-2,0.00041499998769722879,3.3199999332427979
2881,58000,1.5689654901507311e-05,-1,-2,1.5689654901507311e-05,0.9100000262260437
2882,0,inf,-1,-2,inf,3.7799999713897705
2883,65600,6.9359761255327612e-05,-1,-2,6.9359761255327612e-05,4.5500001907348633
2884,49000,4.7959179937606677e-05,-1,-2,4.7959179937606677e-05,2.3499999046325684
2885,66850,3.9192218537209556e-05,-1,-2,3.9192218537209556e-05,2.619999885559082
2886,92500,4.3891890527447686e-05,-1,-2,4.3891890527447686e-05,4.059999942779541
2887,46400,9.2025860794819891e-05,-1,-2,9.2025860794819891e-05,4.2699999809265137
2888,65000,4.0307691961061209e-05,-1,-2,4.0307691961061209e-05,2.619999885559082
2889,8300,0.00039638552698306739,-1,-2,0.00039638552698306739,3.2899999618530273
2890,0,inf,-1,-2,inf,3.8399999141693115
2891,0,inf,-1,-2,inf,5.8299999237060547
2892,25600,0.00020976562518626451,-1,-2,0.00020976562518626451,5.369999885559082
2893,7000,0.00098571425769478083,-1,-2,0.00098571425769478083,6.9000000953674316
2894,166000,2.0481928004301153e-05,-1,-2,2.0481928004301153e-05,3.4000000953674316
2895,101000,2.8415839551598765e-05,-1,-2,2.8415839551598765e-05,2.869999885559082
2896,365400,1.0454296898387838e-05,-1,-2,1.0454296898387838e-05,3.8199999332427979
2897,106000,3.4339624107815325e-05,-1,-2,3.4339624107815325e-05,3.6400001049041748
2898,2400,0.00090833334252238274,-1,-2,0.00090833334252238274,2.1800000667572021
2899,14500,0.00026689653168432415,-1,-2,0.00026689653168432415,3.869999885559082
2900,14000,0.00023857141786720604,-1,-2,0.00023857141786720604,3.3399999141693115
2901,75000,8.9333334472030401e-06,-1,-2,8.9333334472030401e-06,0.67000001668930054
2902,0,inf,-1,-2,inf,3.130000114440918
2903,0,inf,-1,-2,inf,3.1099998950958252
2904,6000,0.00064333330374211073,-1,-2,0.00064333330374211073,3.8599998950958252
2905,660,0.0086363637819886208,-1,-2,0.0086363637819886208,5.6999998092651367
2906,10900,0.00019724771846085787,-1,-2,0.00019724771846085787,2.1500000953674316
2907,25640,0.00011037441436201334,-1,-2,0.00011037441436201334,2.8299999237060547
2908,79000,4.772151805809699e-05,-1,-2,4.772151805809699e-05,3.7699999809265137
2909,39000,6.7692308221012354e-05,-1,-2,6.7692308221012354e-05,2.6400001049041748
2910,8310,0.00035980745451524854,-1,-2,0.00035980745451524854,2.9900000095367432
2911,129500,2.0463321561692283e-05,-1,-2,2.0463321561692283e-05,2.6500000953674316
2912,86400,3.5416665923548862e-05,-1,-2,3.5416665923548862e-05,3.059999942779541
2913,10900,0.00029908257420174778,-1,-2,0.00029908257420174778,3.2599999904632568
2914,21320,8.4896804764866829e-05,-1,-2,8.4896804764866829e-05,1.809999942779541
2915,29704,8.2143822510261089e-05,-1,-2,8.2143822510261089e-05,2.440000057220459
2916,25000,0.00020239999867044389,-1,-2,0.00020239999867044389,5.059999942779541
2917,84000,6.0595240938710049e-05,-1,-2,6.0595240938710049e-05,5.0900001525878906
2918,38190,0.00010526315600145608,-1,-2,0.00010526315600145608,4.0199999809265137
2919,75000,1.4133333024801686e-05,-1,-2,1.4133333024801686e-05,1.059999942779541
2920,0,inf,-1,-2,inf,2.7699999809265137
2921,26100,0.00018927203200291842,-1,-2,0.00018927203200291842,4.940000057220459
2922,51600,7.8100776590872556e-05,-1,-2,7.8100776590872556e-05,4.0300002098083496
2923,125400,8.2934602687601e-06,-1,-2,8.2934602687601e-06,1.0399999618530273
2924,56500,3.4867258364101872e-05,-1,-2,3.4867258364101872e-05,1.9700000286102295
2925,4000,0.0010575000196695328,-1,-2,0.0010575000196695328,4.2300000190734863
2926,0,inf,-1,-2,inf,3.1099998950958252
2927,30000,1.7666665371507406e-05,-1,-2,1.7666665371507406e-05,0.52999997138977051
2928,7170,0.00040306834853254259,-1,-2,0.00040306834853254259,2.8900001049041748
2929,8300,0.00058433733647689223,-1,-2,0.00058433733647689223,4.8499999046325684
2930,29500,0.00011288135283393785,-1,-2,0.00011288135283393785,3.3299999237060547
2931,0,inf,-1,-2,inf,3.7200000286102295
2932,34400,8.808139682514593e-05,-1,-2,8.808139682514593e-05,3.0299999713897705
2933,65600,3.0487804906442761e-05,-1,-2,3.0487804906442761e-05,2
2934,114000,2.2807016648584977e-05,-1,-2,2.2807016648584977e-05,2.5999999046325684
2935,35300,7.2804534283932298e-05,-1,-2,7.2804534283932298e-05,2.5699999332427979
2936,5500,0.00023636363039258868,-1,-2,0.00023636363039258868,1.2999999523162842
