,income > 10k,income [up to 10k],sov_time / income,log1p(sov_cost_by_income)
2548,1,0,4.742856981465593e-05,1.4632554054260254
2549,1,0,0.00018878048285841942,1.5830938816070557
2550,1,0,0.00034791667712852359,1.7934248447418213
2551,1,0,1.0506329090276267e-05,0.97832608222961426
2552,0,1,0.00041945287375710905,1.3244189023971558
2553,1,0,7.8705277701374143e-05,1.1969481706619263
2554,1,0,6.4307692809961736e-05,1.6448050737380981
2555,1,0,0.00017178570851683617,1.7595806121826172
2556,1,0,0.00027260868228040636,1.9837563037872314
2557,1,0,0.00017825585382524878,1.7298840284347534
2558,1,0,1.4635481420555152e-05,1.1442228555679321
2559,1,0,0.00020030503219459206,1.5973653793334961
2560,0,1,inf,1.8991179466247559
2561,1,0,0.00010906250099651515,1.5018527507781982
2562,1,0,0.0002352941082790494,1.5260562896728516
2563,1,0,5.5714288464514539e-05,1.0818052291870117
2564,1,0,3.980000110459514e-05,1.0952733755111694
2565,1,0,5.6285716709680855e-05,1.08856201171875
2566,1,0,8.0434780102223158e-05,1.4655674695968628
2567,0,1,0.002173333428800106,1.44926917552948
2568,1,0,1.2354311365925241e-05,0.72270596027374268
2569,1,0,8.8923079601954669e-05,1.3584091663360596
2570,0,1,inf,1.2974631786346436
2571,1,0,5.4372747399611399e-05,1.4632554054260254
2572,1,0,0.00061013648519292474,1.9823799133300781
2573,0,1,0.00071891892002895474,1.8437192440032959
2574,1,0,0.00011085714504588395,1.5851452350616455
2575,0,1,inf,0.97455960512161255
2576,1,0,3.2727275538491085e-05,0.73236793279647827
2577,1,0,0.00014340277994051576,1.6351057291030884
2578,0,1,0.0092352945357561111,1.9851309061050415
2579,1,0,2.5964913220377639e-05,0.90825855731964111
2580,1,0,7.1249996835831553e-05,1.7155981063842773
2581,1,0,0.0002899999963119626,1.6213665008544922
2582,0,1,0.004117647185921669,1.3350011110305786
2583,0,1,inf,1.5789786577224731
2584,1,0,0.0001419354957761243,1.2919837236404419
2585,0,1,0.00044642857392318547,1.5581445693969727
2586,1,0,4.5000000682193786e-05,1.1786550283432007
2587,1,0,0.00028291138005442917,1.6992785930633545
2588,1,0,0.00011455108324298635,1.5475624799728394
2589,1,0,3.5901273804483935e-05,1.2237755060195923
2590,1,0,0.00014772727445233613,1.713797926902771
2591,1,0,6.7761196987703443e-05,1.1847900152206421
2592,1,0,4.3621395889203995e-05,0.72270596027374268
2593,1,0,0.00017068273155018687,1.6582280397415161
2594,1,0,3.401105641387403e-05,1.5325568914413452
2595,0,1,inf,1.1969481706619263
2596,0,1,0.00054634147090837359,1.7011051177978516
2597,1,0,5.5826087191235274e-05,1.4374626874923706
2598,1,0,0.00040446431376039982,1.7101879119873047
2599,1,0,1.2264150427654386e-05,0.50077527761459351
2600,1,0,6.6895365307573229e-05,1.7369512319564819
2601,0,1,0.00067948718788102269,1.8405497074127197
2602,1,0,0.00052333337953314185,1.9851309061050415
2603,0,1,inf,0.90825855731964111
2604,0,1,inf,1.788420557975769
2605,1,0,0.00029600001289509237,1.6937791109085083
2606,0,1,0.00049761903937906027,1.6448050737380981
2607,1,0,0.00014680851018056273,1.6370530128479004
2608,0,1,0.00044111110037192702,1.6034198999404907
2609,1,0,7.7896784205222502e-06,0.95551145076751709
2610,1,0,4.049382550874725e-05,1.4539530277252197
2611,0,1,inf,1.9600948095321655
2612,1,0,0.00027589284582063556,1.4085448980331421
2613,1,0,6.9125002482905984e-05,1.8764070272445679
2614,1,0,2.7704918466042727e-05,0.98954123258590698
2615,1,0,0.00044907405390404165,1.7664417028427124
2616,1,0,8.9322811618330888e-06,0.35767444968223572
2617,1,0,1.1875843483721837e-05,0.63127177953720093
2618,0,1,inf,1.7900913953781128
2619,1,0,7.210884359665215e-05,1.8405497074127197
2620,1,0,6.1621620261576027e-05,1.9021074771881104
2621,1,0,4.0832252125255764e-05,1.4206957817077637
2622,1,0,4.2660551116568968e-05,1.0508216619491577
2623,1,0,7.4958355980925262e-05,1.3083328008651733
2624,1,0,0.00027567567303776741,1.6253112554550171
2625,1,0,6.0246915381867439e-05,1.7715567350387573
2626,1,0,2.726829370658379e-05,1.8855533599853516
2627,1,0,5.0909089623019099e-05,1.4060969352722168
2628,1,0,0.0001808333327062428,1.6752257347106934
2629,0,1,0.00039548691711388528,1.4655674695968628
2630,0,1,inf,1.652497410774231
2631,1,0,0.00011638316209428012,1.8245493173599243
2632,0,1,0.00073733337922021747,1.8764070272445679
2633,1,0,2.2769516363041475e-05,1.2383742332458496
2634,1,0,0.00016708334442228079,1.6114360094070435
2635,1,0,0.00012785714352503419,1.8515994548797607
2636,1,0,2.1400777768576518e-05,0.97455960512161255
2637,1,0,9.0468987764324993e-05,1.3837912082672119
2638,1,0,2.6573939976515248e-05,1.5325568914413452
2639,0,1,inf,1.9021074771881104
2640,0,1,0.00014456521603278816,0.84586828947067261
2641,1,0,2.3934426280902699e-05,0.90016138553619385
2642,1,0,0.00035272727836854756,1.5851452350616455
2643,1,0,0.00012992495612706989,1.3270750045776367
2644,0,1,0.00046200607903301716,1.3962446451187134
2645,1,0,2.5447156076552346e-05,1.418277382850647
2646,1,0,3.0684208468301222e-05,1.921324610710144
2647,1,0,1.9170984160155058e-05,1.5475624799728394
2648,1,0,9.0937501227017492e-05,1.3635374307632446
2649,1,0,4.855291626881808e-05,1.8900953531265259
2650,0,1,inf,1.562346339225769
2651,1,0,0.00047709923819638789,1.9810014963150024
2652,1,0,5.5399999837391078e-05,1.8779371976852417
2653,0,1,0.00062301591970026493,1.4206957817077637
2654,0,1,inf,1.7369512319564819
2655,0,1,0.0038730159867554903,1.2354714870452881
2656,0,1,0.00031012657564133406,1.2383742332458496
2657,1,0,6.5679443650878966e-05,1.562346339225769
2658,1,0,1.0789473890326917e-05,0.59883648157119751
2659,1,0,3.2538460800424218e-05,1.6544113159179688
2660,1,0,8.6231884779408574e-05,1.5195132493972778
2661,1,0,3.5982906410936266e-05,1.6505798101425171
2662,0,1,inf,1.1568812131881714
2663,1,0,2.3578946638735943e-05,1.7011051177978516
2664,1,0,2.6305609935661778e-05,1.3137236833572388
2665,0,1,0.00042173915426246822,1.3635374307632446
2666,1,0,9.1463414719328284e-05,1.1786550283432007
2667,1,0,0.00043109245598316193,1.813194751739502
2668,1,0,0.00011223403998883441,1.1346226930618286
2669,1,0,2.3287671865546145e-05,1.6582280397415161
2670,1,0,1.6874999346327968e-05,1.0612565279006958
2671,1,0,0.00034225353738293052,1.7681496143341064
2672,0,1,inf,1.4158531427383423
2673,0,1,0.00037407406489364803,1.3937664031982422
2674,1,0,1.6346750271623023e-05,1.2919837236404419
2675,1,0,3.1469440727960318e-05,1.7647308111190796
2676,0,1,0.0003926315694116056,1.5539251565933228
2677,1,0,9.1440502728801221e-05,1.6826883554458618
2678,1,0,9.2499998572748154e-05,0.90825855731964111
2679,0,1,inf,1.1786550283432007
2680,1,0,5.4000003729015589e-05,1.619388222694397
2681,1,0,0.00018535714480094612,1.8229351043701172
2682,0,1,inf,1.4206957817077637
2683,1,0,1.8191765775554813e-05,1.2974631786346436
2684,1,0,0.00013016453885938972,1.5173226594924927
2685,1,0,4.4682834413833916e-05,1.7561322450637817
2686,1,0,3.1452993425773457e-05,1.5432981252670288
2687,1,0,0.00012333333143033087,0.90825855731964111
2688,1,0,9.3379792815539986e-05,1.302912712097168
2689,0,1,0.0003279999946244061,1.4539530277252197
2690,1,0,0.00010663129796739668,1.6134299039840698
2691,1,0,4.6966291847638786e-05,1.1281710863113403
2692,1,0,0.00010207547165919095,1.8578592538833618
2693,1,0,5.6940509239211679e-05,1.1019400358200073
2694,1,0,0.00018666665710043162,1.6486586332321167
2695,0,1,0.00070394732756540179,1.8484548330307007
2696,0,1,0.00044642857392318547,1.5581445693969727
2697,0,1,0.0014235294656828046,1.2296406030654907
2698,1,0,3.7916666769888252e-05,1.5347143411636353
2699,1,0,4.1944444092223421e-05,1.3912818431854248
2700,1,0,4.1376009903615341e-05,1.953027606010437
2701,1,0,4.5142180169932544e-05,1.5706970691680908
2702,0,1,inf,1.3137236833572388
2703,1,0,1.2363636415102519e-05,0.51879382133483887
2704,1,0,0.00023904761474113911,1.7950872182846069
2705,0,1,0.00089583336375653744,1.1474025249481201
2706,0,1,inf,1.6272778511047363
2707,1,0,0.00024109749938361347,1.6351057291030884
2708,1,0,0.00040603775414638221,1.8531681299209595
2709,1,0,2.2150439690449275e-05,1.7578579187393188
2710,1,0,1.3689320439880248e-05,0.87962675094604492
2711,1,0,7.7102806244511157e-05,0.97455960512161255
2712,0,1,inf,1.652497410774231
2713,0,1,0.00013164556003175676,0.71294981241226196
2714,0,1,inf,1.3190855979919434
2715,0,1,0.00041242234874516726,1.4632554054260254
2716,1,0,2.0337552996352315e-05,1.2267123460769653
2717,1,0,5.6227760069305077e-05,0.94778943061828613
2718,1,0,5.5315314966719598e-05,1.403643012046814
2719,1,0,3.9693404687568545e-06,0.89608806371688843
2720,1,0,9.2173904704395682e-05,1.1378329992294312
2721,1,0,0.00021826087322551757,1.7950872182846069
2722,1,0,6.1787366576027125e-05,1.6114360094070435
2723,0,1,0.0003499999875202775,1.1755733489990234
2724,1,0,2.2393363906303421e-05,1.0612565279006958
2725,1,0,0.00022600000374950469,1.7083778381347656
2726,0,1,0.068999998271465302,1.1216775178909302
2727,1,0,5.657142901327461e-05,1.0919233560562134
2728,1,0,0.00010900000052060932,1.6789640188217163
2729,1,0,3.261502570239827e-05,1.3350011110305786
2730,1,0,8.8063658040482551e-05,1.4632554054260254
2731,1,0,5.3432031563716009e-05,1.6034198999404907
2732,1,0,3.9774306060280651e-05,1.6677068471908569
2733,1,0,1.7276719518122263e-05,1.5129270553588867
2734,1,0,0.00010095693141920492,1.1346226930618286
2735,0,1,0.00031123595545068383,1.3270750045776367
2736,0,1,0.00041914894245564938,1.5973653793334961
2737,1,0,2.1212121282587759e-05,0.87546873092651367
2738,1,0,1.8428570911055431e-05,0.82855182886123657
2739,1,0,8.2794118497986346e-05,1.8916047811508179
2740,0,1,0.0027692308649420738,1.3558351993560791
2741,1,0,4.0902024920796975e-05,1.2892327308654785
2742,0,1,0.00061733333859592676,1.7281094789505005
2743,1,0,2.3000000510364771e-05,1.8389610052108765
2744,1,0,4.5278451580088586e-05,1.054311990737915
2745,0,1,0.00031688311719335616,1.2354714870452881
2746,1,0,6.3023253460414708e-05,1.3110319375991821
2747,1,0,9.0571433247532696e-05,1.4279160499572754
2748,1,0,9.5714283816050738e-05,1.1019400358200073
2749,1,0,1.5630095731467009e-05,1.8050047159194946
2750,0,1,0.00041204818990081549,1.4861396551132202
2751,1,0,0.00038347824010998011,1.6882491111755371
2752,1,0,0.0001542105310363695,1.9257074594497681
2753,0,1,0.00049714284250512719,1.007957935333252
2754,1,0,7.8947370639070868e-05,1.7047480344772339
2755,0,1,inf,1.6601310968399048
2756,0,1,0.00074868422234430909,1.9006139039993286
2757,0,1,inf,1.6677068471908569
2758,1,0,8.6799864220665768e-06,0.42526772618293762
2759,1,0,9.8095231805928051e-05,1.1184148788452148
2760,1,0,0.00019239999528508633,1.7595806121826172
2761,1,0,0.00025490194093436003,1.2809338569641113
2762,1,0,8.5274230514187366e-05,1.1847900152206421
2763,0,1,inf,1.3711807727813721
2764,1,0,8.1632650108076632e-05,1.6094379425048828
2765,1,0,1.4500000361294951e-05,1.3609765768051147
2766,0,1,inf,1.1346226930618286
2767,0,1,inf,1.5560371875762939
2768,1,0,7.7777775004506111e-05,0.98581677675247192
2769,0,1,0.0026133332867175341,1.5933085680007935
2770,1,0,8.0483863712288439e-05,1.7900913953781128
2771,1,0,4.5036766096018255e-05,1.2383742332458496
2772,1,0,3.0434783184318803e-05,0.84586828947067261
2773,1,0,0.00030924371094442904,1.5432981252670288
2774,0,1,inf,1.5581445693969727
2775,0,1,0.00045555553515441716,1.6292405128479004
2776,1,0,0.00014937500236555934,1.7544037103652954
2777,0,1,0.00093199999537318945,1.7334238290786743
2778,1,0,0.00018551724497228861,1.8531681299209595
2779,1,0,0.00011435768101364374,1.7119945287704468
2780,1,0,6.7794120695907623e-05,1.724550724029541
2781,1,0,5.0833335990319028e-05,0.47623419761657715
2782,1,0,6.1898732383269817e-05,1.7732559442520142
2783,1,0,5.5670102483418304e-06,0.85441535711288452
2784,0,1,0.00072179490234702826,1.8916047811508179
2785,1,0,0.00016031127597671002,1.6331543922424316
2786,0,1,inf,0.32930374145507812
2787,1,0,3.7010308005847037e-05,1.5238800048828125
2788,0,1,inf,1.508512020111084
2789,0,1,inf,1.2296406030654907
2790,1,0,0.00033999999868683517,1.8082888126373291
2791,1,0,2.5624998670537025e-05,1.1151416301727295
2792,1,0,8.4874998719897121e-05,2.0528409481048584
2793,0,1,0.00057105266023427248,1.6752257347106934
2794,0,1,0.00056623376440256834,1.6789640188217163
2795,1,0,0.00039370631566271186,1.8916047811508179
2796,1,0,9.3488371931016445e-05,1.6134299039840698
2797,1,0,3.2604599255137146e-05,1.495148777961731
2798,1,0,4.92105282319244e-05,1.5560371875762939
2799,1,0,3.2515334169147536e-05,0.72270596027374268
2800,0,1,inf,1.8855533599853516
2801,1,0,2.5289255063398741e-05,1.401183009147644
2802,0,1,0.00037676768261007965,1.5539251565933228
2803,0,1,0.00020588234474416822,0.87546873092651367
2804,0,1,inf,1.46787428855896
2805,0,1,inf,1.8115620613098145
2806,1,0,3.0752213206142187e-05,1.3297239542007446
2807,1,0,0.0001071975493687205,1.3350011110305786
2808,1,0,3.3006133890012279e-05,1.8531681299209595
2809,1,0,4.2098607082152739e-05,1.4655674695968628
2810,0,1,0.00039375000051222742,1.2584609985351562
2811,0,1,0.00048777775373309851,1.6845453977584839
2812,0,1,inf,0.89608806371688843
2813,1,0,2.6666666599339806e-05,1.0986123085021973
2814,1,0,2.1562500478466973e-05,1.4929040670394897
2815,1,0,0.00011723164061550051,1.6389967203140259
2816,1,0,4.1138056985801086e-05,1.6882491111755371
2817,0,1,0.0028588236309587955,1.7681496143341064
2818,1,0,1.2890838661405724e-05,1.2089602947235107
2819,1,0,1.0519480383663904e-05,0.5933268666267395
2820,1,0,4.6275072236312553e-05,1.4422019720077515
2821,1,0,0.0001896341418614611,1.4134230613708496
2822,1,0,4.26785736635793e-05,1.7544037103652954
2823,1,0,0.00026444444665685296,1.9387416839599609
2824,1,0,6.872340600239113e-05,1.4422019720077515
2825,0,1,0.0014249999076128006,1.9021074771881104
2826,0,1,0.00014772727445233613,0.50077527761459351
2827,1,0,0.00023385827080346644,1.9373017549514771
2828,1,0,1.6456691810162738e-05,1.1281710863113403
2829,1,0,0.0002090261405101046,1.2919837236404419
2830,0,1,inf,1.5912739038467407
2831,1,0,1.6782607417553663e-05,1.5810384750366211
2832,1,0,0.00016194331692531705,1.6094379425048828
2833,1,0,6.1076920246705413e-05,1.6034198999404907
2834,1,0,0.00023608769697602838,1.8437192440032959
2835,1,0,5.6245324230985716e-05,1.5602476596832275
2836,0,1,inf,0.99694865942001343
2837,1,0,0.00012166667147539556,1.9227877855300903
2838,1,0,8.3525610534707084e-06,1.0331844091415405
2839,0,1,0.00074880954343825579,1.9865034818649292
2840,1,0,2.7027026590076275e-05,1.0986123085021973
2841,1,0,1.8903150703408755e-05,0.96317434310913086
2842,1,0,0.00017340721387881786,1.9823799133300781
2843,1,0,0.00024588234373368323,1.6448050737380981
2844,1,0,5.5636362958466634e-05,1.401183009147644
2845,1,0,5.3225805459078401e-05,1.4586150646209717
2846,1,0,0.00030324675026349723,1.7351890802383423
2847,1,0,3.5333330743014812e-05,0.72270596027374268
2848,0,1,inf,1.3137236833572388
2849,1,0,3.2994921639328822e-05,0.50077527761459351
2850,1,0,3.4090906410710886e-05,1.3480731248855591
2851,1,0,6.0200000007171184e-05,1.9487632513046265
2852,0,1,inf,1.6505798101425171
2853,0,1,inf,1.3912818431854248
2854,1,0,6.9857138441875577e-05,1.7732559442520142
2855,1,0,0.00021800000104121864,1.6789640188217163
2856,0,1,inf,1.5973653793334961
2857,0,1,inf,1.403643012046814
2858,0,1,inf,1.6389967203140259
2859,1,0,3.7768240872537717e-05,1.2919837236404419
2860,0,1,inf,1.054311990737915
2861,1,0,6.7777778895106167e-05,1.6620303392410278
2862,1,0,4.3674455810105428e-05,1.3110319375991821
2863,0,1,inf,1.7404661178588867
2864,0,1,inf,1.398716926574707
2865,1,0,3.9125003240769729e-05,1.418277382850647
2866,1,0,6.1184211517684162e-05,1.3323659896850586
2867,0,1,inf,1.6034198999404907
2868,1,0,0.0001171116455225274,1.0750024318695068
2869,0,1,inf,1.3787660598754883
2870,0,1,0.00033253012225031853,1.3244189023971558
2871,1,0,0.0001340175949735567,1.7173950672149658
2872,1,0,5.6871038395911455e-05,1.3056265115737915
2873,1,0,3.6944446037523448e-05,0.84586828947067261
2874,1,0,5.5555551625730004e-06,0.50077527761459351
2875,1,0,5.8181816712021828e-05,1.7011051177978516
2876,0,1,0.00021875000675208867,1.0116009712219238
2877,1,0,5.673076884704642e-05,1.3737156391143799
2878,0,1,0.000590000010561198,1.9315214157104492
2879,1,0,0.00031249999301508069,1.7047480344772339
2880,0,1,0.00041499998769722879,1.4632554054260254
2881,1,0,1.5689654901507311e-05,0.64710325002670288
2882,0,1,inf,1.5644404888153076
2883,1,0,6.9359761255327612e-05,1.713797926902771
2884,1,0,4.7959179937606677e-05,1.2089602947235107
2885,1,0,3.9192218537209556e-05,1.2864739894866943
2886,1,0,4.3891890527447686e-05,1.6213665008544922
2887,1,0,9.2025860794819891e-05,1.6620303392410278
2888,1,0,4.0307691961061209e-05,1.2864739894866943
2889,0,1,0.00039638552698306739,1.4562866687774658
2890,0,1,inf,1.5769146680831909
2891,0,1,inf,1.921324610710144
2892,1,0,0.00020976562518626451,1.8515994548797607
2893,0,1,0.00098571425769478083,2.0668628215789795
2894,1,0,2.0481928004301153e-05,1.4816045761108398
2895,1,0,2.8415839551598765e-05,1.3532544374465942
2896,1,0,1.0454296898387838e-05,1.5727739334106445
2897,1,0,3.4339624107815325e-05,1.5347143411636353
2898,0,1,0.00090833334252238274,1.1568812131881714
2899,1,0,0.00026689653168432415,1.5830938816070557
2900,1,0,0.00023857141786720604,1.46787428855896
2901,1,0,8.9333334472030401e-06,0.51282364130020142
2902,0,1,inf,1.418277382850647
2903,0,1,inf,1.4134230613708496
2904,0,1,0.00064333330374211073,1.5810384750366211
2905,0,1,0.0086363637819886208,1.9021074771881104
2906,1,0,0.00019724771846085787,1.1474025249481201
2907,1,0,0.00011037441436201334,1.3428647518157959
2908,1,0,4.772151805809699e-05,1.562346339225769
2909,1,0,6.7692308221012354e-05,1.2919837236404419
2910,0,1,0.00035980745451524854,1.3837912082672119
2911,1,0,2.0463321561692283e-05,1.2947272062301636
2912,1,0,3.5416665923548862e-05,1.401183009147644
2913,1,0,0.00029908257420174778,1.44926917552948
2914,1,0,8.4896804764866829e-05,1.0331844091415405
2915,1,0,8.2143822510261089e-05,1.2354714870452881
2916,1,0,0.00020239999867044389,1.801709771156311
2917,1,0,6.0595240938710049e-05,1.8066481351852417
2918,1,0,0.00010526315600145608,1.6134299039840698
2919,1,0,1.4133333024801686e-05,0.72270596027374268
2920,0,1,inf,1.3270750045776367
2921,1,0,0.00018927203200291842,1.7817091941833496
2922,1,0,7.8100776590872556e-05,1.6154199838638306
2923,1,0,8.2934602687601e-06,0.71294981241226196
2924,1,0,3.4867258364101872e-05,1.08856201171875
2925,0,1,0.0010575000196695328,1.6544113159179688
2926,0,1,inf,1.4134230613708496
2927,1,0,1.7666665371507406e-05,0.42526772618293762
2928,0,1,0.00040306834853254259,1.3584091663360596
2929,0,1,0.00058433733647689223,1.7664417028427124
2930,1,0,0.00011288135283393785,1.4655674695968628
2931,0,1,inf,1.5518088340759277
2932,1,0,8.808139682514593e-05,1.3937664031982422
2933,1,0,3.0487804906442761e-05,1.0986123085021973
2934,1,0,2.2807016648584977e-05,1.2809338569641113
2935,1,0,7.2804534283932298e-05,1.2725656032562256
2936,0,1,0.00023636363039258868,0.83290910720825195
2937,0,1,0.0004804597410839051,1.6448050737380981
2938,0,1,0.021080000326037407,1.8357763290405273
2939,1,0,8.989011257654056e-05,1.6272778511047363
2940,1,0,7.6279070526652504e-06,0.97077888250350952
2941,0,1,0.0024000001139938831,1.9110229015350342
2942,1,0,9.833333024289459e-05,1.0188473463058472
2943,1,0,2.5723220460349694e-05,1.4562866687774658
2944,1,0,9.414300620846916e-06,1.2864739894866943
2945,1,0,4.2592593672452495e-05,1.801709771156311
2946,1,0,0.00031642857356928289,1.691939115524292
2947,1,0,0.00042090911301784217,1.7281094789505005
2948,1,0,0.00010556402412476018,1.3270750045776367
2949,1,0,3.9142858440754935e-05,1.3190855979919434
2950,1,0,4.8598129069432616e-05,1.4158531427383423
2951,1,0,0.00015712945605628192,1.4701758623123169
2952,1,0,2.2833333787275478e-05,1.3190855979919434
2953,1,0,9.6402880444657058e-05,0.8501509428024292
2954,1,0,4.7470817662542686e-05,1.6620303392410278
2955,1,0,4.553440521704033e-05,1.9768549203872681
2956,1,0,0.00039727272815071046,1.6808278560638428
2957,0,1,0.00031500001205131412,1.2584609985351562
2958,1,0,9.7832817118614912e-05,1.4255150556564331
2959,1,0,0.00011333332804497331,1.401183009147644
2960,0,1,inf,1.6213665008544922
2961,1,0,0.00010372340329922736,1.0818052291870117
2962,1,0,9.1538458946160972e-05,1.9387416839599609
2963,1,0,0.00013000000035390258,1.1249295473098755
2964,1,0,6.6488653828855604e-05,1.788420557975769
2965,1,0,1.2381516171444673e-05,1.6448050737380981
2966,0,1,0.00045411763130687177,1.5810384750366211
2967,1,0,5.2186587709002197e-05,1.0260416269302368
2968,1,0,2.2062500647734851e-05,1.5107219219207764
2969,0,1,0.00033958331914618611,1.44926917552948
2970,1,0,0.00018235294555779546,1.6752257347106934
2971,1,0,0.00014285714132711291,1.0986123085021973
2972,1,0,5.7246157666668296e-05,1.5686159133911133
2973,0,1,inf,1.8855533599853516
2974,0,1,0.0027000000700354576,1.5062971115112305
2975,1,0,6.270023004617542e-05,1.3190855979919434
2976,1,0,3.1038962333695963e-05,1.220829963684082
2977,0,1,inf,1.7334238290786743
2978,1,0,0.00023050000891089439,1.724550724029541
2979,0,1,0.00033333332976326346,1.3083328008651733
2980,1,0,5.9778598370030522e-05,0.96317434310913086
2981,1,0,1.0238160029985011e-05,1.5560371875762939
2982,1,0,5.5499996960861608e-05,1.4655674695968628
2983,1,0,0.00020733333076350391,1.4134230613708496
2984,0,1,0.00047191008343361318,1.6486586332321167
2985,1,0,6.9621273723896593e-05,1.6714733839035034
2986,1,0,0.00013222222332842648,1.2178757190704346
2987,0,1,0.00054415583144873381,1.6467337608337402
2988,0,1,0.00041466666152700782,1.4134230613708496
2989,1,0,6.4359635871369392e-05,1.0952733755111694
2990,1,0,1.7452230167691596e-05,1.3190855979919434
2991,1,0,2.5668790840427391e-05,1.6154199838638306
2992,1,0,0.00016269230400212109,1.6544113159179688
2993,1,0,2.010256503126584e-05,1.5933085680007935
2994,1,0,2.1800000467919745e-05,1.1568812131881714
2995,0,1,0.0001541666715638712,0.90825855731964111
2996,1,0,4.88110117657925e-06,0.32930374145507812
2997,0,1,7.1621616370975971e-05,0.42526772618293762
2998,0,1,inf,1.5238800048828125
2999,1,0,9.6132600447162986e-05,1.007957935333252
3000,1,0,7.4218747613485903e-05,1.0647107362747192
3001,0,1,inf,1.7766457796096802
3002,1,0,5.070000042906031e-05,1.8033586740493774
3003,1,0,0.00017914285126607865,1.9837563037872314
3004,1,0,0.0003256250056438148,1.8261609077453613
3005,1,0,9.4426235591527075e-05,1.3558351993560791
3006,1,0,0.00011499999527586624,1.722766637802124
3007,1,0,2.23333336180076e-05,0.51282364130020142
3008,1,0,4.0177776099881157e-05,1.7083778381347656
3009,1,0,0.00011825094406958669,1.4134230613708496
3010,0,1,inf,1.7281094789505005
3011,1,0,0.00023865980620030314,1.7281094789505005
3012,1,0,0.00013068478438071907,1.0986123085021973
3013,1,0,0.00013081144425086677,1.7101879119873047
3014,0,1,0.00031684210989624262,1.3887912034988403
3015,1,0,0.00029280578019097447,1.6233408451080322
3016,1,0,6.1271675804164261e-05,0.72270596027374268
3017,0,1,inf,1.3110319375991821
3018,0,1,0.00036024095606990159,1.3837912082672119
3019,1,0,3.3944954338949174e-05,1.0473190546035767
3020,1,0,1.2619047083717305e-05,0.42526772618293762
3021,1,0,1.4222221579984762e-05,1.5769146680831909
3022,0,1,0.00019117647025268525,0.50077527761459351
3023,0,1,0.00071521737845614552,1.4562866687774658
3024,1,0,4.6290319005493075e-05,1.3532544374465942
3025,1,0,4.3407959310570732e-05,1.5018527507781982
3026,0,1,inf,1.403643012046814
3027,1,0,3.8223937735892832e-05,1.3787660598754883
3028,1,0,0.00027705883258022368,1.7422189712524414
3029,0,1,inf,2.1138429641723633
3030,1,0,1.257142866961658e-05,0.63127177953720093
3031,1,0,2.2886597434990108e-05,1.1693813800811768
3032,1,0,5.1095728849759325e-05,1.691939115524292
3033,1,0,2.1101994207128882e-05,1.3083328008651733
3034,0,1,0.00049404765013605356,1.6389967203140259
3035,1,0,0.00015999999595806003,1.6094379425048828
3036,1,0,7.8310942626558244e-05,1.111857533454895
3037,1,0,2.8750000637955964e-05,1.3244189023971558
3038,0,1,0.00020243902690708637,0.97832608222961426
3039,0,1,0.0011350000277161598,1.7119945287704468
3040,1,0,2.9956896469229832e-05,0.87129336595535278
3041,0,1,0.00030714288004674017,1.1474025249481201
3042,1,0,3.3865031582536176e-05,1.3244189023971558
3043,1,0,8.2769229265977629e-06,1.3056265115737915
3044,1,0,8.8414635683875531e-05,0.89608806371688843
3045,1,0,0.00010823529737535864,1.5432981252670288
3046,1,0,2.6734103812486865e-05,1.0473190546035767
3047,0,1,0.0005433332989923656,1.7732559442520142
3048,1,0,1.7469879821874201e-05,0.89608806371688843
3049,1,0,2.6927375074592419e-05,1.2267123460769653
3050,0,1,0.0005300000193528831,1.2947272062301636
3051,0,1,inf,1.054311990737915
3052,1,0,9.8556702141650021e-06,1.220829963684082
3053,0,1,0.00057326356181874871,1.2267123460769653
3054,1,0,6.7010303610004485e-05,0.83290910720825195
3055,0,1,0.0010400000028312206,1.6409364938735962
3056,1,0,5.5289961892412975e-05,1.2974631786346436
3057,1,0,1.8292683307663538e-05,1.5581445693969727
3058,1,0,4.8703706852393225e-05,1.8341802358627319
3059,1,0,0.000115151509817224,1.6448050737380981
3060,1,0,0.00027571426471695304,1.5810384750366211
3061,1,0,2.4202898202929646e-05,0.9820784330368042
3062,1,0,7.9428573371842504e-05,1.8809906244277954
3063,0,1,inf,1.3270750045776367
3064,1,0,4.8666668590158224e-05,1.5368672609329224
3065,1,0,8.2677164755295962e-05,0.71783977746963501
3066,1,0,8.3365353930275887e-05,1.1537315845489502
3067,1,0,5.7714285503607243e-05,1.1052567958831787
3068,0,1,inf,1.3244189023971558
3069,1,0,9.4617564172949642e-05,1.46787428855896
3070,0,1,0.0004385542415548116,1.5347143411636353
3071,1,0,0.00021895424288231879,1.4701758623123169
3072,0,1,0.000357894750777632,1.4816045761108398
3073,1,0,3.9375001506414264e-05,1.0612565279006958
3074,1,0,0.00041782174957916141,1.652497410774231
3075,1,0,6.2745100876782089e-05,1.4350845813751221
3076,1,0,3.2025316613726318e-05,1.801709771156311
3077,1,0,3.9999998989515007e-05,0.51879382133483887
3078,0,1,inf,0.84586828947067261
3079,1,0,8.9411762019153684e-05,1.3962446451187134
3080,0,1,0.00015952381363604218,0.8501509428024292
3081,1,0,3.6351353628560901e-05,1.3056265115737915
3082,1,0,0.00013590909657068551,1.3837912082672119
3083,1,0,1.6059957488323562e-05,1.1786550283432007
3084,0,1,0.00018444443412590772,0.97832608222961426
3085,0,1,inf,1.1755733489990234
3086,0,1,inf,1.46787428855896
