,pt,pt_shifted_1,pt_shifted_2,pt_shifted_3,pt_shifted_4,pt_shifted_5,pt_shifted_6
4158,7,7,0,700,700,700,700
4159,1,100,100,0,1,1,0
4160,4,4,0,0,0,4,4
4161,8,8,0,800,800,800,800
4162,8,8,0,800,800,800,800
4163,8,8,0,800,800,800,800
4164,1,100,100,0,1,1,0
4165,1,100,100,0,1,1,0
4166,3,3,0,0,0,3,3
4167,6,6,0,600,600,600,600
4168,1,100,100,0,1,1,0
4169,2,0,0,0,2,2,0
4170,7,7,0,700,700,700,700
4171,4,4,0,0,0,4,4
4172,1,100,100,0,1,1,0
4173,2,0,0,0,2,2,0
4174,7,7,0,700,700,700,700
4175,4,4,0,0,0,4,4
4176,1,100,100,0,1,1,0
4177,2,0,0,0,2,2,0
4178,7,7,0,700,700,700,700
4179,4,4,0,0,0,4,4
4180,1,100,100,0,1,1,0
4181,1,100,100,0,1,1,0
4182,7,7,0,700,700,700,700
4183,7,7,0,700,700,700,700
4184,1,100,100,0,1,1,0
4185,1,100,100,0,1,1,0
4186,7,7,0,700,700,700,700
4187,7,7,0,700,700,700,700
4188,1,100,100,0,1,1,0
4189,4,4,0,0,0,4,4
4190,1,100,100,0,1,1,0
4191,4,4,0,0,0,4,4
4192,8,8,0,800,800,800,800
4193,8,8,0,800,800,800,800
4194,3,3,0,0,0,3,3
4195,1,100,100,0,1,1,0
4196,7,7,0,700,700,700,700
4197,7,7,0,700,700,700,700
4198,1,100,100,0,1,1,0
4199,1,100,100,0,1,1,0
4200,7,7,0,700,700,700,700
4201,8,8,0,800,800,800,800
4202,1,100,100,0,1,1,0
4203,1,100,100,0,1,1,0
4204,7,7,0,700,700,700,700
4205,7,7,0,700,700,700,700
4206,3,3,0,0,0,3,3
4207,1,100,100,0,1,1,0
4208,7,7,0,700,700,700,700
4209,7,7,0,700,700,700,700
4210,1,100,100,0,1,1,0
4211,1,100,100,0,1,1,0
4212,7,7,0,700,700,700,700
4213,7,7,0,700,700,700,700
4214,1,100,100,0,1,1,0
4215,4,4,0,0,0,4,4
4216,1,100,100,0,1,1,0
4217,4,4,0,0,0,4,4
4218,8,8,0,800,800,800,800
4219,8,8,0,800,800,800,800
4220,1,100,100,0,1,1,0
4221,2,0,0,0,2,2,0
4222,7,7,0,700,700,700,700
4223,7,7,0,700,700,700,700
4224,4,4,0,0,0,4,4
4225,1,100,100,0,1,1,0
4226,2,0,0,0,2,2,0
4227,4,4,0,0,0,4,4
4228,7,7,0,700,700,700,700
4229,1,100,100,0,1,1,0
4230,4,4,0,0,0,4,4
4231,1,100,100,0,1,1,0
4232,7,7,0,700,700,700,700
4233,7,7,0,700,700,700,700
4234,8,8,0,800,800,800,800
4235,8,8,0,800,800,800,800
4236,4,4,0,0,0,4,4
4237,1,100,100,0,1,1,0
4238,1,100,100,0,1,1,0
4239,7,7,0,700,700,700,700
4240,7,7,0,700,700,700,700
4241,1,100,100,0,1,1,0
4242,1,100,100,0,1,1,0
4243,7,7,0,700,700,700,700
4244,7,7,0,700,700,700,700
4245,1,100,100,0,1,1,0
4246,4,4,0,0,0,4,4
4247,3,3,0,0,0,3,3
4248,6,6,0,600,600,600,600
4249,6,6,0,600,600,600,600
4250,7,7,0,700,700,700,700
4251,7,7,0,700,700,700,700
4252,1,100,100,0,1,1,0
4253,4,4,0,0,0,4,4
4254,3,3,0,0,0,3,3
4255,6,6,0,600,600,600,600
4256,6,6,0,600,600,600,600
4257,7,7,0,700,700,700,700
4258,7,7,0,700,700,700,700
4259,1,100,100,0,1,1,0
4260,4,4,0,0,0,4,4
4261,1,100,100,0,1,1,0
4262,4,4,0,0,0,4,4
4263,8,8,0,800,800,800,800
4264,8,8,0,800,800,800,800
4265,4,4,0,0,0,4,4
4266,1,100,100,0,1,1,0
4267,2,0,0,0,2,2,0
4268,4,4,0,0,0,4,4
4269,7,7,0,700,700,700,700
4270,1,100,100,0,1,1,0
4271,4,4,0,0,0,4,4
4272,1,100,100,0,1,1,0
4273,4,4,0,0,0,4,4
4274,8,8,0,800,800,800,800
4275,8,8,0,800,800,800,800
4276,1,100,100,0,1,1,0
4277,4,4,0,0,0,4,4
4278,3,3,0,0,0,3,3
4279,6,6,0,600,600,600,600
4280,6,6,0,600,600,600,600
4281,7,7,0,700,700,700,700
4282,7,7,0,700,700,700,700
4283,1,100,100,0,1,1,0
4284,4,4,0,0,0,4,4
4285,3,3,0,0,0,3,3
4286,6,6,0,600,600,600,600
4287,6,6,0,600,600,600,600
4288,7,7,0,700,700,700,700
4289,7,7,0,700,700,700,700
4290,1,100,100,0,1,1,0
4291,4,4,0,0,0,4,4
4292,1,100,100,0,1,1,0
4293,4,4,0,0,0,4,4
4294,8,8,0,800,800,800,800
4295,8,8,0,800,800,800,800
4296,1,100,100,0,1,1,0
4297,4,4,0,0,0,4,4
4298,3,3,0,0,0,3,3
4299,6,6,0,600,600,600,600
4300,6,6,0,600,600,600,600
4301,7,7,0,700,700,700,700
4302,7,7,0,700,700,700,700
4303,1,100,100,0,1,1,0
4304,4,4,0,0,0,4,4
4305,1,100,100,0,1,1,0
4306,4,4,0,0,0,4,4
4307,8,8,0,800,800,800,800
4308,8,8,0,800,800,800,800
4309,1,100,100,0,1,1,0
4310,2,0,0,0,2,2,0
4311,7,7,0,700,700,700,700
4312,4,4,0,0,0,4,4
4313,2,0,0,0,2,2,0
4314,2,0,0,0,2,2,0
4315,7,7,0,700,700,700,700
4316,1,100,100,0,1,1,0
4317,1,100,100,0,1,1,0
4318,7,7,0,700,700,700,700
4319,7,7,0,700,700,700,700
4320,8,8,0,800,800,800,800
4321,8,8,0,800,800,800,800
4322,2,0,0,0,2,2,0
4323,1,100,100,0,1,1,0
4324,1,100,100,0,1,1,0
4325,1,100,100,0,1,1,0
4326,1,100,100,0,1,1,0
4327,6,6,0,600,600,600,600
4328,7,7,0,700,700,700,700
4329,3,3,0,0,0,3,3
4330,3,3,0,0,0,3,3
4331,1,100,100,0,1,1,0
4332,2,0,0,0,2,2,0
4333,3,3,0,0,0,3,3
4334,6,6,0,600,600,600,600
4335,6,6,0,600,600,600,600
4336,7,7,0,700,700,700,700
4337,3,3,0,0,0,3,3
4338,3,3,0,0,0,3,3
4339,3,3,0,0,0,3,3
4340,6,6,0,600,600,600,600
4341,1,100,100,0,1,1,0
4342,1,100,100,0,1,1,0
4343,6,6,0,600,600,600,600
4344,7,7,0,700,700,700,700
4345,3,3,0,0,0,3,3
4346,3,3,0,0,0,3,3
4347,2,0,0,0,2,2,0
4348,2,0,0,0,2,2,0
4349,7,7,0,700,700,700,700
4350,1,100,100,0,1,1,0
4351,4,4,0,0,0,4,4
4352,2,0,0,0,2,2,0
4353,8,8,0,800,800,800,800
4354,1,100,100,0,1,1,0
4355,8,8,0,800,800,800,800
4356,3,3,0,0,0,3,3
4357,1,100,100,0,1,1,0
4358,2,0,0,0,2,2,0
4359,3,3,0,0,0,3,3
4360,1,100,100,0,1,1,0
4361,2,0,0,0,2,2,0
4362,3,3,0,0,0,3,3
4363,6,6,0,600,600,600,600
4364,6,6,0,600,600,600,600
4365,7,7,0,700,700,700,700
4366,2,0,0,0,2,2,0
4367,1,100,100,0,1,1,0
4368,6,6,0,600,600,600,600
4369,7,7,0,700,700,700,700
4370,1,100,100,0,1,1,0
4371,7,7,0,700,700,700,700
4372,7,7,0,700,700,700,700
4373,8,8,0,800,800,800,800
4374,8,8,0,800,800,800,800
4375,2,0,0,0,2,2,0
4376,1,100,100,0,1,1,0
4377,1,100,100,0,1,1,0
4378,2,0,0,0,2,2,0
4379,4,4,0,0,0,4,4
4380,4,4,0,0,0,4,4
4381,1,100,100,0,1,1,0
4382,6,6,0,600,600,600,600
4383,1,100,100,0,1,1,0
4384,1,100,100,0,1,1,0
4385,4,4,0,0,0,4,4
4386,7,7,0,700,700,700,700
4387,8,8,0,800,800,800,800
4388,7,7,0,700,700,700,700
4389,1,100,100,0,1,1,0
4390,4,4,0,0,0,4,4
4391,1,100,100,0,1,1,0
4392,1,100,100,0,1,1,0
4393,2,0,0,0,2,2,0
4394,3,3,0,0,0,3,3
4395,6,6,0,600,600,600,600
4396,6,6,0,600,600,600,600
4397,7,7,0,700,700,700,700
4398,2,0,0,0,2,2,0
4399,1,100,100,0,1,1,0
4400,7,7,0,700,700,700,700
4401,7,7,0,700,700,700,700
4402,6,6,0,600,600,600,600
4403,1,100,100,0,1,1,0
4404,3,3,0,0,0,3,3
4405,1,100,100,0,1,1,0
4406,7,7,0,700,700,700,700
4407,7,7,0,700,700,700,700
4408,1,100,100,0,1,1,0
4409,7,7,0,700,700,700,700
4410,7,7,0,700,700,700,700
4411,8,8,0,800,800,800,800
4412,8,8,0,800,800,800,800
4413,2,0,0,0,2,2,0
4414,1,100,100,0,1,1,0
4415,1,100,100,0,1,1,0
4416,4,4,0,0,0,4,4
4417,2,0,0,0,2,2,0
4418,8,8,0,800,800,800,800
4419,1,100,100,0,1,1,0
4420,8,8,0,800,800,800,800
4421,3,3,0,0,0,3,3
4422,1,100,100,0,1,1,0
4423,2,0,0,0,2,2,0
4424,3,3,0,0,0,3,3
4425,1,100,100,0,1,1,0
4426,1,100,100,0,1,1,0
4427,3,3,0,0,0,3,3
4428,3,3,0,0,0,3,3
4429,3,3,0,0,0,3,3
4430,7,7,0,700,700,700,700
4431,5,5,0,500,500,500,500
4432,5,5,0,500,500,500,500
4433,5,5,0,500,500,500,500
4434,5,5,0,500,500,500,500
4435,5,5,0,500,500,500,500
4436,5,5,0,500,500,500,500
4437,5,5,0,500,500,500,500
4438,5,5,0,500,500,500,500
4439,5,5,0,500,500,500,500
4440,5,5,0,500,500,500,500
4441,5,5,0,500,500,500,500
4442,5,5,0,500,500,500,500
4443,5,5,0,500,500,500,500
4444,5,5,0,500,500,500,500
4445,5,5,0,500,500,500,500
4446,5,5,0,500,500,500,500
4447,5,5,0,500,500,500,500
4448,5,5,0,500,500,500,500
4449,5,5,0,500,500,500,500
4450,5,5,0,500,500,500,500
4451,5,5,0,500,500,500,500
4452,5,5,0,500,500,500,500
4453,5,5,0,500,500,500,500
4454,5,5,0,500,500,500,500
4455,5,5,0,500,500,500,500
4456,5,5,0,500,500,500,500
4457,5,5,0,500,500,500,500
4458,5,5,0,500,500,500,500
4459,5,5,0,500,500,500,500
4460,5,5,0,500,500,500,500
4461,5,5,0,500,500,500,500
4462,5,5,0,500,500,500,500
4463,5,5,0,500,500,500,500
4464,5,5,0,500,500,500,500
4465,5,5,0,500,500,500,500
4466,5,5,0,500,500,500,500
4467,5,5,0,500,500,500,500
4468,5,5,0,500,500,500,500
4469,5,5,0,500,500,500,500
4470,5,5,0,500,500,500,500
4471,5,5,0,500,500,500,500
4472,5,5,0,500,500,500,500
4473,5,5,0,500,500,500,500
4474,5,5,0,500,500,500,500
4475,5,5,0,500,500,500,500
4476,5,5,0,500,500,500,500
4477,5,5,0,500,500,500,500
4478,5,5,0,500,500,500,500
4479,5,5,0,500,500,500,500
4480,5,5,0,500,500,500,500
4481,5,5,0,500,500,500,500
4482,5,5,0,500,500,500,500
4483,5,5,0,500,500,500,500
4484,5,5,0,500,500,500,500
4485,5,5,0,500,500,500,500
4486,5,5,0,500,500,500,500
4487,5,5,0,500,500,500,500
4488,5,5,0,500,500,500,500
4489,5,5,0,500,500,500,500
4490,5,5,0,500,500,500,500
4491,5,5,0,500,500,500,500
4492,5,5,0,500,500,500,500
4493,5,5,0,500,500,500,500
4494,5,5,0,500,500,500,500
4495,5,5,0,500,500,500,500
4496,5,5,0,500,500,500,500
4497,5,5,0,500,500,500,500
4498,5,5,0,500,500,500,500
4499,5,5,0,500,500,500,500
4500,5,5,0,500,500,500,500
4501,5,5,0,500,500,500,500
4502,5,5,0,500,500,500,500
4503,5,5,0,500,500,500,500
4504,5,5,0,500,500,500,500
4505,5,5,0,500,500,500,500
4506,5,5,0,500,500,500,500
4507,5,5,0,500,500,500,500
4508,5,5,0,500,500,500,500
4509,5,5,0,500,500,500,500
4510,5,5,0,500,500,500,500
4511,5,5,0,500,500,500,500
4512,5,5,0,500,500,500,500
4513,5,5,0,500,500,500,500
4514,5,5,0,500,500,500,500
4515,5,5,0,500,500,500,500
4516,5,5,0,500,500,500,500
4517,5,5,0,500,500,500,500
4518,5,5,0,500,500,500,500
4519,5,5,0,500,500,500,500
4520,5,5,0,500,500,500,500
4521,5,5,0,500,500,500,500
4522,5,5,0,500,500,500,500
4523,5,5,0,500,500,500,500
4524,5,5,0,500,500,500,500
4525,5,5,0,500,500,500,500
4526,5,5,0,500,500,500,500
4527,5,5,0,500,500,500,500
4528,1,100,100,0,1,1,0
4529,1,100,100,0,1,1,0
4530,1,100,100,0,1,1,0
4531,1,100,100,0,1,1,0
4532,1,100,100,0,1,1,0
4533,1,100,100,0,1,1,0
4534,1,100,100,0,1,1,0
4535,1,100,100,0,1,1,0
4536,1,100,100,0,1,1,0
4537,1,100,100,0,1,1,0
4538,2,0,0,0,2,2,0
4539,2,0,0,0,2,2,0
4540,1,100,100,0,1,1,0
4541,1,100,100,0,1,1,0
4542,1,100,100,0,1,1,0
4543,1,100,100,0,1,1,0
4544,1,100,100,0,1,1,0
4545,1,100,100,0,1,1,0
4546,1,100,100,0,1,1,0
4547,1,100,100,0,1,1,0
4548,1,100,100,0,1,1,0
4549,1,100,100,0,1,1,0
4550,1,100,100,0,1,1,0
4551,1,100,100,0,1,1,0
4552,1,100,100,0,1,1,0
4553,1,100,100,0,1,1,0
4554,1,100,100,0,1,1,0
4555,1,100,100,0,1,1,0
4556,1,100,100,0,1,1,0
4557,1,100,100,0,1,1,0
4558,1,100,100,0,1,1,0
4559,1,100,100,0,1,1,0
4560,1,100,100,0,1,1,0
4561,1,100,100,0,1,1,0
4562,1,100,100,0,1,1,0
4563,1,100,100,0,1,1,0
4564,1,100,100,0,1,1,0
4565,1,100,100,0,1,1,0
4566,2,0,0,0,2,2,0
4567,2,0,0,0,2,2,0
4568,1,100,100,0,1,1,0
4569,1,100,100,0,1,1,0
4570,2,0,0,0,2,2,0
4571,2,0,0,0,2,2,0
4572,2,0,0,0,2,2,0
4573,2,0,0,0,2,2,0
4574,2,0,0,0,2,2,0
4575,2,0,0,0,2,2,0
4576,2,0,0,0,2,2,0
4577,2,0,0,0,2,2,0
4578,2,0,0,0,2,2,0
4579,2,0,0,0,2,2,0
4580,5,5,0,500,500,500,500
4581,5,5,0,500,500,500,500
4582,5,5,0,500,500,500,500
4583,4,4,0,0,0,4,4
4584,5,5,0,500,500,500,500
4585,5,5,0,500,500,500,500
4586,5,5,0,500,500,500,500
4587,5,5,0,500,500,500,500
4588,5,5,0,500,500,500,500
4589,5,5,0,500,500,500,500
4590,5,5,0,500,500,500,500
4591,5,5,0,500,500,500,500
4592,5,5,0,500,500,500,500
4593,5,5,0,500,500,500,500
4594,5,5,0,500,500,500,500
4595,4,4,0,0,0,4,4
4596,5,5,0,500,500,500,500
4597,4,4,0,0,0,4,4
4598,5,5,0,500,500,500,500
4599,4,4,0,0,0,4,4
4600,5,5,0,500,500,500,500
4601,4,4,0,0,0,4,4
4602,5,5,0,500,500,500,500
4603,4,4,0,0,0,4,4
4604,5,5,0,500,500,500,500
4605,4,4,0,0,0,4,4
4606,5,5,0,500,500,500,500
4607,5,5,0,500,500,500,500
4608,2,0,0,0,2,2,0
4609,5,5,0,500,500,500,500
4610,5,5,0,500,500,500,500
4611,2,0,0,0,2,2,0
4612,5,5,0,500,500,500,500
4613,2,0,0,0,2,2,0
4614,2,0,0,0,2,2,0
4615,5,5,0,500,500,500,500
4616,5,5,0,500,500,500,500
4617,1,100,100,0,1,1,0
4618,5,5,0,500,500,500,500
4619,2,0,0,0,2,2,0
4620,5,5,0,500,500,500,500
4621,1,100,100,0,1,1,0
4622,5,5,0,500,500,500,500
4623,1,100,100,0,1,1,0
4624,5,5,0,500,500,500,500
4625,2,0,0,0,2,2,0
4626,2,0,0,0,2,2,0
4627,4,4,0,0,0,4,4
4628,5,5,0,500,500,500,500
4629,2,0,0,0,2,2,0
4630,5,5,0,500,500,500,500
4631,2,0,0,0,2,2,0
4632,5,5,0,500,500,500,500
4633,2,0,0,0,2,2,0
4634,5,5,0,500,500,500,500
4635,1,100,100,0,1,1,0
4636,5,5,0,500,500,500,500
4637,2,0,0,0,2,2,0
4638,5,5,0,500,500,500,500
4639,1,100,100,0,1,1,0
4640,5,5,0,500,500,500,500
4641,1,100,100,0,1,1,0
4642,5,5,0,500,500,500,500
4643,1,100,100,0,1,1,0
4644,2,0,0,0,2,2,0
4645,4,4,0,0,0,4,4
4646,2,0,0,0,2,2,0
4647,4,4,0,0,0,4,4
4648,5,5,0,500,500,500,500
4649,1,100,100,0,1,1,0
4650,5,5,0,500,500,500,500
4651,1,100,100,0,1,1,0
4652,5,5,0,500,500,500,500
4653,1,100,100,0,1,1,0
4654,2,0,0,0,2,2,0
4655,5,5,0,500,500,500,500
4656,5,5,0,500,500,500,500
4657,1,100,100,0,1,1,0
4658,2,0,0,0,2,2,0
4659,5,5,0,500,500,500,500
4660,5,5,0,500,500,500,500
4661,1,100,100,0,1,1,0
4662,5,5,0,500,500,500,500
4663,1,100,100,0,1,1,0
4664,2,0,0,0,2,2,0
4665,4,4,0,0,0,4,4
4666,5,5,0,500,500,500,500
4667,1,100,100,0,1,1,0
4668,5,5,0,500,500,500,500
4669,2,0,0,0,2,2,0
4670,2,0,0,0,2,2,0
4671,2,0,0,0,2,2,0
4672,2,0,0,0,2,2,0
4673,2,0,0,0,2,2,0
4674,2,0,0,0,2,2,0
4675,2,0,0,0,2,2,0
4676,2,0,0,0,2,2,0
4677,1,100,100,0,1,1,0
4678,2,0,0,0,2,2,0
4679,1,100,100,0,1,1,0
4680,2,0,0,0,2,2,0
4681,2,0,0,0,2,2,0
4682,2,0,0,0,2,2,0
4683,1,100,100,0,1,1,0
4684,2,0,0,0,2,2,0
4685,1,100,100,0,1,1,0
4686,2,0,0,0,2,2,0
4687,1,100,100,0,1,1,0
4688,2,0,0,0,2,2,0
4689,1,100,100,0,1,1,0
4690,1,100,100,0,1,1,0
4691,1,100,100,0,1,1,0
4692,1,100,100,0,1,1,0
4693,2,0,0,0,2,2,0
4694,2,0,0,0,2,2,0
4695,2,0,0,0,2,2,0
4696,1,100,100,0,1,1,0
4697,1,100,100,0,1,1,0
4698,1,100,100,0,1,1,0
4699,1,100,100,0,1,1,0
4700,2,0,0,0,2,2,0
4701,2,0,0,0,2,2,0
4702,5,5,0,500,500,500,500
4703,5,5,0,500,500,500,500
4704,2,0,0,0,2,2,0
4705,5,5,0,500,500,500,500
4706,1,100,100,0,1,1,0
4707,7,7,0,700,700,700,700
4708,5,5,0,500,500,500,500
4709,5,5,0,500,500,500,500
4710,2,0,0,0,2,2,0
4711,5,5,0,500,500,500,500
4712,5,5,0,500,500,500,500
4713,2,0,0,0,2,2,0
4714,5,5,0,500,500,500,500
4715,5,5,0,500,500,500,500
4716,2,0,0,0,2,2,0
4717,5,5,0,500,500,500,500
4718,5,5,0,500,500,500,500
4719,2,0,0,0,2,2,0
4720,5,5,0,500,500,500,500
4721,5,5,0,500,500,500,500
4722,2,0,0,0,2,2,0
4723,5,5,0,500,500,500,500
4724,5,5,0,500,500,500,500
4725,1,100,100,0,1,1,0
4726,5,5,0,500,500,500,500
4727,1,100,100,0,1,1,0
4728,1,100,100,0,1,1,0
4729,5,5,0,500,500,500,500
4730,1,100,100,0,1,1,0
4731,1,100,100,0,1,1,0
4732,5,5,0,500,500,500,500
4733,5,5,0,500,500,500,500
4734,3,3,0,0,0,3,3
4735,8,8,0,800,800,800,800
4736,5,5,0,500,500,500,500
4737,5,5,0,500,500,500,500
4738,4,4,0,0,0,4,4
4739,4,4,0,0,0,4,4
4740,7,7,0,700,700,700,700
4741,7,7,0,700,700,700,700
4742,4,4,0,0,0,4,4
4743,4,4,0,0,0,4,4
4744,3,3,0,0,0,3,3
4745,5,5,0,500,500,500,500
4746,5,5,0,500,500,500,500
4747,2,0,0,0,2,2,0
4748,7,7,0,700,700,700,700
4749,7,7,0,700,700,700,700
4750,7,7,0,700,700,700,700
4751,1,100,100,0,1,1,0
4752,2,0,0,0,2,2,0
4753,4,4,0,0,0,4,4
4754,4,4,0,0,0,4,4
4755,4,4,0,0,0,4,4
4756,6,6,0,600,600,600,600
4757,5,5,0,500,500,500,500
4758,5,5,0,500,500,500,500
4759,1,100,100,0,1,1,0
4760,1,100,100,0,1,1,0
4761,4,4,0,0,0,4,4
4762,4,4,0,0,0,4,4
4763,3,3,0,0,0,3,3
4764,4,4,0,0,0,4,4
4765,8,8,0,800,800,800,800
4766,8,8,0,800,800,800,800
4767,5,5,0,500,500,500,500
4768,4,4,0,0,0,4,4
4769,1,100,100,0,1,1,0
4770,1,100,100,0,1,1,0
4771,5,5,0,500,500,500,500
4772,4,4,0,0,0,4,4
4773,2,0,0,0,2,2,0
4774,1,100,100,0,1,1,0
4775,7,7,0,700,700,700,700
4776,8,8,0,800,800,800,800
4777,5,5,0,500,500,500,500
4778,4,4,0,0,0,4,4
4779,2,0,0,0,2,2,0
4780,1,100,100,0,1,1,0
4781,7,7,0,700,700,700,700
4782,8,8,0,800,800,800,800
4783,5,5,0,500,500,500,500
4784,4,4,0,0,0,4,4
4785,2,0,0,0,2,2,0
4786,1,100,100,0,1,1,0
4787,7,7,0,700,700,700,700
4788,8,8,0,800,800,800,800
4789,5,5,0,500,500,500,500
4790,4,4,0,0,0,4,4
4791,2,0,0,0,2,2,0
4792,1,100,100,0,1,1,0
4793,7,7,0,700,700,700,700
4794,8,8,0,800,800,800,800
4795,5,5,0,500,500,500,500
4796,5,5,0,500,500,500,500
4797,5,5,0,500,500,500,500
4798,1,100,100,0,1,1,0
4799,1,100,100,0,1,1,0
4800,4,4,0,0,0,4,4
4801,8,8,0,800,800,800,800
4802,2,0,0,0,2,2,0
4803,4,4,0,0,0,4,4
4804,8,8,0,800,800,800,800
4805,5,5,0,500,500,500,500
4806,5,5,0,500,500,500,500
4807,5,5,0,500,500,500,500
4808,1,100,100,0,1,1,0
4809,1,100,100,0,1,1,0
4810,4,4,0,0,0,4,4
4811,8,8,0,800,800,800,800
4812,2,0,0,0,2,2,0
4813,4,4,0,0,0,4,4
4814,8,8,0,800,800,800,800
4815,1,100,100,0,1,1,0
4816,1,100,100,0,1,1,0
4817,1,100,100,0,1,1,0
4818,7,7,0,700,700,700,700
4819,5,5,0,500,500,500,500
4820,3,3,0,0,0,3,3
4821,3,3,0,0,0,3,3
4822,1,100,100,0,1,1,0
4823,1,100,100,0,1,1,0
4824,3,3,0,0,0,3,3
4825,2,0,0,0,2,2,0
4826,1,100,100,0,1,1,0
4827,4,4,0,0,0,4,4
4828,1,100,100,0,1,1,0
4829,5,5,0,500,500,500,500
4830,2,0,0,0,2,2,0
4831,1,100,100,0,1,1,0
4832,1,100,100,0,1,1,0
4833,2,0,0,0,2,2,0
4834,2,0,0,0,2,2,0
4835,3,3,0,0,0,3,3
4836,3,3,0,0,0,3,3
4837,4,4,0,0,0,4,4
4838,3,3,0,0,0,3,3
4839,4,4,0,0,0,4,4
4840,3,3,0,0,0,3,3
4841,3,3,0,0,0,3,3
4842,4,4,0,0,0,4,4
4843,3,3,0,0,0,3,3
4844,3,3,0,0,0,3,3
4845,4,4,0,0,0,4,4
4846,4,4,0,0,0,4,4
4847,4,4,0,0,0,4,4
4848,4,4,0,0,0,4,4
4849,4,4,0,0,0,4,4
4850,4,4,0,0,0,4,4
4851,4,4,0,0,0,4,4
4852,3,3,0,0,0,3,3
4853,3,3,0,0,0,3,3
4854,4,4,0,0,0,4,4
4855,3,3,0,0,0,3,3
4856,3,3,0,0,0,3,3
4857,4,4,0,0,0,4,4
4858,3,3,0,0,0,3,3
4859,3,3,0,0,0,3,3
4860,4,4,0,0,0,4,4
4861,4,4,0,0,0,4,4
4862,4,4,0,0,0,4,4
4863,3,3,0,0,0,3,3
4864,4,4,0,0,0,4,4
4865,4,4,0,0,0,4,4
4866,4,4,0,0,0,4,4
4867,4,4,0,0,0,4,4
4868,4,4,0,0,0,4,4
4869,4,4,0,0,0,4,4
4870,4,4,0,0,0,4,4
4871,1,100,100,0,1,1,0
4872,1,100,100,0,1,1,0
4873,1,100,100,0,1,1,0
4874,1,100,100,0,1,1,0
4875,1,100,100,0,1,1,0
4876,1,100,100,0,1,1,0
4877,2,0,0,0,2,2,0
4878,1,100,100,0,1,1,0
4879,1,100,100,0,1,1,0
4880,1,100,100,0,1,1,0
4881,1,100,100,0,1,1,0
4882,1,100,100,0,1,1,0
4883,1,100,100,0,1,1,0
4884,1,100,100,0,1,1,0
4885,1,100,100,0,1,1,0
4886,1,100,100,0,1,1,0
4887,1,100,100,0,1,1,0
4888,1,100,100,0,1,1,0
4889,1,100,100,0,1,1,0
4890,1,100,100,0,1,1,0
4891,2,0,0,0,2,2,0
4892,1,100,100,0,1,1,0
4893,1,100,100,0,1,1,0
4894,1,100,100,0,1,1,0
4895,1,100,100,0,1,1,0
4896,1,100,100,0,1,1,0
4897,1,100,100,0,1,1,0
4898,1,100,100,0,1,1,0
4899,1,100,100,0,1,1,0
4900,1,100,100,0,1,1,0
4901,1,100,100,0,1,1,0
4902,1,100,100,0,1,1,0
4903,1,100,100,0,1,1,0
4904,2,0,0,0,2,2,0
4905,1,100,100,0,1,1,0
4906,1,100,100,0,1,1,0
4907,1,100,100,0,1,1,0
4908,1,100,100,0,1,1,0
4909,1,100,100,0,1,1,0
4910,2,0,0,0,2,2,0
4911,1,100,100,0,1,1,0
4912,1,100,100,0,1,1,0
4913,2,0,0,0,2,2,0
4914,1,100,100,0,1,1,0
4915,1,100,100,0,1,1,0
4916,1,100,100,0,1,1,0
4917,1,100,100,0,1,1,0
4918,1,100,100,0,1,1,0
4919,1,100,100,0,1,1,0
4920,1,100,100,0,1,1,0
4921,1,100,100,0,1,1,0
4922,2,0,0,0,2,2,0
4923,1,100,100,0,1,1,0
4924,1,100,100,0,1,1,0
4925,1,100,100,0,1,1,0
4926,1,100,100,0,1,1,0
4927,1,100,100,0,1,1,0
4928,1,100,100,0,1,1,0
4929,1,100,100,0,1,1,0
4930,1,100,100,0,1,1,0
4931,1,100,100,0,1,1,0
4932,1,100,100,0,1,1,0
4933,1,100,100,0,1,1,0
4934,1,100,100,0,1,1,0
4935,1,100,100,0,1,1,0
4936,1,100,100,0,1,1,0
4937,1,100,100,0,1,1,0
4938,1,100,100,0,1,1,0
4939,1,100,100,0,1,1,0
4940,1,100,100,0,1,1,0
4941,1,100,100,0,1,1,0
4942,1,100,100,0,1,1,0
4943,1,100,100,0,1,1,0
4944,1,100,100,0,1,1,0
4945,1,100,100,0,1,1,0
4946,1,100,100,0,1,1,0
4947,1,100,100,0,1,1,0
4948,1,100,100,0,1,1,0
4949,1,100,100,0,1,1,0
4950,1,100,100,0,1,1,0
4951,1,100,100,0,1,1,0
4952,1,100,100,0,1,1,0
4953,1,100,100,0,1,1,0
4954,2,0,0,0,2,2,0
4955,1,100,100,0,1,1,0
4956,1,100,100,0,1,1,0
4957,2,0,0,0,2,2,0
4958,2,0,0,0,2,2,0
4959,1,100,100,0,1,1,0
4960,1,100,100,0,1,1,0
4961,1,100,100,0,1,1,0
4962,1,100,100,0,1,1,0
4963,1,100,100,0,1,1,0
4964,1,100,100,0,1,1,0
4965,1,100,100,0,1,1,0
4966,3,3,0,0,0,3,3
4967,1,100,100,0,1,1,0
4968,1,100,100,0,1,1,0
4969,1,100,100,0,1,1,0
4970,1,100,100,0,1,1,0
4971,1,100,100,0,1,1,0
4972,2,0,0,0,2,2,0
4973,1,100,100,0,1,1,0
4974,1,100,100,0,1,1,0
4975,1,100,100,0,1,1,0
4976,1,100,100,0,1,1,0
4977,1,100,100,0,1,1,0
