,pt,pt_in_15,pt_in_34,pt_tween_15,pt_tween_25,pt_tween_35
1924,7,0,0,0,0,0
1925,8,0,0,0,0,0
1926,1,1,0,1,0,0
1927,4,0,1,1,1,1
1928,7,0,0,0,0,0
1929,7,0,0,0,0,0
1930,1,1,0,1,0,0
1931,6,0,0,0,0,0
1932,7,0,0,0,0,0
1933,7,0,0,0,0,0
1934,8,0,0,0,0,0
1935,1,1,0,1,0,0
1936,4,0,1,1,1,1
1937,7,0,0,0,0,0
1938,8,0,0,0,0,0
1939,1,1,0,1,0,0
1940,4,0,1,1,1,1
1941,8,0,0,0,0,0
1942,8,0,0,0,0,0
1943,1,1,0,1,0,0
1944,7,0,0,0,0,0
1945,7,0,0,0,0,0
1946,7,0,0,0,0,0
1947,1,1,0,1,0,0
1948,6,0,0,0,0,0
1949,7,0,0,0,0,0
1950,7,0,0,0,0,0
1951,8,0,0,0,0,0
1952,1,1,0,1,0,0
1953,7,0,0,0,0,0
1954,7,0,0,0,0,0
1955,6,0,0,0,0,0
1956,5,1,0,1,1,1
1957,1,1,0,1,0,0
1958,4,0,1,1,1,1
1959,7,0,0,0,0,0
1960,8,0,0,0,0,0
1961,5,1,0,1,1,1
1962,4,0,1,1,1,1
1963,1,1,0,1,0,0
1964,4,0,1,1,1,1
1965,8,0,0,0,0,0
1966,8,0,0,0,0,0
1967,2,0,0,1,1,0
1968,4,0,1,1,1,1
1969,2,0,0,1,1,0
1970,8,0,0,0,0,0
1971,1,1,0,1,0,0
1972,1,1,0,1,0,0
1973,6,0,0,0,0,0
1974,7,0,0,0,0,0
1975,7,0,0,0,0,0
1976,8,0,0,0,0,0
1977,1,1,0,1,0,0
1978,4,0,1,1,1,1
1979,4,0,1,1,1,1
1980,4,0,1,1,1,1
1981,1,1,0,1,0,0
1982,7,0,0,0,0,0
1983,8,0,0,0,0,0
1984,1,1,0,1,0,0
1985,7,0,0,0,0,0
1986,8,0,0,0,0,0
1987,1,1,0,1,0,0
1988,7,0,0,0,0,0
1989,7,0,0,0,0,0
1990,4,0,1,1,1,1
1991,7,0,0,0,0,0
1992,6,0,0,0,0,0
1993,4,0,1,1,1,1
1994,2,0,0,1,1,0
1995,2,0,0,1,1,0
1996,7,0,0,0,0,0
1997,8,0,0,0,0,0
1998,1,1,0,1,0,0
1999,1,1,0,1,0,0
2000,7,0,0,0,0,0
2001,7,0,0,0,0,0
2002,7,0,0,0,0,0
2003,1,1,0,1,0,0
2004,2,0,0,1,1,0
2005,7,0,0,0,0,0
2006,7,0,0,0,0,0
2007,1,1,0,1,0,0
2008,1,1,0,1,0,0
2009,8,0,0,0,0,0
2010,8,0,0,0,0,0
2011,2,0,0,1,1,0
2012,2,0,0,1,1,0
2013,7,0,0,0,0,0
2014,8,0,0,0,0,0
2015,2,0,0,1,1,0
2016,4,0,1,1,1,1
2017,4,0,1,1,1,1
2018,6,0,0,0,0,0
2019,8,0,0,0,0,0
2020,6,0,0,0,0,0
2021,2,0,0,1,1,0
2022,6,0,0,0,0,0
2023,7,0,0,0,0,0
2024,3,0,1,1,1,1
2025,8,0,0,0,0,0
2026,4,0,1,1,1,1
2027,2,0,0,1,1,0
2028,3,0,1,1,1,1
2029,6,0,0,0,0,0
2030,7,0,0,0,0,0
2031,2,0,0,1,1,0
2032,2,0,0,1,1,0
2033,7,0,0,0,0,0
2034,8,0,0,0,0,0
2035,1,1,0,1,0,0
2036,1,1,0,1,0,0
2037,8,0,0,0,0,0
2038,8,0,0,0,0,0
2039,1,1,0,1,0,0
2040,1,1,0,1,0,0
2041,6,0,0,0,0,0
2042,7,0,0,0,0,0
2043,7,0,0,0,0,0
2044,8,0,0,0,0,0
2045,1,1,0,1,0,0
2046,1,1,0,1,0,0
2047,8,0,0,0,0,0
2048,8,0,0,0,0,0
2049,1,1,0,1,0,0
2050,1,1,0,1,0,0
2051,7,0,0,0,0,0
2052,7,0,0,0,0,0
2053,5,1,0,1,1,1
2054,5,1,0,1,1,1
2055,2,0,0,1,1,0
2056,2,0,0,1,1,0
2057,6,0,0,0,0,0
2058,7,0,0,0,0,0
2059,7,0,0,0,0,0
2060,2,0,0,1,1,0
2061,1,1,0,1,0,0
2062,7,0,0,0,0,0
2063,2,0,0,1,1,0
2064,8,0,0,0,0,0
2065,5,1,0,1,1,1
2066,5,1,0,1,1,1
2067,5,1,0,1,1,1
2068,5,1,0,1,1,1
2069,5,1,0,1,1,1
2070,5,1,0,1,1,1
2071,5,1,0,1,1,1
2072,5,1,0,1,1,1
2073,3,0,1,1,1,1
2074,5,1,0,1,1,1
2075,5,1,0,1,1,1
2076,5,1,0,1,1,1
2077,5,1,0,1,1,1
2078,5,1,0,1,1,1
2079,5,1,0,1,1,1
2080,5,1,0,1,1,1
2081,5,1,0,1,1,1
2082,5,1,0,1,1,1
2083,5,1,0,1,1,1
2084,5,1,0,1,1,1
2085,5,1,0,1,1,1
2086,5,1,0,1,1,1
2087,5,1,0,1,1,1
2088,5,1,0,1,1,1
2089,5,1,0,1,1,1
2090,5,1,0,1,1,1
2091,5,1,0,1,1,1
2092,3,0,1,1,1,1
2093,5,1,0,1,1,1
2094,3,0,1,1,1,1
2095,5,1,0,1,1,1
2096,5,1,0,1,1,1
2097,5,1,0,1,1,1
2098,5,1,0,1,1,1
2099,5,1,0,1,1,1
2100,5,1,0,1,1,1
2101,5,1,0,1,1,1
2102,5,1,0,1,1,1
2103,5,1,0,1,1,1
2104,5,1,0,1,1,1
2105,5,1,0,1,1,1
2106,5,1,0,1,1,1
2107,5,1,0,1,1,1
2108,5,1,0,1,1,1
2109,5,1,0,1,1,1
2110,5,1,0,1,1,1
2111,5,1,0,1,1,1
2112,5,1,0,1,1,1
2113,3,0,1,1,1,1
2114,5,1,0,1,1,1
2115,5,1,0,1,1,1
2116,5,1,0,1,1,1
2117,3,0,1,1,1,1
2118,5,1,0,1,1,1
2119,5,1,0,1,1,1
2120,5,1,0,1,1,1
2121,5,1,0,1,1,1
2122,5,1,0,1,1,1
2123,5,1,0,1,1,1
2124,5,1,0,1,1,1
2125,5,1,0,1,1,1
2126,5,1,0,1,1,1
2127,5,1,0,1,1,1
2128,5,1,0,1,1,1
2129,5,1,0,1,1,1
2130,5,1,0,1,1,1
2131,5,1,0,1,1,1
2132,5,1,0,1,1,1
2133,5,1,0,1,1,1
2134,5,1,0,1,1,1
2135,5,1,0,1,1,1
2136,5,1,0,1,1,1
2137,5,1,0,1,1,1
2138,5,1,0,1,1,1
2139,5,1,0,1,1,1
2140,5,1,0,1,1,1
2141,5,1,0,1,1,1
2142,5,1,0,1,1,1
2143,5,1,0,1,1,1
2144,5,1,0,1,1,1
2145,5,1,0,1,1,1
2146,5,1,0,1,1,1
2147,5,1,0,1,1,1
2148,5,1,0,1,1,1
2149,5,1,0,1,1,1
2150,5,1,0,1,1,1
2151,5,1,0,1,1,1
2152,5,1,0,1,1,1
2153,5,1,0,1,1,1
2154,5,1,0,1,1,1
2155,5,1,0,1,1,1
2156,5,1,0,1,1,1
2157,5,1,0,1,1,1
2158,5,1,0,1,1,1
2159,5,1,0,1,1,1
2160,3,0,1,1,1,1
2161,5,1,0,1,1,1
2162,5,1,0,1,1,1
2163,5,1,0,1,1,1
2164,5,1,0,1,1,1
2165,5,1,0,1,1,1
2166,5,1,0,1,1,1
2167,5,1,0,1,1,1
2168,5,1,0,1,1,1
2169,5,1,0,1,1,1
2170,5,1,0,1,1,1
2171,5,1,0,1,1,1
2172,5,1,0,1,1,1
2173,5,1,0,1,1,1
2174,5,1,0,1,1,1
2175,5,1,0,1,1,1
2176,3,0,1,1,1,1
2177,5,1,0,1,1,1
2178,5,1,0,1,1,1
2179,5,1,0,1,1,1
2180,5,1,0,1,1,1
2181,5,1,0,1,1,1
2182,5,1,0,1,1,1
2183,5,1,0,1,1,1
2184,5,1,0,1,1,1
2185,5,1,0,1,1,1
2186,3,0,1,1,1,1
2187,5,1,0,1,1,1
2188,3,0,1,1,1,1
2189,5,1,0,1,1,1
2190,5,1,0,1,1,1
2191,5,1,0,1,1,1
2192,5,1,0,1,1,1
2193,5,1,0,1,1,1
2194,5,1,0,1,1,1
2195,5,1,0,1,1,1
2196,5,1,0,1,1,1
2197,5,1,0,1,1,1
2198,5,1,0,1,1,1
2199,3,0,1,1,1,1
2200,5,1,0,1,1,1
2201,5,1,0,1,1,1
2202,5,1,0,1,1,1
2203,5,1,0,1,1,1
2204,5,1,0,1,1,1
2205,5,1,0,1,1,1
2206,5,1,0,1,1,1
2207,5,1,0,1,1,1
2208,5,1,0,1,1,1
2209,5,1,0,1,1,1
2210,5,1,0,1,1,1
2211,5,1,0,1,1,1
2212,5,1,0,1,1,1
2213,5,1,0,1,1,1
2214,5,1,0,1,1,1
2215,5,1,0,1,1,1
2216,5,1,0,1,1,1
2217,5,1,0,1,1,1
2218,5,1,0,1,1,1
2219,5,1,0,1,1,1
2220,5,1,0,1,1,1
2221,5,1,0,1,1,1
2222,5,1,0,1,1,1
2223,5,1,0,1,1,1
2224,5,1,0,1,1,1
2225,5,1,0,1,1,1
2226,5,1,0,1,1,1
2227,5,1,0,1,1,1
2228,5,1,0,1,1,1
2229,5,1,0,1,1,1
2230,5,1,0,1,1,1
2231,5,1,0,1,1,1
2232,5,1,0,1,1,1
2233,5,1,0,1,1,1
2234,5,1,0,1,1,1
2235,5,1,0,1,1,1
2236,5,1,0,1,1,1
2237,5,1,0,1,1,1
2238,5,1,0,1,1,1
2239,5,1,0,1,1,1
2240,5,1,0,1,1,1
2241,5,1,0,1,1,1
2242,5,1,0,1,1,1
2243,5,1,0,1,1,1
2244,5,1,0,1,1,1
2245,5,1,0,1,1,1
2246,5,1,0,1,1,1
2247,5,1,0,1,1,1
2248,5,1,0,1,1,1
2249,5,1,0,1,1,1
2250,5,1,0,1,1,1
2251,5,1,0,1,1,1
2252,5,1,0,1,1,1
2253,5,1,0,1,1,1
2254,5,1,0,1,1,1
2255,5,1,0,1,1,1
2256,5,1,0,1,1,1
2257,5,1,0,1,1,1
2258,5,1,0,1,1,1
2259,5,1,0,1,1,1
2260,5,1,0,1,1,1
2261,5,1,0,1,1,1
2262,5,1,0,1,1,1
2263,5,1,0,1,1,1
2264,5,1,0,1,1,1
2265,5,1,0,1,1,1
2266,5,1,0,1,1,1
2267,5,1,0,1,1,1
2268,5,1,0,1,1,1
2269,5,1,0,1,1,1
2270,5,1,0,1,1,1
2271,5,1,0,1,1,1
2272,5,1,0,1,1,1
2273,5,1,0,1,1,1
2274,3,0,1,1,1,1
2275,5,1,0,1,1,1
2276,5,1,0,1,1,1
2277,5,1,0,1,1,1
2278,5,1,0,1,1,1
2279,5,1,0,1,1,1
2280,5,1,0,1,1,1
2281,5,1,0,1,1,1
2282,5,1,0,1,1,1
2283,5,1,0,1,1,1
2284,5,1,0,1,1,1
2285,5,1,0,1,1,1
2286,5,1,0,1,1,1
2287,5,1,0,1,1,1
2288,5,1,0,1,1,1
2289,5,1,0,1,1,1
2290,5,1,0,1,1,1
2291,5,1,0,1,1,1
2292,5,1,0,1,1,1
2293,5,1,0,1,1,1
2294,5,1,0,1,1,1
2295,5,1,0,1,1,1
2296,5,1,0,1,1,1
2297,5,1,0,1,1,1
2298,5,1,0,1,1,1
2299,5,1,0,1,1,1
2300,5,1,0,1,1,1
2301,5,1,0,1,1,1
2302,5,1,0,1,1,1
2303,5,1,0,1,1,1
2304,5,1,0,1,1,1
2305,5,1,0,1,1,1
2306,5,1,0,1,1,1
2307,5,1,0,1,1,1
2308,5,1,0,1,1,1
2309,5,1,0,1,1,1
2310,5,1,0,1,1,1
2311,5,1,0,1,1,1
2312,5,1,0,1,1,1
2313,5,1,0,1,1,1
2314,5,1,0,1,1,1
2315,5,1,0,1,1,1
2316,5,1,0,1,1,1
2317,5,1,0,1,1,1
2318,5,1,0,1,1,1
2319,5,1,0,1,1,1
2320,5,1,0,1,1,1
2321,3,0,1,1,1,1
2322,5,1,0,1,1,1
2323,5,1,0,1,1,1
2324,5,1,0,1,1,1
2325,5,1,0,1,1,1
2326,5,1,0,1,1,1
2327,5,1,0,1,1,1
2328,5,1,0,1,1,1
2329,5,1,0,1,1,1
2330,5,1,0,1,1,1
2331,5,1,0,1,1,1
2332,5,1,0,1,1,1
2333,5,1,0,1,1,1
2334,5,1,0,1,1,1
2335,5,1,0,1,1,1
2336,5,1,0,1,1,1
2337,5,1,0,1,1,1
2338,5,1,0,1,1,1
2339,5,1,0,1,1,1
2340,5,1,0,1,1,1
2341,5,1,0,1,1,1
2342,5,1,0,1,1,1
2343,5,1,0,1,1,1
2344,5,1,0,1,1,1
2345,5,1,0,1,1,1
2346,5,1,0,1,1,1
2347,5,1,0,1,1,1
2348,5,1,0,1,1,1
2349,5,1,0,1,1,1
2350,5,1,0,1,1,1
2351,3,0,1,1,1,1
2352,5,1,0,1,1,1
2353,5,1,0,1,1,1
2354,5,1,0,1,1,1
2355,5,1,0,1,1,1
2356,5,1,0,1,1,1
2357,5,1,0,1,1,1
2358,5,1,0,1,1,1
2359,5,1,0,1,1,1
2360,5,1,0,1,1,1
2361,5,1,0,1,1,1
2362,5,1,0,1,1,1
2363,5,1,0,1,1,1
2364,5,1,0,1,1,1
2365,5,1,0,1,1,1
2366,5,1,0,1,1,1
2367,5,1,0,1,1,1
2368,5,1,0,1,1,1
2369,5,1,0,1,1,1
2370,5,1,0,1,1,1
2371,5,1,0,1,1,1
2372,5,1,0,1,1,1
2373,5,1,0,1,1,1
2374,5,1,0,1,1,1
2375,5,1,0,1,1,1
2376,5,1,0,1,1,1
2377,3,0,1,1,1,1
2378,5,1,0,1,1,1
2379,5,1,0,1,1,1
2380,5,1,0,1,1,1
2381,5,1,0,1,1,1
2382,5,1,0,1,1,1
2383,5,1,0,1,1,1
2384,5,1,0,1,1,1
2385,5,1,0,1,1,1
2386,5,1,0,1,1,1
2387,5,1,0,1,1,1
2388,5,1,0,1,1,1
2389,5,1,0,1,1,1
2390,5,1,0,1,1,1
2391,5,1,0,1,1,1
2392,5,1,0,1,1,1
2393,5,1,0,1,1,1
2394,5,1,0,1,1,1
2395,3,0,1,1,1,1
2396,5,1,0,1,1,1
2397,5,1,0,1,1,1
2398,5,1,0,1,1,1
2399,5,1,0,1,1,1
2400,5,1,0,1,1,1
2401,5,1,0,1,1,1
2402,5,1,0,1,1,1
2403,5,1,0,1,1,1
2404,5,1,0,1,1,1
2405,5,1,0,1,1,1
2406,5,1,0,1,1,1
2407,5,1,0,1,1,1
2408,5,1,0,1,1,1
2409,3,0,1,1,1,1
2410,3,0,1,1,1,1
2411,5,1,0,1,1,1
2412,5,1,0,1,1,1
2413,5,1,0,1,1,1
2414,5,1,0,1,1,1
2415,5,1,0,1,1,1
2416,5,1,0,1,1,1
2417,5,1,0,1,1,1
2418,5,1,0,1,1,1
2419,5,1,0,1,1,1
2420,5,1,0,1,1,1
2421,5,1,0,1,1,1
2422,5,1,0,1,1,1
2423,5,1,0,1,1,1
2424,5,1,0,1,1,1
2425,5,1,0,1,1,1
2426,5,1,0,1,1,1
2427,5,1,0,1,1,1
2428,5,1,0,1,1,1
2429,5,1,0,1,1,1
2430,5,1,0,1,1,1
2431,5,1,0,1,1,1
2432,5,1,0,1,1,1
2433,5,1,0,1,1,1
2434,5,1,0,1,1,1
2435,5,1,0,1,1,1
2436,3,0,1,1,1,1
2437,5,1,0,1,1,1
2438,5,1,0,1,1,1
2439,5,1,0,1,1,1
2440,5,1,0,1,1,1
2441,5,1,0,1,1,1
2442,5,1,0,1,1,1
2443,5,1,0,1,1,1
2444,5,1,0,1,1,1
2445,5,1,0,1,1,1
2446,5,1,0,1,1,1
2447,5,1,0,1,1,1
2448,5,1,0,1,1,1
2449,5,1,0,1,1,1
2450,5,1,0,1,1,1
2451,5,1,0,1,1,1
2452,5,1,0,1,1,1
2453,5,1,0,1,1,1
2454,5,1,0,1,1,1
2455,5,1,0,1,1,1
2456,5,1,0,1,1,1
2457,5,1,0,1,1,1
2458,5,1,0,1,1,1
2459,5,1,0,1,1,1
2460,5,1,0,1,1,1
2461,5,1,0,1,1,1
2462,5,1,0,1,1,1
2463,5,1,0,1,1,1
2464,5,1,0,1,1,1
2465,5,1,0,1,1,1
2466,3,0,1,1,1,1
2467,5,1,0,1,1,1
2468,5,1,0,1,1,1
2469,5,1,0,1,1,1
2470,5,1,0,1,1,1
2471,5,1,0,1,1,1
2472,5,1,0,1,1,1
2473,5,1,0,1,1,1
2474,5,1,0,1,1,1
2475,5,1,0,1,1,1
2476,5,1,0,1,1,1
2477,5,1,0,1,1,1
2478,5,1,0,1,1,1
2479,5,1,0,1,1,1
2480,5,1,0,1,1,1
2481,5,1,0,1,1,1
2482,5,1,0,1,1,1
2483,5,1,0,1,1,1
2484,5,1,0,1,1,1
2485,5,1,0,1,1,1
2486,5,1,0,1,1,1
2487,5,1,0,1,1,1
2488,5,1,0,1,1,1
2489,5,1,0,1,1,1
2490,5,1,0,1,1,1
2491,5,1,0,1,1,1
2492,5,1,0,1,1,1
2493,5,1,0,1,1,1
2494,5,1,0,1,1,1
2495,5,1,0,1,1,1
2496,5,1,0,1,1,1
2497,5,1,0,1,1,1
2498,5,1,0,1,1,1
2499,5,1,0,1,1,1
2500,5,1,0,1,1,1
2501,5,1,0,1,1,1
2502,5,1,0,1,1,1
2503,5,1,0,1,1,1
2504,5,1,0,1,1,1
2505,5,1,0,1,1,1
2506,5,1,0,1,1,1
2507,5,1,0,1,1,1
2508,5,1,0,1,1,1
2509,5,1,0,1,1,1
2510,5,1,0,1,1,1
2511,3,0,1,1,1,1
2512,5,1,0,1,1,1
2513,5,1,0,1,1,1
2514,5,1,0,1,1,1
2515,5,1,0,1,1,1
2516,5,1,0,1,1,1
2517,5,1,0,1,1,1
2518,5,1,0,1,1,1
2519,5,1,0,1,1,1
2520,5,1,0,1,1,1
2521,5,1,0,1,1,1
2522,5,1,0,1,1,1
2523,5,1,0,1,1,1
2524,5,1,0,1,1,1
2525,5,1,0,1,1,1
2526,5,1,0,1,1,1
2527,5,1,0,1,1,1
2528,5,1,0,1,1,1
2529,5,1,0,1,1,1
2530,5,1,0,1,1,1
2531,5,1,0,1,1,1
2532,5,1,0,1,1,1
2533,5,1,0,1,1,1
2534,3,0,1,1,1,1
2535,3,0,1,1,1,1
2536,5,1,0,1,1,1
2537,5,1,0,1,1,1
2538,5,1,0,1,1,1
2539,3,0,1,1,1,1
2540,5,1,0,1,1,1
2541,5,1,0,1,1,1
2542,5,1,0,1,1,1
2543,5,1,0,1,1,1
2544,5,1,0,1,1,1
2545,3,0,1,1,1,1
2546,5,1,0,1,1,1
2547,5,1,0,1,1,1
2548,5,1,0,1,1,1
2549,5,1,0,1,1,1
2550,5,1,0,1,1,1
2551,5,1,0,1,1,1
2552,5,1,0,1,1,1
2553,5,1,0,1,1,1
2554,5,1,0,1,1,1
2555,5,1,0,1,1,1
2556,5,1,0,1,1,1
2557,5,1,0,1,1,1
2558,5,1,0,1,1,1
2559,5,1,0,1,1,1
2560,5,1,0,1,1,1
2561,5,1,0,1,1,1
2562,5,1,0,1,1,1
2563,5,1,0,1,1,1
2564,5,1,0,1,1,1
2565,5,1,0,1,1,1
2566,5,1,0,1,1,1
2567,5,1,0,1,1,1
2568,5,1,0,1,1,1
2569,5,1,0,1,1,1
2570,5,1,0,1,1,1
2571,5,1,0,1,1,1
2572,5,1,0,1,1,1
2573,5,1,0,1,1,1
2574,5,1,0,1,1,1
2575,5,1,0,1,1,1
2576,5,1,0,1,1,1
2577,5,1,0,1,1,1
2578,5,1,0,1,1,1
2579,3,0,1,1,1,1
2580,5,1,0,1,1,1
2581,5,1,0,1,1,1
2582,5,1,0,1,1,1
2583,5,1,0,1,1,1
2584,5,1,0,1,1,1
2585,5,1,0,1,1,1
2586,5,1,0,1,1,1
2587,5,1,0,1,1,1
2588,5,1,0,1,1,1
2589,5,1,0,1,1,1
2590,5,1,0,1,1,1
2591,5,1,0,1,1,1
2592,5,1,0,1,1,1
2593,5,1,0,1,1,1
2594,5,1,0,1,1,1
2595,5,1,0,1,1,1
2596,5,1,0,1,1,1
2597,5,1,0,1,1,1
2598,5,1,0,1,1,1
2599,3,0,1,1,1,1
2600,5,1,0,1,1,1
2601,5,1,0,1,1,1
2602,5,1,0,1,1,1
2603,5,1,0,1,1,1
2604,5,1,0,1,1,1
2605,5,1,0,1,1,1
2606,5,1,0,1,1,1
2607,5,1,0,1,1,1
2608,5,1,0,1,1,1
2609,5,1,0,1,1,1
2610,5,1,0,1,1,1
2611,5,1,0,1,1,1
2612,5,1,0,1,1,1
2613,5,1,0,1,1,1
2614,5,1,0,1,1,1
2615,5,1,0,1,1,1
2616,5,1,0,1,1,1
2617,5,1,0,1,1,1
2618,5,1,0,1,1,1
2619,5,1,0,1,1,1
2620,5,1,0,1,1,1
2621,5,1,0,1,1,1
2622,5,1,0,1,1,1
2623,5,1,0,1,1,1
2624,5,1,0,1,1,1
2625,5,1,0,1,1,1
2626,3,0,1,1,1,1
2627,5,1,0,1,1,1
2628,5,1,0,1,1,1
2629,5,1,0,1,1,1
2630,5,1,0,1,1,1
2631,5,1,0,1,1,1
2632,5,1,0,1,1,1
2633,5,1,0,1,1,1
2634,5,1,0,1,1,1
2635,5,1,0,1,1,1
2636,5,1,0,1,1,1
2637,5,1,0,1,1,1
2638,5,1,0,1,1,1
2639,5,1,0,1,1,1
2640,5,1,0,1,1,1
2641,5,1,0,1,1,1
2642,5,1,0,1,1,1
2643,5,1,0,1,1,1
2644,5,1,0,1,1,1
2645,5,1,0,1,1,1
2646,5,1,0,1,1,1
2647,3,0,1,1,1,1
2648,2,0,0,1,1,0
2649,1,1,0,1,0,0
2650,1,1,0,1,0,0
2651,2,0,0,1,1,0
2652,2,0,0,1,1,0
2653,2,0,0,1,1,0
2654,1,1,0,1,0,0
2655,1,1,0,1,0,0
2656,1,1,0,1,0,0
2657,2,0,0,1,1,0
2658,1,1,0,1,0,0
2659,2,0,0,1,1,0
2660,1,1,0,1,0,0
2661,2,0,0,1,1,0
2662,1,1,0,1,0,0
2663,2,0,0,1,1,0
2664,1,1,0,1,0,0
2665,2,0,0,1,1,0
2666,1,1,0,1,0,0
2667,2,0,0,1,1,0
2668,1,1,0,1,0,0
2669,1,1,0,1,0,0
2670,2,0,0,1,1,0
2671,2,0,0,1,1,0
2672,2,0,0,1,1,0
2673,2,0,0,1,1,0
2674,2,0,0,1,1,0
2675,1,1,0,1,0,0
2676,1,1,0,1,0,0
2677,1,1,0,1,0,0
2678,2,0,0,1,1,0
2679,1,1,0,1,0,0
2680,2,0,0,1,1,0
2681,1,1,0,1,0,0
2682,2,0,0,1,1,0
2683,1,1,0,1,0,0
2684,2,0,0,1,1,0
2685,2,0,0,1,1,0
2686,2,0,0,1,1,0
2687,2,0,0,1,1,0
2688,2,0,0,1,1,0
2689,1,1,0,1,0,0
2690,1,1,0,1,0,0
2691,2,0,0,1,1,0
2692,1,1,0,1,0,0
2693,2,0,0,1,1,0
2694,2,0,0,1,1,0
2695,2,0,0,1,1,0
2696,2,0,0,1,1,0
2697,2,0,0,1,1,0
2698,1,1,0,1,0,0
2699,2,0,0,1,1,0
2700,1,1,0,1,0,0
2701,1,1,0,1,0,0
2702,1,1,0,1,0,0
2703,2,0,0,1,1,0
2704,1,1,0,1,0,0
2705,2,0,0,1,1,0
2706,2,0,0,1,1,0
2707,2,0,0,1,1,0
2708,1,1,0,1,0,0
2709,1,1,0,1,0,0
2710,1,1,0,1,0,0
2711,2,0,0,1,1,0
2712,2,0,0,1,1,0
2713,2,0,0,1,1,0
2714,2,0,0,1,1,0
2715,2,0,0,1,1,0
2716,2,0,0,1,1,0
2717,2,0,0,1,1,0
2718,2,0,0,1,1,0
2719,2,0,0,1,1,0
2720,2,0,0,1,1,0
2721,1,1,0,1,0,0
2722,1,1,0,1,0,0
2723,2,0,0,1,1,0
2724,2,0,0,1,1,0
2725,2,0,0,1,1,0
2726,1,1,0,1,0,0
2727,1,1,0,1,0,0
2728,1,1,0,1,0,0
2729,1,1,0,1,0,0
2730,2,0,0,1,1,0
2731,2,0,0,1,1,0
2732,2,0,0,1,1,0
2733,1,1,0,1,0,0
2734,2,0,0,1,1,0
2735,1,1,0,1,0,0
2736,1,1,0,1,0,0
2737,2,0,0,1,1,0
2738,2,0,0,1,1,0
2739,2,0,0,1,1,0
2740,2,0,0,1,1,0
2741,2,0,0,1,1,0
2742,2,0,0,1,1,0
2743,1,1,0,1,0,0
2744,2,0,0,1,1,0
2745,1,1,0,1,0,0
2746,1,1,0,1,0,0
2747,1,1,0,1,0,0
2748,5,1,0,1,1,1
2749,5,1,0,1,1,1
2750,5,1,0,1,1,1
2751,5,1,0,1,1,1
2752,5,1,0,1,1,1
2753,5,1,0,1,1,1
2754,5,1,0,1,1,1
2755,5,1,0,1,1,1
2756,5,1,0,1,1,1
2757,5,1,0,1,1,1
2758,5,1,0,1,1,1
2759,3,0,1,1,1,1
2760,3,0,1,1,1,1
2761,3,0,1,1,1,1
2762,5,1,0,1,1,1
2763,5,1,0,1,1,1
2764,5,1,0,1,1,1
2765,5,1,0,1,1,1
2766,5,1,0,1,1,1
2767,5,1,0,1,1,1
2768,5,1,0,1,1,1
2769,5,1,0,1,1,1
2770,5,1,0,1,1,1
2771,5,1,0,1,1,1
2772,5,1,0,1,1,1
2773,5,1,0,1,1,1
2774,5,1,0,1,1,1
2775,5,1,0,1,1,1
2776,5,1,0,1,1,1
2777,5,1,0,1,1,1
2778,5,1,0,1,1,1
2779,5,1,0,1,1,1
2780,5,1,0,1,1,1
2781,4,0,1,1,1,1
2782,3,0,1,1,1,1
2783,3,0,1,1,1,1
2784,5,1,0,1,1,1
2785,5,1,0,1,1,1
2786,5,1,0,1,1,1
2787,5,1,0,1,1,1
2788,5,1,0,1,1,1
2789,5,1,0,1,1,1
2790,5,1,0,1,1,1
2791,5,1,0,1,1,1
2792,5,1,0,1,1,1
2793,5,1,0,1,1,1
2794,5,1,0,1,1,1
2795,5,1,0,1,1,1
2796,5,1,0,1,1,1
2797,3,0,1,1,1,1
2798,5,1,0,1,1,1
2799,4,0,1,1,1,1
2800,5,1,0,1,1,1
2801,3,0,1,1,1,1
2802,5,1,0,1,1,1
2803,5,1,0,1,1,1
2804,5,1,0,1,1,1
2805,5,1,0,1,1,1
2806,5,1,0,1,1,1
2807,5,1,0,1,1,1
2808,5,1,0,1,1,1
2809,5,1,0,1,1,1
2810,5,1,0,1,1,1
2811,5,1,0,1,1,1
2812,5,1,0,1,1,1
2813,3,0,1,1,1,1
2814,5,1,0,1,1,1
2815,5,1,0,1,1,1
2816,5,1,0,1,1,1
2817,5,1,0,1,1,1
2818,5,1,0,1,1,1
2819,3,0,1,1,1,1
2820,5,1,0,1,1,1
2821,5,1,0,1,1,1
2822,5,1,0,1,1,1
2823,5,1,0,1,1,1
2824,5,1,0,1,1,1
2825,5,1,0,1,1,1
2826,3,0,1,1,1,1
2827,5,1,0,1,1,1
2828,5,1,0,1,1,1
2829,5,1,0,1,1,1
2830,5,1,0,1,1,1
2831,5,1,0,1,1,1
2832,5,1,0,1,1,1
2833,5,1,0,1,1,1
2834,5,1,0,1,1,1
2835,5,1,0,1,1,1
2836,5,1,0,1,1,1
2837,5,1,0,1,1,1
2838,5,1,0,1,1,1
2839,5,1,0,1,1,1
2840,5,1,0,1,1,1
2841,5,1,0,1,1,1
2842,5,1,0,1,1,1
2843,4,0,1,1,1,1
2844,5,1,0,1,1,1
2845,5,1,0,1,1,1
2846,5,1,0,1,1,1
2847,5,1,0,1,1,1
2848,5,1,0,1,1,1
2849,5,1,0,1,1,1
2850,5,1,0,1,1,1
2851,5,1,0,1,1,1
2852,5,1,0,1,1,1
2853,5,1,0,1,1,1
