,income,income2,income3,income4
2444,5000,0,0,0
2445,52030,0,0,0
2446,0,0,0,0
2447,7000,0,0,0
2448,700,0,0,0
2449,5000,0,0,0
2450,77100,0,0,0
2451,66000,0,0,0
2452,74100,0,0,0
2453,17800,0,0,0
2454,21400,0,0,0
2455,10000,0,0,0
2456,9400,0,0,0
2457,4200,0,0,0
2458,37000,0,0,0
2459,17100,0,0,0
2460,388000,0,0,0
2461,66300,0,0,0
2462,8100,0,0,0
2463,7700,0,0,0
2464,0,0,0,0
2465,41600,0,0,0
2466,66850,0,0,0
2467,110250,0,0,0
2468,0,0,0,0
2469,45600,0,0,0
2470,68000,0,0,0
2471,9220,0,0,0
2472,44000,0,0,0
2473,11400,0,0,0
2474,86500,0,0,0
2475,40000,0,0,0
2476,25000,0,0,0
2477,4000,0,0,0
2478,42500,0,0,0
2479,0,0,0,0
2480,6430,0,0,0
2481,8100,0,0,0
2482,370,0,0,0
2483,130000,0,0,0
2484,0,0,0,0
2485,14500,0,0,0
2486,38400,0,0,0
2487,180000,0,0,0
2488,8200,0,0,0
2489,68400,0,0,0
2490,10200,0,0,0
2491,141200,0,0,0
2492,40000,0,0,0
2493,351000,0,0,0
2494,8700,0,0,0
2495,127000,0,0,0
2496,43700,0,0,0
2497,8300,0,0,0
2498,23400,0,0,0
2499,165000,0,0,0
2500,75000,0,0,0
2501,17000,0,0,0
2502,218000,0,0,0
2503,33500,0,0,0
2504,6300,0,0,0
2505,0,0,0,0
2506,7900,0,0,0
2507,200,0,0,0
2508,19400,0,0,0
2509,68300,0,0,0
2510,18800,0,0,0
2511,0,0,0,0
2512,26000,0,0,0
2513,9400,0,0,0
2514,106700,0,0,0
2515,36020,0,0,0
2516,29000,0,0,0
2517,69900,0,0,0
2518,39000,0,0,0
2519,70200,0,0,0
2520,4000,0,0,0
2521,0,0,0,0
2522,153800,0,0,0
2523,13900,0,0,0
2524,56500,0,0,0
2525,9800,0,0,0
2526,13000,0,0,0
2527,24800,0,0,0
2528,8100,0,0,0
2529,89000,0,0,0
2530,0,0,0,0
2531,26600,0,0,0
2532,7800,0,0,0
2533,652070,0,0,0
2534,15000,0,0,0
2535,100000,0,0,0
2536,8500,0,0,0
2537,21000,0,0,0
2538,22700,0,0,0
2539,16800,0,0,0
2540,20000,0,0,0
2541,3700,0,0,0
2542,22870,0,0,0
2543,28000,0,0,0
2544,8800,0,0,0
2545,32000,0,0,0
2546,74000,0,0,0
2547,317700,0,0,0
2548,70000,0,0,0
2549,20500,0,0,0
2550,14400,0,0,0
2551,158000,0,0,0
2552,6580,0,0,0
2553,29350,0,0,0
2554,65000,0,0,0
2555,28000,0,0,0
2556,23000,0,0,0
2557,26030,0,0,0
2558,146220,0,0,0
2559,19670,0,0,0
2560,0,0,0,0
2561,32000,0,0,0
2562,15300,0,0,0
2563,35000,0,0,0
2564,50000,0,0,0
2565,35000,0,0,0
2566,41400,0,0,0
2567,1500,0,0,0
2568,85800,0,0,0
2569,32500,0,0,0
2570,0,0,0,0
2571,61060,0,0,0
2572,10260,0,0,0
2573,7400,0,0,0
2574,35000,0,0,0
2575,0,0,0,0
2576,33000,0,0,0
2577,28800,0,0,0
2578,680,0,0,0
2579,57000,0,0,0
2580,64000,0,0,0
2581,14000,0,0,0
2582,680,0,0,0
2583,0,0,0,0
2584,18600,0,0,0
2585,8400,0,0,0
2586,50000,0,0,0
2587,15800,0,0,0
2588,32300,0,0,0
2589,66850,0,0,0
2590,30800,0,0,0
2591,33500,0,0,0
2592,24300,0,0,0
2593,24900,0,0,0
2594,106730,0,0,0
2595,0,0,0,0
2596,8200,0,0,0
2597,57500,0,0,0
2598,11200,0,0,0
2599,53000,0,0,0
2600,69960,0,0,0
2601,7800,0,0,0
2602,12000,0,0,0
2603,0,0,0,0
2604,0,0,0,0
2605,15000,0,0,0
2606,8400,0,0,0
2607,28200,0,0,0
2608,9000,0,0,0
2609,205400,0,0,0
2610,81000,0,0,0
2611,0,0,0,0
2612,11200,0,0,0
2613,80000,0,0,0
2614,61000,0,0,0
2615,10800,0,0,0
2616,48140,0,0,0
2617,74100,0,0,0
2618,0,0,0,0
2619,73500,0,0,0
2620,92500,0,0,0
2621,76900,0,0,0
2622,43600,0,0,0
2623,36020,0,0,0
2624,14800,0,0,0
2625,81000,0,0,0
2626,205000,0,0,0
2627,60500,0,0,0
2628,24000,0,0,0
2629,8420,0,0,0
2630,0,0,0,0
2631,44680,0,0,0
2632,7500,0,0,0
2633,107600,0,0,0
2634,24000,0,0,0
2635,42000,0,0,0
2636,77100,0,0,0
2637,33050,0,0,0
2638,136600,0,0,0
2639,0,0,0,0
2640,9200,0,0,0
2641,61000,0,0,0
2642,11000,0,0,0
2643,21320,0,0,0
2644,6580,0,0,0
2645,123000,0,0,0
2646,190000,0,0,0
2647,193000,0,0,0
2648,32000,0,0,0
2649,115750,0,0,0
2650,0,0,0,0
2651,13100,0,0,0
2652,100000,0,0,0
2653,5040,0,0,0
2654,0,0,0,0
2655,630,0,0,0
2656,7900,0,0,0
2657,57400,0,0,0
2658,76000,0,0,0
2659,130000,0,0,0
2660,41400,0,0,0
2661,117000,0,0,0
2662,0,0,0,0
2663,190000,0,0,0
2664,103400,0,0,0
2665,6900,0,0,0
2666,24600,0,0,0
2667,11900,0,0,0
2668,18800,0,0,0
2669,182500,0,0,0
2670,112000,0,0,0
2671,14200,0,0,0
2672,0,0,0,0
2673,8100,0,0,0
2674,161500,0,0,0
2675,153800,0,0,0
2676,9500,0,0,0
2677,47900,0,0,0
2678,16000,0,0,0
2679,0,0,0,0
2680,75000,0,0,0
2681,28000,0,0,0
2682,0,0,0,0
2683,146220,0,0,0
2684,27350,0,0,0
2685,107200,0,0,0
2686,117000,0,0,0
2687,12000,0,0,0
2688,28700,0,0,0
2689,10000,0,0,0
2690,37700,0,0,0
2691,44500,0,0,0
2692,53000,0,0,0
2693,35300,0,0,0
2694,22500,0,0,0
2695,7600,0,0,0
2696,8400,0,0,0
2697,1700,0,0,0
2698,96000,0,0,0
2699,72000,0,0,0
2700,146220,0,0,0
2701,84400,0,0,0
2702,0,0,0,0
2703,55000,0,0,0
2704,21000,0,0,0
2705,2400,0,0,0
2706,0,0,0,0
2707,17130,0,0,0
2708,13250,0,0,0
2709,216700,0,0,0
2710,103000,0,0,0
2711,21400,0,0,0
2712,0,0,0,0
2713,7900,0,0,0
2714,0,0,0,0
2715,8050,0,0,0
2716,118500,0,0,0
2717,28100,0,0,0
2718,55500,0,0,0
2719,365300,0,0,0
2720,23000,0,0,0
2721,23000,0,0,0
2722,64900,0,0,0
2723,6400,0,0,0
2724,84400,0,0,0
2725,20000,0,0,0
2726,30,0,0,0
2727,35000,0,0,0
2728,40000,0,0,0
2729,85850,0,0,0
2730,37700,0,0,0
2731,74300,0,0,0
2732,108110,0,0,0
2733,204900,0,0,0
2734,20900,0,0,0
2735,8900,0,0,0
2736,9400,0,0,0
2737,66000,0,0,0
2738,70000,0,0,0
2739,68000,0,0,0
2740,1040,0,0,0
2741,64300,0,0,0
2742,7500,0,0,0
2743,230000,0,0,0
2744,41300,0,0,0
2745,7700,0,0,0
2746,43000,0,0,0
2747,35000,0,0,0
2748,21000,0,0,0
2749,325014,0,0,0
2750,8300,0,0,0
2751,11500,0,0,0
2752,38000,0,0,0
2753,3500,0,0,0
2754,57000,0,0,0
2755,0,0,0,0
2756,7600,0,0,0
2757,0,0,0,0
2758,61060,0,0,0
2759,21000,0,0,0
2760,25000,0,0,0
2761,10200,0,0,0
2762,26620,0,0,0
2763,0,0,0,0
2764,49000,0,0,0
2765,200000,0,0,0
2766,0,0,0,0
2767,0,0,0,0
2768,21600,0,0,0
2769,1500,0,0,0
2770,62000,0,0,0
2771,54400,0,0,0
2772,43700,0,0,0
2773,11900,0,0,0
2774,0,0,0,0
2775,9000,0,0,0
2776,32000,0,0,0
2777,5000,0,0,0
2778,29000,0,0,0
2779,39700,0,0,0
2780,68000,0,0,0
2781,12000,0,0,0
2782,79000,0,0,0
2783,242500,0,0,0
2784,7800,0,0,0
2785,25700,0,0,0
2786,0,0,0,0
2787,97000,0,0,0
2788,0,0,0,0
2789,0,0,0,0
2790,15000,0,0,0
2791,80000,0,0,0
2792,80000,0,0,0
2793,7600,0,0,0
2794,7700,0,0,0
2795,14300,0,0,0
2796,43000,0,0,0
2797,106120,0,0,0
2798,76000,0,0,0
2799,32600,0,0,0
2800,0,0,0,0
2801,121000,0,0,0
2802,9900,0,0,0
2803,6800,0,0,0
2804,0,0,0,0
2805,0,0,0,0
2806,90400,0,0,0
2807,26120,0,0,0
2808,163000,0,0,0
2809,79100,0,0,0
2810,6400,0,0,0
2811,9000,0,0,0
2812,0,0,0,0
2813,75000,0,0,0
2814,160000,0,0,0
2815,35400,0,0,0
2816,107200,0,0,0
2817,1700,0,0,0
2818,182300,0,0,0
2819,77000,0,0,0
2820,69800,0,0,0
2821,16400,0,0,0
2822,112000,0,0,0
2823,22500,0,0,0
2824,47000,0,0,0
2825,4000,0,0,0
2826,4400,0,0,0
2827,25400,0,0,0
2828,127000,0,0,0
2829,12630,0,0,0
2830,0,0,0,0
2831,230000,0,0,0
2832,24700,0,0,0
2833,65000,0,0,0
2834,22534,0,0,0
2835,66850,0,0,0
2836,0,0,0,0
2837,48000,0,0,0
2838,216700,0,0,0
2839,8400,0,0,0
2840,74000,0,0,0
2841,85700,0,0,0
2842,36100,0,0,0
2843,17000,0,0,0
2844,55000,0,0,0
2845,62000,0,0,0
2846,15400,0,0,0
2847,30000,0,0,0
2848,0,0,0,0
2849,19700,0,0,0
2850,83600,0,0,0
2851,100000,0,0,0
2852,0,0,0,0
2853,0,0,0,0
2854,70000,0,0,0
2855,20000,0,0,0
2856,0,0,0,0
2857,0,0,0,0
2858,0,0,0,0
2859,69900,0,0,0
2860,0,0,0,0
2861,63000,0,0,0
2862,62050,0,0,0
2863,0,0,0,0
2864,0,0,0,0
2865,80000,0,0,0
2866,45600,0,0,0
2867,0,0,0,0
2868,16480,0,0,0
2869,0,0,0,0
2870,8300,0,0,0
2871,34100,0,0,0
2872,47300,0,0,0
2873,36000,0,0,0
2874,117000,0,0,0
2875,77000,0,0,0
2876,8000,0,0,0
2877,52000,0,0,0
2878,10000,0,0,0
2879,14400,0,0,0
2880,8000,0,0,0
2881,58000,0,0,0
2882,0,0,0,0
2883,65600,0,0,0
2884,49000,0,0,0
2885,66850,0,0,0
2886,92500,0,0,0
2887,46400,0,0,0
2888,65000,0,0,0
2889,8300,0,0,0
2890,0,0,0,0
2891,0,0,0,0
2892,25600,0,0,0
2893,7000,0,0,0
2894,166000,0,0,0
2895,101000,0,0,0
2896,365400,0,0,0
2897,106000,0,0,0
2898,2400,0,0,0
2899,14500,0,0,0
2900,14000,0,0,0
2901,75000,0,0,0
2902,0,0,0,0
2903,0,0,0,0
2904,6000,0,0,0
2905,660,0,0,0
2906,10900,0,0,0
2907,25640,0,0,0
2908,79000,0,0,0
2909,39000,0,0,0
2910,8310,0,0,0
2911,129500,0,0,0
2912,86400,0,0,0
2913,10900,0,0,0
2914,21320,0,0,0
2915,29704,0,0,0
2916,25000,0,0,0
2917,84000,0,0,0
2918,38190,0,0,0
2919,75000,0,0,0
2920,0,0,0,0
2921,26100,0,0,0
2922,51600,0,0,0
2923,125400,0,0,0
2924,56500,0,0,0
2925,4000,0,0,0
2926,0,0,0,0
2927,30000,0,0,0
2928,7170,0,0,0
2929,8300,0,0,0
2930,29500,0,0,0
2931,0,0,0,0
2932,34400,0,0,0
2933,65600,0,0,0
2934,114000,0,0,0
2935,35300,0,0,0
2936,5500,0,0,0
2937,8700,0,0,0
2938,250,0,0,0
2939,45500,0,0,0
2940,215000,0,0,0
2941,2400,0,0,0
2942,18000,0,0,0
2943,127900,0,0,0
2944,278300,0,0,0
2945,118800,0,0,0
2946,14000,0,0,0
2947,11000,0,0,0
2948,26240,0,0,0
2949,70000,0,0,0
2950,64200,0,0,0
2951,21320,0,0,0
2952,120000,0,0,0
2953,13900,0,0,0
2954,89950,0,0,0
2955,136600,0,0,0
2956,11000,0,0,0
2957,8000,0,0,0
2958,32300,0,0,0
2959,27000,0,0,0
2960,0,0,0,0
2961,18800,0,0,0
2962,65000,0,0,0
2963,16000,0,0,0
2964,74900,0,0,0
2965,337600,0,0,0
2966,8500,0,0,0
2967,34300,0,0,0
2968,160000,0,0,0
2969,9600,0,0,0
2970,23800,0,0,0
2971,14000,0,0,0
2972,66380,0,0,0
2973,0,0,0,0
2974,1300,0,0,0
2975,43700,0,0,0
2976,77000,0,0,0
2977,0,0,0,0
2978,20000,0,0,0
2979,8100,0,0,0
2980,27100,0,0,0
2981,365300,0,0,0
2982,60000,0,0,0
2983,15000,0,0,0
2984,8900,0,0,0
2985,62050,0,0,0
2986,18000,0,0,0
2987,7700,0,0,0
2988,7500,0,0,0
2989,30920,0,0,0
2990,157000,0,0,0
2991,157000,0,0,0
2992,26000,0,0,0
2993,195000,0,0,0
2994,100000,0,0,0
2995,9600,0,0,0
2996,79900,0,0,0
2997,7400,0,0,0
2998,0,0,0,0
2999,18100,0,0,0
3000,25600,0,0,0
3001,0,0,0,0
3002,100000,0,0,0
3003,35000,0,0,0
3004,16000,0,0,0
3005,30500,0,0,0
3006,40000,0,0,0
3007,30000,0,0,0
3008,112500,0,0,0
3009,26300,0,0,0
3010,0,0,0,0
3011,19400,0,0,0
3012,15304,0,0,0
3013,34630,0,0,0
3014,9500,0,0,0
3015,13900,0,0,0
3016,17300,0,0,0
3017,0,0,0,0
3018,8300,0,0,0
3019,54500,0,0,0
3020,42000,0,0,0
3021,270000,0,0,0
3022,3400,0,0,0
3023,4600,0,0,0
3024,62000,0,0,0
3025,80400,0,0,0
3026,0,0,0,0
3027,77700,0,0,0
3028,17000,0,0,0
3029,0,0,0,0
3030,70000,0,0,0
3031,97000,0,0,0
3032,86700,0,0,0
3033,127950,0,0,0
3034,8400,0,0,0
3035,25000,0,0,0
3036,26050,0,0,0
3037,96000,0,0,0
3038,8200,0,0,0
3039,4000,0,0,0
3040,46400,0,0,0
3041,7000,0,0,0
3042,81500,0,0,0
3043,325000,0,0,0
3044,16400,0,0,0
3045,34000,0,0,0
3046,69200,0,0,0
3047,9000,0,0,0
3048,83000,0,0,0
3049,89500,0,0,0
3050,5000,0,0,0
3051,0,0,0,0
3052,242500,0,0,0
3053,4204,0,0,0
3054,19400,0,0,0
3055,4000,0,0,0
3056,48110,0,0,0
3057,205000,0,0,0
3058,108000,0,0,0
3059,36300,0,0,0
3060,14000,0,0,0
3061,69000,0,0,0
3062,70000,0,0,0
3063,0,0,0,0
3064,75000,0,0,0
3065,12700,0,0,0
3066,26030,0,0,0
3067,35000,0,0,0
3068,0,0,0,0
3069,35300,0,0,0
3070,8300,0,0,0
3071,15300,0,0,0
3072,9500,0,0,0
3073,48000,0,0,0
3074,10100,0,0,0
3075,51000,0,0,0
3076,158000,0,0,0
3077,17000,0,0,0
3078,0,0,0,0
3079,34000,0,0,0
3080,8400,0,0,0
3081,74000,0,0,0
3082,22000,0,0,0
3083,140100,0,0,0
3084,9000,0,0,0
3085,0,0,0,0
3086,0,0,0,0
3087,0,0,0,0
3088,17300,0,0,0
3089,115000,0,0,0
3090,58000,0,0,0
3091,100000,0,0,0
3092,15370,0,0,0
3093,74000,0,0,0
3094,0,0,0,0
3095,60000,0,0,0
3096,32500,0,0,0
3097,8700,0,0,0
3098,0,0,0,0
3099,0,0,0,0
3100,137000,0,0,0
3101,9200,0,0,0
3102,7000,0,0,0
3103,62300,0,0,0
3104,109000,0,0,0
3105,158000,0,0,0
3106,106700,0,0,0
3107,9900,0,0,0
3108,87400,0,0,0
3109,43000,0,0,0
3110,100000,0,0,0
3111,79000,0,0,0
3112,0,0,0,0
3113,30100,0,0,0
3114,20000,0,0,0
3115,0,0,0,0
3116,66300,0,0,0
3117,21700,0,0,0
3118,50000,0,0,0
3119,8300,0,0,0
3120,13370,0,0,0
3121,0,0,0,0
3122,133000,0,0,0
3123,50900,0,0,0
3124,33000,0,0,0
3125,145450,0,0,0
3126,130000,0,0,0
3127,0,0,0,0
3128,62000,0,0,0
3129,14500,0,0,0
3130,20000,0,0,0
3131,66300,0,0,0
3132,8300,0,0,0
3133,149000,0,0,0
3134,13800,0,0,0
3135,0,0,0,0
3136,20000,0,0,0
3137,15400,0,0,0
3138,38190,0,0,0
3139,119700,0,0,0
3140,0,0,0,0
3141,10000,0,0,0
3142,0,0,0,0
3143,26640,0,0,0
3144,4600,0,0,0
3145,8100,0,0,0
3146,19500,0,0,0
3147,0,0,0,0
3148,5050,0,0,0
3149,42500,0,0,0
3150,652070,0,0,0
3151,0,0,0,0
3152,12200,0,0,0
3153,0,0,0,0
3154,43000,0,0,0
3155,0,0,0,0
3156,70300,0,0,0
3157,0,0,0,0
3158,3400,0,0,0
3159,60000,0,0,0
3160,101500,0,0,0
3161,7500,0,0,0
3162,25700,0,0,0
3163,20000,0,0,0
3164,14000,0,0,0
3165,39400,0,0,0
3166,10000,0,0,0
3167,0,0,0,0
3168,153000,0,0,0
3169,120250,0,0,0
3170,12000,0,0,0
3171,126000,0,0,0
3172,15000,0,0,0
3173,14800,0,0,0
3174,4200,0,0,0
3175,158000,0,0,0
3176,16000,0,0,0
3177,66000,0,0,0
3178,11000,0,0,0
3179,34600,0,0,0
3180,8300,0,0,0
3181,0,0,0,0
3182,0,0,0,0
3183,81000,0,0,0
3184,4800,0,0,0
3185,14000,0,0,0
3186,1100,0,0,0
3187,26120,0,0,0
3188,14800,0,0,0
3189,10200,0,0,0
3190,26000,0,0,0
3191,6500,0,0,0
3192,0,0,0,0
3193,22000,0,0,0
3194,8420,0,0,0
3195,7000,0,0,0
3196,9000,0,0,0
3197,56000,0,0,0
3198,50500,0,0,0
3199,20000,0,0,0
3200,15700,0,0,0
3201,0,0,0,0
3202,0,0,0,0
3203,25200,0,0,0
3204,462000,0,0,0
3205,27030,0,0,0
3206,70900,0,0,0
3207,24000,0,0,0
3208,0,0,0,0
3209,195000,0,0,0
3210,44000,0,0,0
3211,15200,0,0,0
3212,45000,0,0,0
3213,3400,0,0,0
3214,46000,0,0,0
3215,0,0,0,0
3216,49000,0,0,0
3217,22500,0,0,0
3218,43700,0,0,0
3219,17600,0,0,0
3220,27000,0,0,0
3221,374000,0,0,0
3222,28100,0,0,0
3223,21320,0,0,0
3224,8000,0,0,0
3225,125000,0,0,0
3226,9500,0,0,0
3227,28800,0,0,0
3228,0,0,0,0
3229,67000,0,0,0
3230,20500,0,0,0
3231,0,0,0,0
3232,42000,0,0,0
3233,0,0,0,0
3234,50000,0,0,0
3235,0,0,0,0
3236,0,0,0,0
3237,68000,0,0,0
3238,74000,0,0,0
3239,24900,0,0,0
3240,73100,0,0,0
3241,74000,0,0,0
3242,11600,0,0,0
3243,158000,0,0,0
3244,40000,0,0,0
3245,106700,0,0,0
3246,14200,0,0,0
3247,99200,0,0,0
3248,10000,0,0,0
3249,8400,0,0,0
3250,102160,0,0,0
3251,33220,0,0,0
3252,60000,0,0,0
3253,22100,0,0,0
3254,161300,0,0,0
3255,15400,0,0,0
3256,3500,0,0,0
3257,0,0,0,0
3258,107210,0,0,0
3259,23000,0,0,0
3260,18800,0,0,0
3261,1500,0,0,0
3262,88600,0,0,0
3263,18000,0,0,0
3264,72000,0,0,0
3265,49300,0,0,0
3266,44000,0,0,0
3267,68400,0,0,0
3268,27350,0,0,0
3269,0,0,0,0
3270,26500,0,0,0
3271,33200,0,0,0
3272,68900,0,0,0
3273,44050,0,0,0
3274,34300,0,0,0
3275,14100,0,0,0
3276,65000,0,0,0
3277,74000,0,0,0
3278,79000,0,0,0
3279,4000,0,0,0
3280,0,0,0,0
3281,144100,0,0,0
3282,30000,0,0,0
3283,68400,0,0,0
3284,0,0,0,0
3285,21000,0,0,0
3286,17850,0,0,0
3287,37000,0,0,0
3288,22600,0,0,0
3289,30900,0,0,0
3290,0,0,0,0
3291,14800,0,0,0
3292,0,0,0,0
3293,23510,0,0,0
3294,7800,0,0,0
3295,10600,0,0,0
3296,25000,0,0,0
3297,54800,0,0,0
3298,0,0,0,0
3299,10000,0,0,0
3300,75100,0,0,0
3301,9500,0,0,0
3302,3000,0,0,0
3303,9600,0,0,0
3304,0,0,0,0
3305,0,0,0,0
3306,17000,0,0,0
3307,23400,0,0,0
3308,0,0,0,0
3309,62000,0,0,0
3310,158000,0,0,0
3311,15000,0,0,0
3312,22300,0,0,0
3313,55100,0,0,0
3314,7800,0,0,0
3315,15000,0,0,0
3316,78800,0,0,0
3317,0,0,0,0
3318,14000,0,0,0
3319,0,0,0,0
3320,0,0,0,0
3321,29704,0,0,0
3322,31500,0,0,0
3323,18000,0,0,0
3324,0,0,0,0
3325,388000,0,0,0
3326,145020,0,0,0
3327,8400,0,0,0
3328,39000,0,0,0
3329,33500,0,0,0
3330,36000,0,0,0
3331,8800,0,0,0
3332,6090,0,0,0
3333,34000,0,0,0
3334,12400,0,0,0
3335,108110,0,0,0
3336,16400,0,0,0
3337,0,0,0,0
3338,97000,0,0,0
3339,244170,0,0,0
3340,29000,0,0,0
3341,63000,0,0,0
3342,60000,0,0,0
3343,8300,0,0,0
3344,49300,0,0,0
3345,24000,0,0,0
3346,17850,0,0,0
3347,9000,0,0,0
3348,338000,0,0,0
3349,10000,0,0,0
3350,7500,0,0,0
3351,65000,0,0,0
3352,60000,0,0,0
3353,146220,0,0,0
3354,53300,0,0,0
3355,25400,0,0,0
3356,53000,0,0,0
3357,13960,0,0,0
3358,0,0,0,0
3359,50000,0,0,0
3360,9550,0,0,0
3361,27600,0,0,0
3362,17000,0,0,0
3363,14800,0,0,0
3364,37000,0,0,0
3365,22100,0,0,0
3366,66000,0,0,0
3367,158000,0,0,0
3368,30000,0,0,0
3369,0,0,0,0
3370,9000,0,0,0
3371,6000,0,0,0
3372,29200,0,0,0
3373,66270,0,0,0
3374,42000,0,0,0
3375,24000,0,0,0
3376,24600,0,0,0
3377,9560,0,0,0
3378,0,0,0,0
3379,13360,0,0,0
3380,9220,0,0,0
3381,15000,0,0,0
3382,69000,0,0,0
3383,14100,0,0,0
3384,35300,0,0,0
3385,8050,0,0,0
3386,77970,0,0,0
3387,0,0,0,0
3388,59220,0,0,0
3389,170000,0,0,0
3390,5800,0,0,0
3391,8800,0,0,0
3392,20000,0,0,0
3393,24300,0,0,0
3394,15200,0,0,0
3395,22600,0,0,0
3396,34630,0,0,0
3397,40000,0,0,0
3398,50000,0,0,0
3399,14100,0,0,0
3400,0,0,0,0
3401,9560,0,0,0
3402,102000,0,0,0
3403,0,0,0,0
3404,11620,0,0,0
3405,10200,0,0,0
3406,0,0,0,0
3407,29000,0,0,0
3408,632600,0,0,0
3409,91000,0,0,0
3410,41500,0,0,0
3411,9500,0,0,0
3412,96200,0,0,0
3413,22600,0,0,0
3414,9200,0,0,0
3415,414000,0,0,0
3416,85900,0,0,0
3417,0,0,0,0
3418,45000,0,0,0
3419,93600,0,0,0
3420,9000,0,0,0
3421,0,0,0,0
3422,40700,0,0,0
3423,17720,0,0,0
3424,0,0,0,0
3425,0,0,0,0
3426,0,0,0,0
3427,80000,0,0,0
3428,27800,0,0,0
3429,37330,0,0,0
3430,17400,0,0,0
3431,37000,0,0,0
3432,3000,0,0,0
3433,38500,0,0,0
3434,27900,0,0,0
3435,2800,0,0,0
3436,81000,0,0,0
3437,19400,0,0,0
3438,34700,0,0,0
3439,4500,0,0,0
3440,74300,0,0,0
3441,0,0,0,0
3442,16400,0,0,0
3443,8300,0,0,0
3444,12000,0,0,0
3445,32000,0,0,0
3446,62000,0,0,0
3447,388000,0,0,0
3448,0,0,0,0
3449,10000,0,0,0
3450,157000,0,0,0
3451,0,0,0,0
3452,55000,0,0,0
3453,30480,0,0,0
3454,38000,0,0,0
3455,20000,0,0,0
3456,17000,0,0,0
3457,365400,0,0,0
3458,39000,0,0,0
3459,197000,1,0,1
3460,0,0,0,0
3461,25000,0,0,0
3462,17000,0,0,0
3463,56500,0,0,0
3464,242500,0,0,0
3465,0,0,0,0
3466,15200,0,0,0
3467,97000,0,0,0
3468,0,0,0,0
3469,62000,0,0,0
3470,14800,0,0,0
3471,37000,0,0,0
3472,58000,0,0,0
3473,21000,0,0,0
3474,25000,0,0,0
3475,30800,0,0,0
3476,61000,0,0,0
3477,29350,0,0,0
3478,80200,0,0,0
3479,14400,0,0,0
3480,18000,0,0,0
3481,28990,0,0,0
3482,43950,0,0,0
3483,19000,0,0,0
3484,8000,0,0,0
3485,12000,0,0,0
3486,9400,0,0,0
3487,54400,0,0,0
3488,17300,0,0,0
3489,0,0,0,0
3490,0,0,0,0
3491,0,0,0,0
3492,7200,0,0,0
3493,133000,0,0,0
3494,10500,0,0,0
3495,78800,0,0,0
3496,13960,0,0,0
3497,0,0,0,0
3498,7200,0,0,0
3499,23100,0,0,0
3500,17600,0,0,0
3501,75000,0,0,0
3502,11500,0,0,0
3503,70000,0,0,0
3504,0,0,0,0
3505,152180,0,0,0
3506,325000,0,0,0
3507,0,0,0,0
3508,12700,0,0,0
3509,0,0,0,0
3510,15400,0,0,0
3511,46100,0,0,0
3512,64300,0,0,0
3513,14000,0,0,0
3514,43300,0,0,0
3515,9104,0,0,0
3516,25000,0,0,0
3517,67000,0,0,0
3518,0,0,0,0
3519,7200,0,0,0
3520,39000,0,0,0
3521,40000,0,0,0
3522,149000,0,0,0
3523,7800,0,0,0
3524,30500,0,0,0
3525,8800,0,0,0
3526,100000,0,0,0
3527,39400,0,0,0
3528,8300,0,0,0
3529,45100,0,0,0
3530,0,0,0,0
3531,28900,0,0,0
3532,224000,0,0,0
3533,0,0,0,0
3534,415380,0,0,0
3535,220000,0,0,0
3536,34300,0,0,0
3537,8300,0,0,0
3538,22200,0,0,0
3539,177000,0,0,0
3540,43270,0,0,0
3541,0,0,0,0
3542,62000,0,0,0
3543,74600,0,0,0
3544,55000,0,0,0
3545,79100,0,0,0
3546,45600,0,0,0
3547,20400,0,0,0
3548,6580,0,0,0
3549,34700,0,0,0
3550,157000,0,0,0
3551,2400,0,0,0
3552,74900,0,0,0
3553,22000,0,0,0
3554,150700,0,0,0
3555,4400,0,0,0
3556,4800,0,0,0
3557,0,0,0,0
3558,30000,0,0,0
3559,38000,0,0,0
3560,28900,0,0,0
3561,35300,0,0,0
3562,12000,0,0,0
3563,15000,0,0,0
3564,1500,0,0,0
3565,29000,0,0,0
3566,22800,0,0,0
3567,56200,0,0,0
3568,0,0,0,0
3569,3560,0,0,0
3570,325000,0,0,0
3571,25600,0,0,0
3572,12000,0,0,0
3573,39980,0,0,0
3574,54900,0,0,0
3575,176300,0,0,0
3576,152180,0,0,0
3577,8300,0,0,0
3578,11600,0,0,0
3579,23000,0,0,0
3580,16800,0,0,0
3581,70000,0,0,0
3582,4890,0,0,0
3583,23100,0,0,0
3584,0,0,0,0
3585,6300,0,0,0
3586,133000,0,0,0
3587,36500,0,0,0
3588,7400,0,0,0
3589,0,0,0,0
3590,0,0,0,0
3591,17200,0,0,0
3592,16000,0,0,0
3593,39000,0,0,0
3594,11500,0,0,0
3595,0,0,0,0
3596,435000,0,0,0
3597,81000,0,0,0
3598,32500,0,0,0
3599,27600,0,0,0
3600,52600,0,0,0
3601,65300,0,0,0
3602,66300,0,0,0
3603,62000,0,0,0
3604,35400,0,0,0
3605,0,0,0,0
3606,11900,0,0,0
3607,28800,0,0,0
3608,12000,0,0,0
3609,141200,0,0,0
3610,8000,0,0,0
3611,24000,0,0,0
3612,21600,0,0,0
3613,80500,0,0,0
3614,14600,0,0,0
3615,69200,0,0,0
3616,23510,0,0,0
3617,0,0,0,0
3618,61500,0,0,0
3619,350000,0,0,0
3620,0,0,0,0
3621,14300,0,0,0
3622,29700,0,0,0
