HHID,dtaz,income,sov_time_by_income,a_trip_hov_time,round_trip_hov3_time
1363239,15,53000,0.00011000000085914508,6.1765732765197754,11.350000381469727
304368,23,12000,0.0002591666707303375,3.456573486328125,6.6399998664855957
503502,6,8400,0.00015833333600312471,1.676573634147644,3.5199999809265137
2693623,14,205400,2.0837391275563277e-05,4.6265735626220703,9.2200002670288086
227233,22,11200,0.00027678569313138723,3.4465734958648682,5.7799997329711914
1099713,5,48140,6.2941420765127987e-05,3.3765735626220703,6.1800003051757812
1651218,13,73500,6.0952381318202242e-05,4.826573371887207,9.0599994659423828
1286816,21,43600,9.8623859230428934e-05,4.646573543548584,8.8400001525878906
2224117,4,205000,1.7707317965687253e-05,3.9765737056732178,7.0600004196166992
566035,12,8420,0.00032185274176299572,3.0565736293792725,4.630000114440918
659376,20,7500,0.000290666677756235,2.526573657989502,3.7800002098083496
1967935,3,77100,3.9299611671594903e-05,3.3765735626220703,6.2799997329711914
108660,11,0,inf,2.3565735816955566,4.4200000762939453
108829,19,11000,0.00021727273997385055,2.7365736961364746,5.119999885559082
2098670,2,190000,2.3894735932117328e-05,4.886573314666748,9.0799999237060547
2345145,10,115750,4.0000002627493814e-05,4.9765734672546387,9.0399999618530273
2049442,18,100000,8.0999998317565769e-06,1.1565735340118408,1.6200000047683716
565474,1,7900,0.00037341771530918777,3.2965736389160156,5.9099998474121094
2223167,9,130000,1.2615384548553266e-05,1.9865735769271851,2.6999998092651367
2819668,17,0,inf,5.3165731430053711,9.6899995803833008
503562,25,6900,6.2318838899955153e-05,0.77657359838485718,0.86000001430511475
2098845,8,182500,2.5041097615030594e-05,4.9165735244750977,9.1499996185302734
2832356,16,0,inf,0.9065735936164856,1.1200000047683716
2693638,24,153800,3.5370612749829888e-05,5.7865734100341797,11.539999961853027
2822010,7,0,inf,1.1265735626220703,2.3899998664855957
2822637,15,0,inf,3.8065736293792725,6.9600000381469727
2727155,23,107200,6.874999962747097e-05,7.7165732383728027,14.549999237060547
25983,6,10000,9.1000001702923328e-05,1.2565735578536987,1.9900000095367432
1306940,14,53000,6.3018866057973355e-05,3.6865735054016113,6.4099998474121094
111682,22,7600,0.00041052629239857197,3.4665734767913818,5.8199996948242188
1594799,5,72000,3.2638887205393985e-05,2.6965734958648682,4.2699999809265137
2761200,13,0,inf,4.826573371887207,9.0599994659423828
702886,21,2400,0.00027916667750105262,1.0165735483169556,1.3400000333786011
2693577,4,216700,1.2782648809661623e-05,3.1165735721588135,5.2899999618530273
26698,12,0,inf,3.646573543548584,5.7100000381469727
566380,20,8050,0.00038136643706820905,3.4165735244750977,5.7799997329711914
2048425,3,365300,7.2543116402812302e-06,2.9965736865997314,4.8500003814697266
1595149,11,64900,5.5315867939498276e-05,3.9365735054016113,7.1499996185302734
27757,19,20000,0.00011950000771321356,2.7365736961364746,5.130000114440918
1968009,2,85850,2.0500872778939083e-05,2.1065735816955566,3.5199999809265137
2677226,10,108110,4.1901766962837428e-05,4.8765735626220703,8.9799995422363281
26116,18,8900,0.00041685393080115318,4.0565733909606934,6.9200000762939453
1445042,1,68000,4.5882352424087003e-05,3.4665734767913818,6.0500001907348633
109665,9,7500,0.00021866666793357581,1.9865735769271851,2.6999998092651367
27825,17,7700,0.00056103896349668503,4.6665735244750977,8.6900005340576172
303789,25,21000,0.00024190475232899189,5.4265732765197754,10.460000038146973
823293,8,38000,7.3157891165465117e-05,3.1265735626220703,5.0299997329711914
26044,16,0,inf,4.386573314666748,7.809999942779541
1444378,24,61060,8.3524399087764323e-05,5.4465732574462891,10.479999542236328
226800,7,26620,2.9301276299520396e-05,1.1265735626220703,2.3399999141693115
2225062,15,200000,1.739999970595818e-05,3.8265736103057861,7.4300003051757812
659119,23,21600,0.00026296294527128339,6.0265731811523438,11.949999809265137
1286345,6,43700,3.0434783184318803e-05,1.676573634147644,3.5
113157,14,9000,0.00029888888821005821,3.0365736484527588,4.7300000190734863
111040,22,29000,0.00010793103865580633,3.4765737056732178,5.820000171661377
1444794,5,79000,3.9113921957323328e-05,3.4365735054016113,6.6399998664855957
728258,13,25700,0.00013035019219387323,3.6965734958648682,6.2199997901916504
2821261,21,0,inf,2.9965736865997314,4.8000001907348633
1511394,4,80000,2.2374999389285222e-05,2.1365735530853271,3.3899998664855957
658506,12,14300,0.00018461539002601057,2.9865736961364746,4.4900002479553223
1444050,20,76000,5.0131577154388651e-05,4.1565732955932617,7.2300000190734863
566494,3,9900,0.00030808080919086933,3.396573543548584,6.3299999237060547
2761185,11,0,inf,2.3165736198425293,4.309999942779541
2687066,19,163000,3.5337423469172791e-05,6.1065735816955566,10.909999847412109
2832182,2,0,inf,3.3465735912322998,5.7100000381469727
932260,10,35400,2.9943501431262121e-05,1.4065735340118408,2.6999998092651367
2704275,18,182300,1.9363686078577302e-05,3.8765735626220703,7.3000001907348633
2105658,1,112000,5.0803573685698211e-05,6.0365734100341797,11.329999923706055
432022,9,4000,0.00013500000932253897,0.88657361268997192,1.0800000429153442
2224295,17,127000,6.4566929722786881e-06,1.1665735244750977,1.6399999856948853
2224008,25,230000,2.4086955818347633e-05,5.886573314666748,10.350000381469727
1747202,8,66850,2.3784592485753819e-05,1.9365736246109009,2.369999885559082
2693499,16,216700,1.592062835698016e-05,3.7965736389160156,6.4300003051757812
1595132,24,85700,5.0175032811239362e-05,4.646573543548584,8.9500007629394531
1486905,7,62000,1.2580644579429645e-05,1.1265735626220703,2.3899998664855957
2822627,15,0,inf,3.8265736103057861,6.9800000190734863
2049018,23,100000,2.4400000256719068e-05,2.7865736484527588,4.880000114440918
658567,6,20000,0.00013549999857787043,3.0565736293792725,5.4800000190734863
2821876,14,0,inf,4.1065735816955566,7.3599996566772461
1511372,22,63000,7.7142860391177237e-05,5.206573486328125,9.4200000762939453
1595111,5,80000,4.1125000279862434e-05,3.6365735530853271,7.119999885559082
570862,13,16480,0.00018203882791567594,3.3465735912322998,5.5900001525878906
1363251,21,34100,3.929618833353743e-05,1.6865736246109009,2.690000057220459
1444333,4,77000,4.9870130169438198e-05,4.1865735054016113,7.6499996185302734
566939,12,10000,0.00041300000157207251,4.4765734672546387,7.8299999237060547
822421,20,58000,6.5689651819411665e-05,4.1565732955932617,7.2300000190734863
1747420,3,66850,4.4876589527120814e-05,3.3465735912322998,6.6500000953674316
1594774,11,65000,1.0307692718924955e-05,1.0165735483169556,1.3400000333786011
109529,19,0,inf,2.7265737056732178,5.1000003814697266
2049629,2,101000,3.4059405152220279e-05,3.7865736484527588,6.9200000762939453
570520,10,2400,0.0013083333615213633,3.4865736961364746,5.7399997711181641
1445438,18,75000,2.0933333871653304e-05,1.9165736436843872,3.2600002288818359
356776,1,660,0.0075454544275999069,5.326573371887207,10.159999847412109
1444436,9,79000,6.708860382786952e-06,0.87657356262207031,1.059999942779541
2222698,17,129500,3.7451736716320738e-05,5.1965732574462891,9.119999885559082
569532,25,21320,0.00027579738525673747,6.2265734672546387,12.140000343322754
824002,8,38190,0.00011364231613697484,4.6865735054016113,9.1599998474121094
257027,16,26100,2.1455938622239046e-05,0.9065735936164856,1.1200000047683716
1034824,24,56500,9.3628317699767649e-05,5.636573314666748,10.710000038146973
29477,7,7170,0.000525801966432482,4.1165733337402344,7.8000001907348633
2848116,15,0,inf,2.2865736484527588,3.6800000667572021
2727112,23,114000,6.4649124396964908e-05,7.7165732383728027,14.549999237060547
107742,6,250,0.0036400000099092722,1.2565735578536987,1.9900000095367432
567937,14,2400,0.0022124999668449163,5.6565732955932617,10.719999313354492
2693518,22,278300,1.5738412912469357e-05,4.7265734672546387,8.1999998092651367
112504,5,26240,0.00013376525021158159,3.8565735816955566,7.5500001907348633
568298,13,21320,0.00014165103493724018,3.3665735721588135,5.9000000953674316
1595213,21,89950,3.2017789635574445e-05,3.2265737056732178,5.3400001525878906
982573,4,32300,8.6687301518395543e-05,3.146573543548584,5.630000114440918
26422,12,18800,0.00017606382607482374,3.6565735340118408,5.9700002670288086
1945973,20,74900,5.5941254686331376e-05,4.5365734100341797,8.0599994659423828
2048603,3,160000,1.6312498701154254e-05,2.956573486328125,4.8000001907348633
111022,11,14000,0.00025214286870323122,3.8765735626220703,6.7600002288818359
26278,19,1300,0.003192307660356164,4.4965734481811523,7.6700000762939453
257594,2,20000,0.00010549999569775537,2.456573486328125,4.7899999618530273
2049097,10,365300,1.2346017683739774e-05,4.8565735816955566,8.9300003051757812
386735,18,8900,0.00046629214193671942,4.4965734481811523,8.5500001907348633
659476,1,7500,0.00030266665271483362,2.6165735721588135,5.190000057220459
2222703,9,157000,1.6815287381177768e-05,2.9865736961364746,4.880000114440918
2049642,17,100000,2.4599999960628338e-05,2.8065736293792725,5.3400001525878906
567115,25,7400,0.0006932432297617197,5.4765734672546387,10.520000457763672
2820676,8,0,inf,0.73657357692718506,0.77999997138977051
570916,16,16000,0.00023624999448657036,4.1265735626220703,8.0299997329711914
823367,24,30000,0.00013133333413861692,4.2865734100341797,8.0599994659423828
109403,7,19400,0.00017422680684830993,3.7265737056732178,6.25
565437,15,9500,0.00039894736255519092,4.136573314666748,7.619999885559082
2761139,23,0,inf,7.6265735626220703,14.829999923706055
2222740,6,270000,1.007407445285935e-05,3.0665736198425293,5.4899997711181641
1444062,14,62000,5.7580644352128729e-05,3.9165735244750977,6.7399997711181641
1444242,22,77700,7.5933079642709345e-05,6.2465734481811523,11.760000228881836
1651292,5,97000,2.5360825020470656e-05,2.8065736293792725,4.4000000953674316
567463,13,8400,0.00049761903937906027,4.5265731811523438,8.4400005340576172
1511183,21,96000,2.7604168280959129e-05,2.9965736865997314,4.8000001907348633
703097,4,7000,0.00036999999429099262,2.9365735054016113,5.0999999046325684
701784,12,16400,0.00016829268133733422,3.1065735816955566,4.619999885559082
110402,20,9000,0.00054888887098059058,5.2865734100341797,8.4600000381469727
201066,3,0,inf,3.3765735626220703,6.2799997329711914
658621,11,19400,0.00012577319284901023,2.7865736484527588,4.5500001907348633
2224417,19,205000,1.5658537449780852e-05,3.5565736293792725,6.4099998474121094
1444424,2,69000,6.5797103161457926e-05,4.886573314666748,9.0799999237060547
1444543,10,75000,8.6666659626644105e-06,0.99657356739044189,1.2999999523162842
824250,18,35000,5.7428569562034681e-05,2.3565735816955566,4.0199999809265137
568136,1,15300,0.00022091504069976509,3.7265737056732178,6.8900003433227539
109921,9,10100,0.00023267326469067484,2.6965734958648682,4.3199996948242188
569913,17,17000,0.00014705881767440587,2.8465735912322998,5.3900003433227539
569576,25,8400,0.00054047617595642805,4.886573314666748,8.8400001525878906
27027,8,9000,4.3333333451300859e-05,0.73657357692718506,0.77999997138977051
2848161,16,0,inf,3.896573543548584,6.6399998664855957
1173927,24,58000,8.7758620793465525e-05,5.4365735054016113,10.470000267028809
201130,7,0,inf,1.1265735626220703,2.3399999141693115
568546,15,8700,0.00017011494492180645,1.8265736103057861,3.3899998664855957
2049626,23,137000,4.1459854401182383e-05,6.0265731811523438,11.5
2687358,6,109000,3.5504584957379848e-05,4.2165732383728027,8.0599994659423828
567584,14,9900,0.0005484848516061902,5.7765731811523438,10.329999923706055
2048244,22,100000,3.9200000173877925e-05,4.266573429107666,7.7799997329711914
109027,5,20000,0.00021149999520275742,4.576573371887207,7.8299999237060547
304123,13,21700,0.00013963133096694946,3.3765735626220703,5.9200000762939453
111765,21,13370,0.00021690352878067642,3.2465736865997314,5.0199999809265137
824468,4,33000,6.1515151173807681e-05,2.3765735626220703,4.119999885559082
2821818,12,0,inf,3.4065735340118408,5.440000057220459
108761,20,20000,6.5000000176951289e-05,1.646573543548584,2.690000057220459
227272,3,13800,0.00027028986369259655,4.076573371887207,7.1400003433227539
728229,11,15400,0.00023051947937346995,3.896573543548584,6.8199996948242188
29441,19,0,inf,5.5365734100341797,9.5300006866455078
567941,2,4600,0.0010913043515756726,5.3665733337402344,9.5500001907348633
2822600,10,0,inf,3.4865736961364746,5.7399997711181641
2704267,18,652070,5.4442007240140811e-06,3.896573543548584,7.380000114440918
982921,1,43000,3.6046509194420651e-05,1.896573543548584,3.6399998664855957
2761059,9,0,inf,0.87657356262207031,1.059999942779541
2344932,17,101500,1.7142856449936517e-05,2.086573600769043,3.8299999237060547
110770,25,20000,0.00020899999071843922,4.5265731811523438,8.3099994659423828
2761477,8,0,inf,1.7565735578536987,3.3600001335144043
570329,16,12000,0.00017916667275130749,2.4965736865997314,5.4700002670288086
701844,24,14800,0.00027567567303776741,4.4265732765197754,8.1700000762939453
1651270,7,66000,3.3939395507331938e-05,2.586573600769043,4.8900003433227539
566677,15,8300,0.00053373491391539574,4.7765731811523438,8.9499998092651367
1983186,23,81000,4.6419754653470591e-05,4.1065735816955566,7.9899997711181641
226769,6,26120,1.2633997357625049e-05,0.67657357454299927,0.6600000262260437
257425,14,26000,4.0384613384958357e-05,1.396573543548584,2.5399999618530273
111604,22,22000,0.0001422727364115417,3.4765737056732178,5.820000171661377
1373845,5,56000,4.017857281723991e-05,2.5965735912322998,4.2799997329711914
29831,13,15700,0.00021592357370536774,3.7365736961364746,6.2700004577636719
743042,21,25200,0.00016904763469938189,4.6065735816955566,8.7700004577636719
27054,4,24000,0.000157083326485008,4.1165733337402344,7.5399999618530273
1024365,12,44000,9.2500005848705769e-05,4.4165735244750977,7.7300004959106445
26354,20,3400,0.00090294115943834186,3.4165735244750977,5.7799997329711914
28825,3,22500,0.00011555555101949722,2.9465734958648682,5.7199997901916504
256956,11,27000,0.00013259258412290365,3.9265735149383545,6.8499999046325684
568968,19,21320,9.4746712420601398e-05,2.3665735721588135,4.0299997329711914
566098,2,28800,0.00010138889047084376,3.2665736675262451,5.6100001335144043
701861,10,20500,0.00011073170753661543,2.6165735721588135,5.059999942779541
2821705,18,0,inf,4.1065735816955566,7.1999998092651367
1445178,1,68000,4.5882352424087003e-05,3.4665734767913818,6.0299997329711914
1896806,9,73100,4.7606019506929442e-05,3.8265736103057861,6.8199996948242188
2693604,17,158000,2.7974683689535595e-05,4.766573429107666,8.9300003051757812
659379,25,14200,0.00031690139439888299,4.8465733528137207,8.7800006866455078
2222596,8,102160,1.5563822671538219e-05,1.9365736246109009,2.369999885559082
108609,16,22100,0.00022895926667843014,5.4065732955932617,10.840000152587891
702653,24,3500,0.0015542857581749558,5.7865734100341797,11.539999961853027
112057,7,18800,0.00020638298883568496,4.2265734672546387,8.2100000381469727
111390,15,18000,8.2222220953553915e-05,1.8265736103057861,3.3899998664855957
1119962,23,44000,8.5454543295782059e-05,4.1065735816955566,7.9899997711181641
743037,6,26500,0.00013358490832615644,3.8865735530853271,6.869999885559082
822837,14,44050,0.00010828603990375996,5.1165733337402344,9.6399993896484375
1444752,22,65000,4.8153848183574155e-05,3.4765737056732178,5.820000171661377
2819765,5,0,inf,1.7465735673904419,3.2100000381469727
1967896,13,68400,4.0058479498839006e-05,3.086573600769043,5.190000057220459
658768,21,17850,0.00018599438772071153,3.6665735244750977,5.4700002670288086
2761391,4,0,inf,4.7765731811523438,8.2199993133544922
728439,12,23510,7.060825009830296e-05,2.0065734386444092,3.820000171661377
110193,20,25000,0.00017040000238921493,4.6065735816955566,7.3000001907348633
1444197,3,75100,5.6591212342027575e-05,4.5965733528137207,8.7399997711181641
287580,11,9600,0.00020312500419095159,2.2965736389160156,3.3600001335144043
567180,19,17000,0.00017647058120928705,3.3465735912322998,6.5100002288818359
2224429,2,158000,2.3670885639148764e-05,4.086573600769043,7.4600000381469727
1259364,10,55100,3.9201451727421954e-05,2.5065736770629883,4.6100001335144043
2002776,18,78800,2.0304569261497818e-05,1.9465736150741577,3.2899999618530273
2762078,1,0,inf,5.1965732574462891,10.489999771118164
109699,9,18000,8.4999999671708792e-05,1.8765735626220703,2.5899999141693115
2344852,17,145020,1.1998345144093037e-05,2.086573600769043,3.8199999332427979
1087166,25,33500,0.00016537313058506697,5.886573314666748,10.760000228881836
822427,8,34000,4.6176472096703947e-05,1.9165736436843872,2.3499999046325684
702240,16,16400,0.00030182924820110202,5.2965731620788574,10.510000228881836
2224478,24,244170,1.7569725969224237e-05,4.636573314666748,8.9300003051757812
569245,7,8300,0.00040722891571931541,3.7265737056732178,7.0900001525878906
659020,15,17850,0.00019607842841651291,3.8465735912322998,7.2600002288818359
111121,23,10000,0.00037600001087412238,4.1065735816955566,7.9899997711181641
2687095,6,146220,1.2310217243793886e-05,2.146573543548584,3.1999998092651367
823275,14,53000,9.9622644484043121e-05,5.6265735626220703,10.649999618530273
823761,22,50000,6.2600003730040044e-05,3.4765737056732178,5.8400001525878906
702612,5,14800,0.00019527027325239033,3.2365736961364746,5.9800000190734863
1952879,13,66000,3.4242424590047449e-05,2.6065735816955566,4.5199999809265137
2821157,21,0,inf,2.9965736865997314,4.8000001907348633
1645154,4,66270,5.7039382227230817e-05,4.1265735626220703,7.5500001907348633
728195,12,24600,8.9024390035774559e-05,2.5365736484527588,4.380000114440918
336964,20,13360,0.00037275449722073972,5.326573371887207,9.2899999618530273
109506,3,14100,0.00034113475703634322,5.1565732955932617,9.369999885559082
1651278,11,77970,8.5930487330188043e-06,1.0165735483169556,1.3400000333786011
2098824,19,170000,1.7647058484726585e-05,3.3465735912322998,6.5100002288818359
257354,2,24300,8.6831270891707391e-05,2.456573486328125,4.7899999618530273
763987,10,34630,8.6918858869466931e-05,3.3565735816955566,6.4200000762939453
112575,18,14100,0.00011560283746803179,1.9765735864639282,3.25
2822725,1,0,inf,3.776573657989502,7.4099998474121094
2822702,9,0,inf,3.7265737056732178,6.440000057220459
1716933,17,91000,4.8241756303468719e-05,4.7365732192993164,8.5100002288818359
2025230,25,96200,4.3866941268788651e-05,4.5665731430053711,8.2600002288818359
1986806,8,85900,2.7706637411029078e-05,2.7265737056732178,5.070000171661377
1700196,16,93600,3.3226493542315438e-05,3.456573486328125,6.7799997329711914
764213,24,40700,0.00013022113125771284,5.646573543548584,10.989999771118164
2821367,7,0,inf,1.1265735626220703,2.3399999141693115
823763,15,37330,3.9646398363402113e-05,1.8265736103057861,3.3899998664855957
201236,23,3000,0.0025333333760499954,7.9465732574462891,15.229999542236328
1983185,6,81000,4.0370370697928593e-05,3.6165735721588135,6.6399998664855957
28533,14,4500,0.00091777782654389739,4.4765734672546387,7.75
703058,22,16400,0.00027500002761371434,4.8565735816955566,8.7700004577636719
1945962,5,62000,2.2580645236303098e-05,1.7465735673904419,3.190000057220459
227267,13,10000,0.00025199999799951911,2.8665735721588135,5.0799999237060547
982846,21,55000,5.3818181186215952e-05,3.3065736293792725,5.1000003814697266
256803,4,17000,0.00012176470045233145,2.4165735244750977,4.130000114440918
2223396,12,197000,1.3654822396347299e-05,3.0365736484527588,5.369999885559082
386763,20,17000,0.00029117646045051515,5.2965731620788574,8.4799995422363281
702059,3,15200,0.0002006578870350495,3.396573543548584,6.3299999237060547
1443935,11,62000,4.1612900531617925e-05,2.9265735149383545,5.1499996185302734
822970,19,58000,5.1206898206146434e-05,3.3165736198425293,6.4600000381469727
1747437,2,61000,5.4918029491091147e-05,3.6965734958648682,6.5900001525878906
432059,10,14400,0.00018958334112539887,3.0765736103057861,5.119999885559082
824086,18,43950,3.6860066757071763e-05,1.9665735960006714,3.2400000095367432
110892,1,9400,0.00016808511281851679,1.926573634147644,3.6999998092651367
2762182,9,0,inf,3.7265737056732178,6.440000057220459
109935,17,7200,0.00049722223775461316,3.9265735149383545,7.1899995803833008
2002755,25,78800,7.2588831244502217e-05,6.0665731430053711,10.590000152587891
728213,8,23100,0.00019783549942076206,4.9165735244750977,9.1499996185302734
110028,16,11500,0.00028434782871045172,3.6165735721588135,6.8499999046325684
2048452,24,152180,2.4839006073307246e-05,4.1265735626220703,7.369999885559082
2848131,7,0,inf,2.5465736389160156,4.8500003814697266
1645046,15,64300,6.9673405960202217e-05,4.826573371887207,8.7199993133544922
567359,23,9104,0.00073703867383301258,7.0565733909606934,13.860000610351562
110697,6,7200,0.00055555556900799274,4.3465733528137207,8.0900001525878906
2687219,14,149000,2.6644294848665595e-05,4.3165736198425293,7.6100001335144043
570298,22,8800,0.00051363633247092366,4.8665733337402344,8.8000001907348633
983170,5,45100,8.0931262345984578e-05,3.9965736865997314,7.6700000762939453
2223837,13,224000,6.42857185084722e-06,1.7865736484527588,2.880000114440918
2224923,21,220000,1.1000000085914508e-05,2.7665736675262451,5.130000114440918
2222845,4,177000,2.1694915631087497e-05,4.1865735054016113,7.6499996185302734
1594597,12,62000,6.5000000176951289e-05,4.3765735626220703,7.7100000381469727
1700195,20,79100,3.3881162380566821e-05,3.026573657989502,5.3500003814697266
982896,3,34700,7.6945245382376015e-05,3.0165736675262451,6.2300000190734863
1983310,11,74900,5.7276367442682385e-05,4.636573314666748,8.8199996948242188
26601,19,4400,0.00094999995781108737,4.5265731811523438,7.809999942779541
763954,2,38000,7.8947370639070868e-05,3.3465735912322998,5.7100000381469727
568955,10,12000,0.00031249999301508069,4.0965733528137207,7.190000057220459
110244,18,29000,0.0001241379213752225,3.9465734958648682,6.2799997329711914
370316,1,3560,0.001500000013038516,5.6865735054016113,10.600000381469727
659441,9,12000,0.00046083334018476307,5.8765735626220703,11.220000267028809
2224713,17,176300,4.6511627260770183e-06,1.1665735244750977,1.6399999856948853
370250,25,11600,0.00044224137673154473,5.4765734672546387,10.520000457763672
431952,8,4890,7.9754601756576449e-05,0.73657357692718506,0.77999997138977051
26990,16,6300,0.00072698411531746387,4.9265732765197754,9.1499996185302734
703375,24,7400,0.00020270270761102438,1.8465735912322998,3.5
109427,7,16000,0.00021312500757630914,3.7565736770629883,6.4200000762939453
2762222,15,0,inf,3.8065736293792725,6.9499998092651367
822728,23,32500,0.00020646154007408768,7.0565733909606934,13.860000610351562
1747460,6,66300,3.6349927540868521e-05,2.7565736770629883,5.1700000762939453
569049,14,0,inf,4.6565732955932617,9.2899999618530273
659421,22,12000,3.9166665374068543e-05,0.81657356023788452,0.93999999761581421
659022,5,21600,0.0001069444406311959,2.6565735340118408,4.7399997711181641
1946069,13,69200,5.2890176448272541e-05,4.0065736770629883,7.320000171661377
1445056,21,61500,4.6666664275107905e-05,3.2165734767913818,5.3199996948242188
257486,4,29700,7.1043767093215138e-05,2.456573486328125,4.6700000762939453
1286237,12,58100,4.7504301619483158e-05,3.1065735816955566,4.619999885559082
1594840,20,69800,3.2091691537061706e-05,2.586573600769043,4.0500001907348633
1983247,3,71000,3.2957745133899152e-05,2.6865735054016113,4.7100000381469727
1400319,11,40400,6.0396039771148935e-05,2.7865736484527588,4.5399999618530273
568333,19,1100,0.0037636363413184881,4.4865732192993164,7.9899997711181641
565464,2,8800,0.00027840910479426384,2.7965736389160156,4.9200000762939453
1196312,10,43600,0.0001311926607741043,6.0665731430053711,12.010000228881836
1651096,18,66000,5.7272725825896487e-05,4.1265735626220703,7.8299999237060547
1986777,1,85900,5.5878932471387088e-05,5.146573543548584,10.380000114440918
570769,9,19700,0.00027309646247886121,5.7265734672546387,10.479999542236328
2820101,17,0,inf,4.766573429107666,8.5900001525878906
565394,25,8310,0.00031889291130937636,2.9965736865997314,5.630000114440918
27208,8,12630,0.00013143308751750737,2.0065734386444092,3.309999942779541
565459,16,6000,0.00068166671553626657,4.4365735054016113,8.0900001525878906
456546,24,28000,0.00014571427891496569,4.4265732765197754,8.1700000762939453
257844,7,0,inf,3.3265736103057861,5.690000057220459
569622,15,5700,0.00060701754409819841,3.8065736293792725,6.9600000381469727
1747189,23,80000,6.7624998337123543e-05,5.7565732002258301,10.850000381469727
1407112,6,80600,5.6947894336190075e-05,4.9365735054016113,8.9400005340576172
1286466,14,39700,0.00012695214536506683,5.386573314666748,9.9699993133544922
2366480,22,326700,5.907560080231633e-06,2.2765734195709229,2.9200000762939453
2049036,5,100000,2.9799999538226984e-05,3.3265736103057861,6.0500001907348633
2832446,13,0,inf,3.6965734958648682,6.2199997901916504
287901,21,12000,0.00021666665270458907,2.9465734958648682,5.7399997711181641
565497,4,8000,0.00027250000857748091,2.526573657989502,4.059999942779541
703215,12,14400,0.00019444443751126528,3.146573543548584,6.1700000762939453
370205,20,3560,0.00053089886205270886,2.2365734577178955,4.5
29376,3,3600,0.00075000000651925802,3.0465736389160156,5.9700002670288086
111170,11,18000,0.00019888888346031308,3.9265735149383545,6.8400001525878906
570516,19,8200,0.00033048781915567815,3.0565736293792725,5.130000114440918
2223655,2,174500,1.1461317626526579e-05,2.3465735912322998,4.5299997329711914
287506,10,12000,0.00028249999741092324,3.7365736961364746,7.2700004577636719
569148,18,12000,0.00022250000620260835,3.0165736675262451,5.3400001525878906
1651107,1,70000,4.4142856495454907e-05,3.4365735054016113,6.059999942779541
1234236,9,51000,7.0196074375417084e-05,3.9265735149383545,6.7200002670288086
2048287,17,179000,2.9776536393910646e-05,5.6765732765197754,10.149999618530273
2225251,25,400000,4.9999998736893758e-06,2.3465735912322998,3.5
764361,8,33050,0.00010650529293343425,3.8665735721588135,7.6700000762939453
2222948,16,435000,1.1586206710489932e-05,5.386573314666748,10.860000610351562
2049009,24,115000,1.9913042706320994e-05,2.6365735530853271,5.1599998474121094
982678,7,34400,5.9011628763983026e-05,2.3765735626220703,4.0399999618530273
256518,15,16800,0.00034702380071394145,6.1765732765197754,11.329999923706055
2223173,23,223900,3.5462260711938143e-05,8.2865734100341797,15.619999885559082
26993,6,0,inf,1.676573634147644,3.5199999809265137
113023,14,25000,0.00011479999375296757,3.2165734767913818,5.7600002288818359
107971,22,20000,0.00021900000865571201,4.7265734672546387,8.1999998092651367
566438,5,8300,0.00022530120622832328,2.2165734767913818,4.059999942779541
568720,13,8700,0.00016781609156168997,1.8065736293792725,2.9500000476837158
1645148,21,70000,4.3714284402085468e-05,3.4065735340118408,6.4499998092651367
72220,4,12000,7.4166666308883578e-05,1.2365735769271851,1.6499999761581421
1259353,12,43000,9.372093336423859e-05,4.3765735626220703,7.7100000381469727
287582,20,13600,0.00022794117103330791,3.4465734958648682,5.9099998474121094
570222,3,9500,0.00031789473723620176,3.3665735721588135,6.9600000381469727
257741,11,28000,0.00012892857193946838,3.956573486328125,7.1899995803833008
822445,19,53700,8.566107862861827e-05,4.9465732574462891,8.8400001525878906
2408926,2,660000,1.8636363847690518e-06,1.5765736103057861,2.3899998664855957
728245,10,24600,0.00017764227231964469,4.7165732383728027,8.6900005340576172
1445167,18,79000,2.0506329747149721e-05,1.9665735960006714,3.2400000095367432
1821121,1,66400,7.063252996886149e-05,5.0365734100341797,9.7899999618530273
2048711,9,101000,2.3861386580392718e-05,2.7565736770629883,4.4200000762939453
570996,17,22930,0.00021238552290014923,5.2165732383728027,10.590000152587891
27026,25,9200,0.0004054347809869796,4.076573371887207,8.0500001907348633
110555,8,9600,0.00044687499757856131,4.636573314666748,8.7899999618530273
1024272,16,30480,0.00013221785775385797,4.3765735626220703,7.8000001907348633
982376,24,48000,5.6875000154832378e-05,3.0765736103057861,5.4200000762939453
566930,7,9100,0.00024725275579839945,2.5965735912322998,4.9099998474121094
226909,15,26120,0.00022511485440190881,6.2265734672546387,11.899999618530273
109386,23,25000,0.00031760000274516642,8.2865734100341797,15.619999885559082
26376,6,15500,8.5806452261749655e-05,1.676573634147644,3.4700002670288086
569889,14,8100,0.00036172839463688433,3.276573657989502,6.0799999237060547
227174,22,22200,0.00014099098916631192,3.4765737056732178,5.820000171661377
1131417,5,36200,4.0055248973658308e-05,1.7965736389160156,2.690000057220459
568113,13,7400,0.00040945946238934994,3.3765735626220703,5.9200000762939453
1306921,21,50000,5.4200001613935456e-05,3.0565736293792725,5.690000057220459
1402944,4,33040,5.3874089644523337e-05,2.1265735626220703,3.3199999332427979
456581,12,7000,0.00058285711565986276,4.4265732765197754,7.7399997711181641
29172,20,0,inf,5.2365732192993164,8.380000114440918
728162,3,26100,0.00010114943142980337,2.9865736961364746,6.2600002288818359
1983163,11,83700,2.4611706976429559e-05,2.4065735340118408,4.2799997329711914
